seq,subsystem,file,language,row_type,kind,symbol,qualified_name,start_line,end_line,signature,visit_status,review_status,visited_at,reviewer,performance_risk,security_risk,action,validation,notes
1,backend,build.gradle.kts,kotlin,file,file,__FILE__,build.gradle.kts,1,,,PENDING,PENDING,,,,,,,indexed_symbols=0; size=1433
2,backend,gradle.properties,properties,file,file,__FILE__,gradle.properties,1,,,PENDING,PENDING,,,,,,,indexed_symbols=0; size=51
3,android,master-goods-android/app/build.gradle.kts,kotlin,file,file,__FILE__,master-goods-android/app/build.gradle.kts,1,,,PENDING,PENDING,,,,,,,indexed_symbols=0; size=4033
4,android,master-goods-android/app/proguard-rules.pro,proguard,file,file,__FILE__,master-goods-android/app/proguard-rules.pro,1,,,PENDING,PENDING,,,,,,,indexed_symbols=0; size=837
5,android,master-goods-android/app/src/debug/res/xml/network_security_config.xml,xml,file,file,__FILE__,master-goods-android/app/src/debug/res/xml/network_security_config.xml,1,,,PENDING,PENDING,,,,,,,indexed_symbols=0; size=472
6,android,master-goods-android/app/src/main/AndroidManifest.xml,xml,file,file,__FILE__,master-goods-android/app/src/main/AndroidManifest.xml,1,,,PENDING,PENDING,,,,,,,indexed_symbols=0; size=1216
7,android,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,kotlin,file,file,__FILE__,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,1,,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=preferHighRefreshRateDisplayMode->filter+maxWithOrNull
8,android,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,kotlin,symbol,class,MainActivity,MainActivity,17,107,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=preferHighRefreshRateDisplayMode->filter+maxWithOrNull
9,android,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,kotlin,symbol,method,onCreate,MainActivity::onCreate,19,43,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=preferHighRefreshRateDisplayMode->filter+maxWithOrNull
10,android,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,kotlin,symbol,method,preferHighRefreshRateDisplayMode,MainActivity::preferHighRefreshRateDisplayMode,45,73,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=preferHighRefreshRateDisplayMode->filter+maxWithOrNull
