record_id	status	scope	capture_date	env	observed	evidence	current_applicability
AG-8220-FULL-PASSED	Passed	8220 Agent full run	2026-08-20	8.220.206.9; owner=2; store=1	60 total; 50 Passed; 46 read cases with 42 Passed; 14 create cases with 8 Passed	testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/summary.json; testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/case-status.tsv	Current baseline; C reruns the failed subset
AG-8220-FULL-FAILED	Failed	8220 Agent full run	2026-08-20	8.220.206.9; owner=2; store=1	10 cases returned HTTP 200 but missed formal answer, target tool, or draft	testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/; summary.json; case-status.tsv	Current and mandatory for C
AG-8220-HISTORY	Failed	Agent history restore	2026-08-20	8.220.206.9; owner=2; store=1	conversation list empty while workbench/run-traces had records; explicit conversation_id chat HTTP 400	testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/case-product-catalog.txt; case-product-catalog-retry.txt; auth-history/wave1-readonly-api.txt	Current and mandatory for C
AG-8220-OWNER	Blocked	Cross-owner Agent isolation	2026-08-20	8.220.206.9; only owner=2/store=1 valid	Second user had no valid store/session; no two-owner runtime evidence	testing/.artifacts/2026-08-20-8220-agent-retest/auth-history/wave1-readonly-api.txt; testing/FINAL-REPORT-20260820-8220.md	Current Blocked; C needs approved second owner/store/session
AG-8220-SSE	Passed	SSE completion	2026-08-20	8.220.206.9; owner=2	10/10 concurrent SSE samples had HTTP 200, run_started, run_completed, answer, and delete 200	testing/.artifacts/2026-08-20-8220-agent-retest/performance/mg-8220-sse-concurrency-20260820/summary.txt; results.tsv	Recent sample; C reruns on current runtime
AG-8220-CANCEL	Passed	SSE cancel	2026-08-20	8.220.206.9; owner=2	run_started then run_cancelled; cancel HTTP 200; audit cancelled; delete HTTP 200	testing/.artifacts/2026-08-20-8220-agent-retest/stream-cancel/mg-8220-sse-retest-20260820/	Recent sample; C reruns with audit and client terminal checks
AG-8220-AUDIT	Passed	Audit sample	2026-08-20	8.220.206.9; owner=2	cancel audit_lossy=false; emitted_event_count=2; event_count=2	testing/.artifacts/2026-08-20-8220-agent-retest/stream-cancel/mg-8220-sse-retest-20260820/audit.json	C must also audit failed cases
AG-8220-SSE-PERF	Passed	10-way SSE observation	2026-08-20	8.220.206.9; owner=2	P50=17574ms; P95=19143ms; max=20967ms; no approved SLA	testing/.artifacts/2026-08-20-8220-agent-retest/performance/mg-8220-sse-concurrency-20260820/summary.txt	Observation only; C reruns and records distribution
AG-8220-NONSTREAM-PERF	Passed	30 non-stream observation	2026-08-20	8.220.206.9; owner=2	30/30 HTTP 200 and answers; P50=18245ms; P95=25414ms; max=47563ms	testing/.artifacts/2026-08-20-8220-agent-retest/performance/nonstream-30-summary.txt	Observation only; C reruns and records every failure
AG-8220-CLEANUP	Passed	Conversation/draft cleanup	2026-08-20	8.220.206.9; owner=2	Full run cleanup_pass true; post agent_drafts=0 and conversations/messages restored	testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/summary.json; cases/*.json	Recent sample; C must include a successful draft path
AG-8220-MEDIA-CLEANUP	Failed	Media automatic deletion	2026-08-20	8.220.206.9; owner=2	Residual file was observed before exact-path manual cleanup; final counts then became zero	testing/FINAL-REPORT-20260820-8220.md; testing/.artifacts/2026-08-20-8220-agent-retest/database/media-api-case.txt; database/final-state.txt	C must verify automatic filesystem cleanup
AG-8220-MULTIMODAL	Deferred	Multimodal/image result	2026-08-20	8.220.206.9	Provider and design materials unavailable	testing/FINAL-REPORT-20260820-8220.md	Separate future lane
AG-154-OWNER	Passed	Cross-owner scope	2026-08-03	154.217.241.207; owners=7,8	Owner 8 saw zero products; foreign product read returned 422	testing/.artifacts/2026-08-03-server-sync-scope/remote-sync-scope.jsonl; remote-sync-scope.raw.tsv	Expired old environment; input reference only
AG-154-CANCEL	Passed	DeepSeek cancel	2026-08-02	154.217.241.207 isolated runtime; owner=7; store=2	Cancelled run had terminal audit and no fake answer	testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-functional-live-20260802T195600+0800/cancel.sse; cancel.json; cancel_audit.json	Expired old environment; rerun 8220
AG-154-DRAFT	Passed	Draft lifecycle	2026-08-02	154.217.241.207 isolated runtime; owner=7; store=2	Cancel/confirm draft creation and delete restored draft count	testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-functional-live-20260802T195600+0800/draft_cancel_create.json; draft_cancel.json; draft_confirm_create.json; draft_confirm.json	Expired old environment; rerun 8220
AG-154-PERF	Passed	30 non-stream observation	2026-08-02	154.217.241.207 isolated runtime; DeepSeek	30/30 completed; P50=21443ms; P95=36620ms	testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-performance-complete-20260802T201300+0800/deepseek-performance.tsv; deepseek-performance-metrics.txt	Expired old environment; no current SLA
AG-154-SOAK	Failed	12-request soak	2026-08-03	154.217.241.207 production runtime; owner=7	10/12 completed; 2/12 timed out at 110s	testing/.artifacts/2026-08-03-production-agent-recheck-154-deployed/soak-20260803-approved-final-v2/	Expired old environment; stability risk input
AG-154-SAME-STORE	Blocked	Same-store multi-member	2026-08-03	154.217.241.207; one membership per store	No approved second member fixture; no concurrent same-store Agent run	testing/Agent/功能测试/live_execution_ledger.csv row AG-FT-W1-20260803-SAME-STORE-MULTI-MEMBER; testing/.artifacts/2026-08-03-server-sync-scope/	Expired old environment; C needs approved members
AG-20260719-HISTORY	Failed	Android history entry	2026-07-19	d715a3a4 -> old API; owner=7	Conversation 64 restored only through supported startup extra; normal workbench had no history entry	testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/06-system-back.xml; 12-conversation64.xml; 13-conversation64.png	Expired device/API; problem type remains in C history acceptance
AG-20260719-STREAM	Failed	SSE terminal/early cancel	2026-07-19	old API; owner=7	Transport ended abnormally; Android classified interruption	testing/.artifacts/2026-07-19-agent-llm-live-recheck/02-stream-raw.sse; 03-audit.json	Expired old environment; C reruns current SSE/cancel
