c_case_id	historical_case	lane	historical_status	evidence_paths	current_environment	input	acceptance	cleanup
C-AG-009	AG-FT-BE-ALL-009	HTTP200-formal-answer	Failed	testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/009-customer_receivable_lookup.json; summary.json	8220 current; owner=2; store=1	POST /v2/agent/chat stream=false; message=哪些客户还欠我钱？按优先收款帮我排一下。	target customer_receivable_lookup selected/completed; non-empty grounded answer; HTTP 200; no business/draft delta; audit terminal and complete	temporary conversation deleted; counts restored
C-AG-012	AG-FT-BE-ALL-012	HTTP200-tool-selection	Failed	testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/012-generate_poster_prompt.json; summary.json	8220 current; owner=2; store=1	Replay exact message=帮我用商品“美尚热水器”写一段海报提示词，先不要生成图片。 Then repeat with a real product name returned by current product lookup.	generate_poster_prompt selected/completed; no image generation; formal answer and audit complete; record missing-product precondition separately; no business/draft delta	temporary conversation deleted; counts restored
C-AG-016	AG-FT-BE-ALL-016	HTTP200-formal-answer	Failed	testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/016-inventory_low_stock_lookup.json; summary.json	8220 current; owner=2; store=1	POST /v2/agent/chat stream=false; message=哪些商品快没货了？顺便看看该补多少。	allowed low-stock/restock tool set matches; target completed; non-empty evidence-grounded answer; no business/draft delta; audit complete	temporary conversation deleted; counts restored
C-AG-041	AG-FT-BE-ALL-041	HTTP200-tool-set	Failed	testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/041-supplier_payable_lookup.json; summary.json	8220 current; owner=2; store=1	POST /v2/agent/chat stream=false; message=我还欠哪些供应商钱？金额和采购情况一起看看。	contract states whether purchase_order_lookup is allowed; supplier_payable_lookup completed; no unapproved extra tool; formal answer, audit and cleanup complete	temporary conversation deleted; counts restored
C-AG-048	AG-FT-BE-ALL-048	HTTP200-draft	Failed	testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/048-create_inventory_count_draft.json; summary.json	8220 current; owner=2; store=1; approved fixture only if needed	Use a current valid product id/name; count=7; message explicitly asks for inventory count draft and confirmation before write. Preserve exact historical prompt as a comparison if product exists.	create_inventory_count_draft selected/completed; draft_delta=1; valid product and count fields; business tables unchanged; formal answer and audit complete	draft deleted; temporary conversation deleted; counts restored
C-AG-049	AG-FT-BE-ALL-049	HTTP200-draft	Failed	testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/049-create_pay_order.json; summary.json	8220 current; owner=2; store=1; approved fixture only if needed	Use current valid supplier id/name; amount=1.23; note=全量工具测试; message says draft only and no direct payment.	create_pay_order selected/completed; one valid draft; no payment/business write; formal answer and audit complete	draft and temporary conversation deleted; counts restored
C-AG-051	AG-FT-BE-ALL-051	HTTP200-draft	Failed	testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/051-create_purchase_order.json; summary.json	8220 current; owner=2; store=1; approved fixture only if needed	Use current valid supplier/product; quantity=1; unit price=1.23; ask for purchase draft only.	create_purchase_order selected/completed; valid supplier/product line; purchase_orders unchanged; formal answer and audit complete	draft and temporary conversation deleted; counts restored
C-AG-052	AG-FT-BE-ALL-052	HTTP200-draft	Failed	testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/052-create_purchase_receipt.json; summary.json	8220 current; owner=2; store=1; valid purchase order/item required	Use a current purchase order and line item; receive=1; explicitly request receipt draft and no direct posting.	create_purchase_receipt selected/completed; valid order/item/quantity; inventory and receipt business tables unchanged; formal answer and audit complete	draft and temporary conversation deleted; counts restored
C-AG-053	AG-FT-BE-ALL-053	HTTP200-draft	Failed	testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/053-create_purchase_return.json; summary.json	8220 current; owner=2; store=1; valid purchase order/item required	Use a current purchase order/item; return=1; reason=全量工具测试; explicitly request draft.	create_purchase_return selected/completed; valid order/item/reason; business tables unchanged; formal answer and audit complete	draft and temporary conversation deleted; counts restored
C-AG-054	AG-FT-BE-ALL-054	HTTP200-draft	Failed	testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/054-create_sale_order.json; summary.json	8220 current; owner=2; store=1; approved fixture only if needed	Use current valid customer/product; quantity=1; unit price=1.23; explicitly request sale draft.	create_sale_order selected/completed; positive customer_id and valid product line; sale_orders unchanged; formal answer and audit complete	draft and temporary conversation deleted; counts restored
