test_id	category_id	wave_id	env	account_store	pre_state	actions	expected	actual	artifacts	cleanup	result
AG-REPAIR-009	AG-TOOL-ANSWER	Wave-Repair-A	local-JUnit	mock-owner=1/store=1	read tool returns non-empty query_audit	answer synthesizer receives completed customer_receivable_lookup	formal answer is non-empty and grounded	covered by AnswerSynthesizer tests and fallback guard	N/A	Passed
AG-REPAIR-012	AG-TOOL-SELECTION	Wave-Repair-A	local-JUnit	mock-owner=1/store=1	poster prompt requires real product facts	planner exposes poster tool only after product lookup	provider call remains model-owned; unselected extra tools are filtered	ToolPlanner native candidate/selection tests	N/A	Passed
AG-REPAIR-016	AG-TOOL-ANSWER	Wave-Repair-A	local-JUnit	mock-owner=1/store=1	read tool returns non-empty query_audit	formal answer is non-empty and grounded	grounded fallback is limited to returned_count>0	AnswerSynthesizer tests	N/A	Passed
AG-REPAIR-041	AG-TOOL-SELECTION	Wave-Repair-A	local-JUnit	mock-owner=1/store=1	supplier payable result completed	no unrelated tool is executed for a single topic	candidate scope and clarification preserve single-topic boundary	ToolPlanner tests	N/A	Passed
AG-REPAIR-048	AG-DRAFT-BOUNDARY	Wave-Repair-A	local-JUnit	mock-owner=1/store=1	inventory draft dependencies have real facts	create_inventory_count_draft is selected only through native call and writes draft only	pending write target retry is model call; schema gate remains active	ToolPlanner and write-tool tests	N/A	Passed
AG-REPAIR-049	AG-DRAFT-BOUNDARY	Wave-Repair-A	local-JUnit	mock-owner=1/store=1	supplier directory has returned_count>0	provider is required to emit create_pay_order before execution	only registered create tool can execute after schema and permission checks	ToolPlanner and CreatePayOrderTool tests	N/A	Passed
AG-REPAIR-051	AG-DRAFT-BOUNDARY	Wave-Repair-A	local-JUnit	mock-owner=1/store=1	supplier/product facts returned	provider is required to emit create_purchase_order	no formal purchase row is created by create-only tool	ToolPlanner and CreatePurchaseOrderTool tests	N/A	Passed
AG-REPAIR-052	AG-DRAFT-BOUNDARY	Wave-Repair-A	local-JUnit	mock-owner=1/store=1	purchase order facts returned	provider is required to emit create_purchase_receipt	no inventory or receipt business row is written by draft tool	ToolPlanner and CreatePurchaseReceiptTool tests	N/A	Passed
AG-REPAIR-053	AG-DRAFT-BOUNDARY	Wave-Repair-A	local-JUnit	mock-owner=1/store=1	purchase order facts returned	provider is required to emit create_purchase_return	no purchase return business row is written by draft tool	ToolPlanner and CreatePurchaseReturnTool tests	N/A	Passed
AG-REPAIR-054	AG-DRAFT-BOUNDARY	Wave-Repair-A	local-JUnit	mock-owner=1/store=1	customer/product facts returned	provider is required to emit create_sale_order	no sale order business row is written by draft tool	ToolPlanner and CreateSaleOrderTool tests	N/A	Passed
AG-SCHEMA-001	AG-TOOL-SCHEMA	Wave-Repair-A	local-JUnit	mock-owner=1/store=1	invalid required/type/minimum/maximum/maxItems/additionalProperties input	business AgentTool is not called	ToolRegistry rejects invalid input before execute	ToolRegistryTest	N/A	Passed
AG-PERM-001	AG-TOOL-PERMISSION	Wave-Repair-A	local-JUnit	mock-owner=1/store=1	caller permission checked before registered execution	insufficient permission produces stable failure and no tool call	V2AgentAiService permission boundary remains before ToolRegistry execution	V2AgentAiServiceTest	N/A	Passed
