interface	source_line	method	http_method	source_path	probe_path	wire_params	signature	response_type	live_http	controller_file	controller_class	store_permissions	data_call_sites	feature_refs	result
v2	120	productsV2	GET	v2/products	v2/products	Query=keyword|Query=status|Query=category_id|Query=unit_id	suspend fun productsV2( @Query("keyword") keyword: String? = null, @Query("status") status: Int? = null, @Query("category_id") categoryId: Long? = null, @Query("unit_id") unitId: Long? = null, ): ApiResponse<List<ProductV2Dto>>	ApiResponse<List<ProductV2Dto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=100	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductController.java	V2ProductController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:63	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	128	lowStockProductsV2	GET	v2/products/low-stock	v2/products/low-stock	Query=size	suspend fun lowStockProductsV2( @Query("size") size: Int? = null, ): ApiResponse<List<ProductV2Dto>>	ApiResponse<List<ProductV2Dto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=110	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductController.java	V2ProductController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:71	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	133	productV2	GET	v2/products/{id}	v2/products/0	Path=id	suspend fun productV2(@Path("id") id: Long): ApiResponse<ProductV2Dto>	ApiResponse<ProductV2Dto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=102	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductController.java	V2ProductController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:74	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	136	createProductV2	POST	v2/products	v2/products	Body	suspend fun createProductV2(@Body body: ProductWriteV2Request): ApiResponse<ProductV2Dto>	ApiResponse<ProductV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductController.java	V2ProductController	archives:view|archives:write			Blocked
v2	139	updateProductV2	PUT	v2/products/{id}	v2/products/0	Path=id|Body	suspend fun updateProductV2(@Path("id") id: Long, @Body body: ProductWriteV2Request): ApiResponse<ProductV2Dto>	ApiResponse<ProductV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductController.java	V2ProductController	archives:view|archives:write			Blocked
v2	142	deleteProductV2	DELETE	v2/products/{id}	v2/products/0	Path=id	suspend fun deleteProductV2(@Path("id") id: Long): ApiResponse<Unit>	ApiResponse<Unit>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductController.java	V2ProductController	archives:view|archives:write			Blocked
v2	145	productCategoriesV2	GET	v2/product-categories	v2/product-categories		suspend fun productCategoriesV2(): ApiResponse<List<ProductCategoryV2Dto>>	ApiResponse<List<ProductCategoryV2Dto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=110	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductCategoryController.java	V2ProductCategoryController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:135	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	148	createProductCategoryV2	POST	v2/product-categories	v2/product-categories	Body	suspend fun createProductCategoryV2(@Body body: ProductCategoryWriteV2Request): ApiResponse<ProductCategoryV2Dto>	ApiResponse<ProductCategoryV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductCategoryController.java	V2ProductCategoryController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:138	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	151	updateProductCategoryV2	PUT	v2/product-categories/{id}	v2/product-categories/0	Path=id|Body	suspend fun updateProductCategoryV2(@Path("id") id: Long, @Body body: ProductCategoryWriteV2Request): ApiResponse<ProductCategoryV2Dto>	ApiResponse<ProductCategoryV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductCategoryController.java	V2ProductCategoryController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:141	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	154	deleteProductCategoryV2	DELETE	v2/product-categories/{id}	v2/product-categories/0	Path=id	suspend fun deleteProductCategoryV2(@Path("id") id: Long): ApiResponse<Unit>	ApiResponse<Unit>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductCategoryController.java	V2ProductCategoryController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:144	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
