xml_files=95 test_classes=95 testcases=485 tests=485 failures=0 errors=0 skipped=0 total_time_seconds=6.652
nonzero_or_parse_error_suites=0
suite_name	tests	failures	errors	skipped	time_seconds
com.zhihuiji.backend.ZhihuijiBackendApplicationTests	1	0	0	0	0.296
com.zhihuiji.backend.api.controller.AdminControllerProdProfileTest	2	0	0	0	0.072
com.zhihuiji.backend.api.controller.AdminControllerTest	7	0	0	0	2.694
com.zhihuiji.backend.api.controller.ApiValidationTest	2	0	0	0	0.064
com.zhihuiji.backend.api.controller.ReportControllerTest	1	0	0	0	0.031
com.zhihuiji.backend.api.controller.SyncControllerTest	2	0	0	0	0.011
com.zhihuiji.backend.api.controller.V1CatalogCompatibilityControllerTest	2	0	0	0	0.017
com.zhihuiji.backend.api.controller.V1FinanceCompatibilityControllerTest	1	0	0	0	0.033
com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest	23	0	0	0	0.087
com.zhihuiji.backend.api.controller.V2BillDomainControllerTest	5	0	0	0	0.039
com.zhihuiji.backend.api.controller.V2FinanceInventoryControllerTest	6	0	0	0	0.041
com.zhihuiji.backend.api.controller.V2PartnerControllerTest	2	0	0	0	0.011
com.zhihuiji.backend.api.controller.V2StoreControllerPermissionTest	2	0	0	0	0.013
com.zhihuiji.backend.api.controller.V2SyncImportControllerTest	4	0	0	0	0.023
com.zhihuiji.backend.api.controller.product.V2ProductControllerTest	5	0	0	0	0.021
com.zhihuiji.backend.application.service.AdminServiceTest	5	0	0	0	0.355
com.zhihuiji.backend.application.service.AuthServiceTest	9	0	0	0	0.024
com.zhihuiji.backend.application.service.CurrentOwnerServiceTest	4	0	0	0	0.032
com.zhihuiji.backend.application.service.LegacySQLiteImportServiceTest	3	0	0	0	0.008
com.zhihuiji.backend.application.service.ProductServiceTest	8	0	0	0	0.034
com.zhihuiji.backend.application.service.ReportServiceTest	9	0	0	0	0.127
com.zhihuiji.backend.application.service.SyncServiceTest	6	0	0	0	0.037
com.zhihuiji.backend.application.service.store.StoreAccessPolicyTest	2	0	0	0	0.000
com.zhihuiji.backend.application.service.v2.AgentImageServiceTest	2	0	0	0	0.117
com.zhihuiji.backend.application.service.v2.V2AccountServiceTest	2	0	0	0	0.031
com.zhihuiji.backend.application.service.v2.V2AccountTransferServiceTest	2	0	0	0	0.028
com.zhihuiji.backend.application.service.v2.V2AgentAiServiceTest	71	0	0	0	0.869
com.zhihuiji.backend.application.service.v2.V2AgentConversationServiceTest	22	0	0	0	0.017
com.zhihuiji.backend.application.service.v2.V2BillFundLinkServiceTest	4	0	0	0	0.033
com.zhihuiji.backend.application.service.v2.V2CashChangeRecordServiceTest	4	0	0	0	0.002
com.zhihuiji.backend.application.service.v2.V2CustomerServiceTest	1	0	0	0	0.001
com.zhihuiji.backend.application.service.v2.V2ImportJobServiceTest	7	0	0	0	0.032
