target_type	source_file	class_name	matching_test_files	matching_xml_suite	coverage_note
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/AdminController.java	AdminController	Code/backend/src/test/java/com/zhihuiji/backend/api/controller/AdminControllerTest.java	com.zhihuiji.backend.api.controller.AdminControllerTest	xml-executed
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/AuthController.java	AuthController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java	CustomerController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/FinanceRecordController.java	FinanceRecordController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java	PayOrderController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/ProductController.java	ProductController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java	PurchaseOrderController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/ReportController.java	ReportController	Code/backend/src/test/java/com/zhihuiji/backend/api/controller/ReportControllerTest.java	com.zhihuiji.backend.api.controller.ReportControllerTest	xml-executed
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java	SaleOrderController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java	SupplierController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/SyncController.java	SyncController	Code/backend/src/test/java/com/zhihuiji/backend/api/controller/SyncControllerTest.java	com.zhihuiji.backend.api.controller.SyncControllerTest	xml-executed
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java	V2AccountController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountTransferController.java	V2AccountTransferController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java	V2AuthController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2BillFundLinkController.java	V2BillFundLinkController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2CashChangeRecordController.java	V2CashChangeRecordController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java	V2CustomerContactController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java	V2CustomerController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java	V2CustomerGroupController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2FinanceRecordController.java	V2FinanceRecordController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java	V2ImportJobController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java	V2InventoryController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java	V2MediaController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PayOrderController.java	V2PayOrderController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PosterController.java	V2PosterController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseOrderController.java	V2PurchaseOrderController			no-matching-test-class
Controller	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2PurchaseReceiptController.java	V2PurchaseReceiptController			no-matching-test-class
