case_id,page_or_surface,button_or_menu,event_handler,api_or_state_transition,success_state,failure_or_edge_state,source_evidence,result
WEB-B-SRC-001,/agent,AI 助手导航入口,router.beforeEach; AppLayout.navGroups,none; route meta agent:view,route allowed for an authenticated member with agent:view,redirect /login without app session or /403 without permission,Code/frontend/web/src/app/router/routes.ts:75-85; Code/frontend/web/src/main.ts:13-29; Code/frontend/web/src/app/layouts/AppLayout.vue:21-38,Passed
WEB-B-SRC-002,/agent,页面进入与工作台加载,watch -> loadPage -> fetchSidePanel,GET /v2/agent/workbench; conversations; drafts; tasks; notifications,loading banner then data/empty states,shared error banner and retry action,Code/frontend/web/src/pages/agent/AgentPage.vue:239-300; Code/frontend/web/src/shared/api/client.ts:2141-2265,Passed
WEB-B-SRC-003,Agent message trace,查看轨迹/查看审计/待确认草稿,handleStreamEvent; openAudit; confirmPendingDraft; cancelPendingDraft,SSE events; GET /v2/agent/runs/{runId}/audit; POST draft confirm/cancel,trace blocks and audit drawer render; pending buttons enter 处理中,API error stored in page error; duplicate pending click disabled while request is active,Code/frontend/web/src/pages/agent/AgentPage.vue:453-688; 822-848; 1807-1926,Passed
WEB-B-SRC-004,Agent answer rendering,assistant message renderer,renderMarkdownSections; renderInlineMarkdown; renderDraftContent,none; local rendering state,escaped text and allowlisted http/https/mailto links render,malformed stream event becomes STREAM_PARSE_ERROR; unsafe link scheme is rendered as label only,Code/frontend/web/src/pages/agent/AgentPage.vue:1178-1199; 1445-1521; 1765-1801,Passed
WEB-B-F-001,Agent route lifecycle,leave Agent page during active stream,onBeforeUnmount only resets body overflow,no abort call and no cancel API on unmount,active server run can outlive the page and lose the visible stop entry,Code/frontend/web/src/pages/agent/AgentPage.vue:438-451; 1153-1156,Failed
WEB-B-F-002,Agent side panel,initial load or refresh,fetchSidePanel via Promise.all,five GET requests are all required before any side-panel state is assigned,one task/notification/draft failure prevents all side-panel assignment and becomes page load error,Code/frontend/web/src/pages/agent/AgentPage.vue:260-273; 276-300,Failed
WEB-B-F-003,Agent trace pending draft,确认/取消,confirmPendingDraft; cancelPendingDraft,method-level canWrite guard but buttons have no canWrite visibility or disabled binding,read-only users can see enabled-looking actions that silently return,Code/frontend/web/src/pages/agent/AgentPage.vue:822-848; 1894-1923,Failed
WEB-B-F-004,草稿编辑器,保存,saveDraft,POST /v2/agent/drafts or PUT /v2/agent/drafts/{id},valid structured form closes editor and reloads drafts,blank title/type/content returns without error text or API request,Code/frontend/web/src/pages/agent/AgentPage.vue:736-770; 2216-2219,Failed
WEB-B-F-005,草稿侧栏,编辑/删除/确认后 refresh,loadDrafts,GET /v2/agent/drafts,successful refresh replaces list,refresh failure is swallowed and stale list remains without retry or visible error,Code/frontend/web/src/pages/agent/AgentPage.vue:707-714; 764-766; 828-842,Failed
WEB-B-F-006,Agent stream,停止生成,stopStreaming -> AbortController.abort,POST /v2/agent/runs/{runId}/cancel,local stop message plus server cancellation attempt,AbortError enters sendMessage catch and can overwrite the friendly stop message,Code/frontend/web/src/pages/agent/AgentPage.vue:438-450; 422-435,Failed
WEB-B-R-001,/agent,登录后导航到 AI 助手,router guard; AgentPage watch,GET /v1/auth/users/me; GET /v2/stores/current; five Agent side-panel GETs,authenticated member sees page and source label,login/permission/service failure redirects or shows error,Runtime blocked: no npx, no valid backend, no login
WEB-B-R-002,Agent page,重新加载,PageStatusBanner action -> retryPage,repeat side-panel GETs,loading banner clears and data/empty state appears,API failure remains visible with retry behavior,Runtime blocked: browser and authenticated API unavailable
WEB-B-R-003,会话列表,会话行选择/历史恢复,selectedConversationId watcher -> loadMessages,GET /v2/agent/conversations/{id}/messages,selected history messages replace current messages,history request error shows page error and can be retried through page action,Runtime blocked: no browser/login/backend
WEB-B-R-004,会话列表,新建会话,handleCreateConversation,POST /v2/agent/conversations,created conversation is prepended and selected,POST failure shows new-session error,Runtime blocked: no browser/login/backend
WEB-B-R-005,会话列表,删除,handleDeleteConversation,DELETE /v2/agent/conversations/{id},row removed and next conversation selected,delete failure shows error; no pending lock is present for repeated clicks,Runtime blocked: no browser/login/backend
WEB-B-R-006,对话区,发送问题/快捷问题,sendMessage -> streamAgentChat,optional POST conversation create; POST /v2/agent/chat/stream,answer deltas, tool trace, result blocks, draft event, completion,send failure marks assistant message and page error; refresh failures are swallowed,Runtime blocked: no Playwright and no authenticated stream target
WEB-B-R-007,对话区,停止生成,stopStreaming,AbortController plus POST /v2/agent/runs/{runId}/cancel,button enters 正在停止 and server cancel is attempted,local abort or cancel HTTP error is exposed through message/page error,Runtime blocked: no active run
WEB-B-R-008,消息轨迹,查看审计/关闭,openAudit; auditDrawerOpen=false,GET /v2/agent/runs/{runId}/audit,drawer loading then audit metadata/events,request error keeps drawer and sets page error,Runtime blocked: no message run ID or backend
WEB-B-R-009,待处理草稿,新建/编辑/保存/删除,openCreateDraftEditor; openEditDraftEditor; saveDraft; removeDraft,GET/POST/PUT/DELETE /v2/agent/drafts,empty state, structured form, save and list refresh,validation/API failure,Runtime blocked: no browser/login/backend
WEB-B-R-010,待确认草稿,确认/取消,confirmPendingDraft; cancelPendingDraft,POST /v2/agent/drafts/{id}/confirm or /cancel,button pending state then card dismissed and list refreshed,API failure keeps card and exposes error,Runtime blocked: no SSE draft event
WEB-B-R-011,任务与通知,标为已读,readNotification,POST /v2/agent/notifications/{id}/read,updated notification replaces matching row,API error shows notification failure,Runtime blocked: no browser/login/backend
WEB-B-R-012,认证边界,401/403 response,request; openAgentStream; main auth event listener,refresh POST /v1/auth/refresh; redirect /login or /403,401 with refresh can retry once; 403 routes to /403,refresh failure clears local session; stream path emits auth event without refresh,Runtime blocked: no live authenticated request
WEB-B-R-013,错误边界,422 validation response,request throws ApiError; page catch handlers,none beyond failed request,API message reaches page error/message error,422-specific UI state and retry were not runtime verified,Runtime blocked: no live request
WEB-B-R-014,移动端 Agent,会话/工作台/关闭/遮罩,toggleMobileSidebar; toggleMobileSidepanel; closeMobilePanels,local panel state and body overflow,one panel opens and backdrop closes it,layout and screenshot behavior unverified,Runtime blocked: Playwright unavailable
WEB-B-R-015,权限按钮,只读角色进入 Agent,canView/canWrite computed and template guards,none,read-only user can view data and write controls are hidden/disabled,server denial should remain visible as 403,Runtime blocked; static pending-draft button mismatch recorded in WEB-B-F-003
WEB-B-R-016,owner boundary,跨 owner 会话/草稿/审计,API client passes token and IDs,Agent GET/POST/DELETE/audit endpoints,server rejects foreign resource and UI exposes error without changing local list,422/403 response and cleanup not runtime verified,Runtime blocked: no two owner sessions
