test_id	category_id	wave_id	environment	account/store	precondition	operation	expected	actual	evidence_path	cleanup	result
009	agent-live	repair-A	local backend test environment	deferred/deferred	controlled auth and authorized Provider required	Agent tool call and formal answer chain	tool events, audit, terminal state, and DB boundaries recorded	live run not authorized/configured; no fabricated output	backend-test.log; specialized-test.log	no live data changed	Deferred
012	agent-live	repair-A	local backend test environment	deferred/deferred	controlled auth and authorized Provider required	Agent confirmation and draft lifecycle	confirmation and retry evidence recorded	live run not authorized/configured; no fabricated output	specialized-test.log	no live data changed	Deferred
016	agent-live	repair-A	local backend test environment	deferred/deferred	controlled auth and authorized Provider required	Agent read-only tool chain	selected tools, tool events, answer, audit, and terminal state recorded	live run not authorized/configured; no fabricated output	specialized-test.log	no live data changed	Deferred
041	agent-live	repair-A	local backend test environment	deferred/deferred	controlled auth and authorized Provider required	Agent payment draft confirmation	payments/pay orders change only after confirmation and retry is idempotent	live run not authorized/configured; no fabricated output	specialized-test.log	no live data changed	Deferred
048	agent-live	repair-A	local backend test environment	deferred/deferred	controlled auth and authorized Provider required	Agent context compaction flow	checkpoint, summary validation, timeout fallback, and cleanup recorded	live run not authorized/configured; no fabricated output	specialized-test.log	no live data changed	Deferred
049	agent-live	repair-A	local backend test environment	deferred/deferred	controlled auth and authorized Provider required	Agent online search flow	Provider remains deferred when unavailable; no fake results	live run not authorized/configured; no fabricated output	specialized-test.log	no live data changed	Deferred
051	agent-live	repair-A	local backend test environment	deferred/deferred	controlled auth and authorized Provider required	Agent account pagination flow	owner/store, filter, page, size, count, and stable ordering recorded	live run not authorized/configured; no fabricated output	specialized-test.log	no live data changed	Deferred
052	agent-live	repair-A	local backend test environment	deferred/deferred	controlled auth and authorized Provider required	Agent customer keyword pagination flow	keyword query uses bounded repository pagination	live run not authorized/configured; no fabricated output	specialized-test.log	no live data changed	Deferred
053	agent-live	repair-A	local backend test environment	deferred/deferred	controlled auth and authorized Provider required	Agent tool executor main chain	tool call, completion, answer, audit, draft and DB boundary recorded	live run not authorized/configured; no fabricated output	specialized-test.log	no live data changed	Deferred
054	agent-live	repair-A	local backend test environment	deferred/deferred	controlled auth and authorized Provider required	Agent failure retry and cleanup flow	failure remains retryable and cleanup is recorded	live run not authorized/configured; no fabricated output	specialized-test.log	no live data changed	Deferred
unit-specialized	backend-unit	repair-A	local Gradle/JUnit	owner-scoped mocks	payment, ToolExecutor, pagination, context, and search tests	all selected tests pass	Gradle BUILD SUCCESSFUL	specialized-test.log	Gradle test fixtures cleaned by test task	Passed
unit-full	backend-unit	repair-A	local Gradle/JUnit	local test fixtures	all backend tests	all backend tests pass	592 tests completed, 1 pre-existing controller JSONPath failure	backend-test.log	Gradle test fixtures cleaned by test task	Failed
