test_id,category_id,wave_id,environment,account_store_label,preconditions,input,operation,expected_tools,expected_order,loop_and_compaction,expected_response,expected_answer,actual,db_changes,boundaries,acceptance,evidence_path,cleanup_action,result
AG-F-ENV-001,F,20260830-luna-agent-live-01,local/18080; app 0.1.0; Spring Boot 3.2.6; Java 21.0.11; H2; default model glm-5.3-flash,anonymous; owner/store unavailable,service started; no authorized session; no Provider request; isolated H2 available,24 documented /v2/agent routes; empty JSON on POST/PUT,24 independent anonymous HTTP requests,none before auth filter,HTTP auth rejection before Agent execution,no run and no compression,HTTP response with status and content type; no SSE stream,no formal answer because no Agent run,24/24 returned 403 application/json; 0 tool calls; 0 Provider calls,Agent table counts stayed zero before and after,anonymous only; no permission owner/store IDOR Schema draft or Provider branch,environment observation only; do not count as Agent functional pass,testing/Agent/功能/artifacts/20260830-luna-agent-live-01-AG-F-ENV-001,no objects created; service stopped; see artifact 09-cleanup.json,Blocked
AG-F-TOOL-RO-001..046,F,20260830-luna-agent-live-01,local/18080; app 0.1.0; H2; Provider not reached,anonymous; owner/store unavailable,authorized session controlled data and per-tool fixture unavailable,per-tool prompts defined in 功能 TEST_PLAN.md,parent/group coverage summary; no individual tool request,46 READ_ONLY tools listed in plan,per-tool plan order; no actual order observed,11 branches per tool; no loop or compression run,tool events and terminal response required; none observed,traceable tool facts and formal answer required; none available,0 of 46 parent tools executed; shared preflight only,no per-tool database draft or audit change observed,success empty invalid auth permission cross-scope boundary retry stream cleanup audit branches not separately generated,parent summary is not execution; keep Deferred until independent evidence,testing/Agent/功能/artifacts/20260830-luna-agent-live-01-AG-F-ENV-001,no objects created; shared artifact 09-cleanup.json,Deferred
AG-F-DRAFT-CO-001..015,F,20260830-luna-agent-live-01,local/18080; app 0.1.0; H2; Provider not reached,anonymous; owner/store unavailable,authorized session controlled data confirmation channel and write fixtures unavailable,creation prompts and confirmation cases defined in 功能 TEST_PLAN.md,parent/group coverage summary; no draft request,15 CREATE_ONLY tools listed in plan,dependency then draft then confirmation per plan; no actual order observed,11 branches per tool; confirmation and retry loops not run,draft and confirmation response required; none observed,formal write answer and draft card required; none available,0 of 15 parent tools executed; no draft or formal write,Agent and business table counts unchanged in anonymous matrix,decline confirm replay failure permission cross-scope concurrency cleanup branches not separately generated,parent summary is not execution; keep Deferred until authorized confirmation evidence,testing/Agent/功能/artifacts/20260830-luna-agent-live-01-AG-F-ENV-001,no objects created; shared artifact 09-cleanup.json,Deferred
AG-F-MULTI-001..006,F,20260830-luna-agent-live-01,local/18080; app 0.1.0; H2; Provider not reached,anonymous; owner/store unavailable,authorized run and real query facts unavailable,multi-tool prompts and dependency cases defined in 功能 TEST_PLAN.md,parent/group coverage summary; no multi-tool request,sales inventory finance and presentation tools per plan,no actual dependency order,loop and presentation continuation not run,no multi-tool SSE or result block observed,no factual answer available,0 multi-tool runs; no tool facts or DB change,no Agent or business database change observed in shared preflight,dependency order empty-data and irrelevant-tool boundaries not separately generated,parent summary is not execution; keep Deferred,testing/Agent/功能/artifacts/20260830-luna-agent-live-01-AG-F-ENV-001,no objects created; shared artifact 09-cleanup.json,Deferred
AG-F-LOOP-001..006,F,20260830-luna-agent-live-01,local/18080; app 0.1.0; H2,anonymous; owner/store unavailable,authenticated run and controllable Provider response unavailable,planned AG-F-LOOP-001..006 prompts and branches defined in 功能 TEST_PLAN.md; no request sent,parent/group coverage summary; no loop request,planned loop continuation events; no tool execution observed,no tool selection or continuation observed,no loop or compression run,terminal states required; none observed,no formal answer available,0 runs and 0 terminal events,no Agent or business database change observed in shared preflight,exhausted failed cancelled blocked and completed boundaries not separately generated,parent summary is not execution; keep Deferred,testing/Agent/功能/artifacts/20260830-luna-agent-live-01-AG-F-ENV-001,no objects created; shared artifact 09-cleanup.json,Deferred
AG-F-CTX-001..014,F,20260830-luna-agent-live-01,local/18080; app 0.1.0; H2,anonymous; owner/store unavailable,multi-turn authenticated conversation and checkpoint fixture unavailable,planned AG-F-CTX-001..014 prompts and branches defined in 功能 TEST_PLAN.md; no request sent,parent/group coverage summary; no context request,planned checkpoint and compression path; no tool execution observed,no tools or compression order observed,compression and checkpoint behavior not run,no compression SSE or checkpoint response observed,no formal answer available,Agent checkpoint counts remained zero in shared preflight,no Agent or business database change observed in shared preflight,threshold incomplete-turn draft owner and reuse boundaries not separately generated,parent summary is not execution; keep Deferred,testing/Agent/功能/artifacts/20260830-luna-agent-live-01-AG-F-ENV-001,no objects created; shared artifact 09-cleanup.json,Deferred
AG-F-MULTIMODAL-001..005,F,20260830-luna-agent-live-01,local/18080; app 0.1.0; H2; image Provider not reached,anonymous; owner/store unavailable,authorized image asset and Provider fixture unavailable,planned AG-F-MULTIMODAL-001..005 prompts and branches defined in 功能 TEST_PLAN.md; no request sent,parent/group coverage summary; no image request,image and image_generate tools per plan; no execution observed,no multimodal tool order observed,image and image_generate loops not run,multimodal response required; none observed,no image-based formal answer available,0 asset reads and 0 Provider calls,no Agent or business database change observed in shared preflight,asset count MIME owner scope and confirmation boundaries not separately generated,parent summary is not execution; keep Deferred,testing/Agent/功能/artifacts/20260830-luna-agent-live-01-AG-F-ENV-001,no objects created; shared artifact 09-cleanup.json,Deferred
AG-F-MEMORY-001..005,F,20260830-luna-agent-live-01,local/18080; app 0.1.0; H2,anonymous; owner/store unavailable,authenticated memory fixture and multi-turn conversation unavailable,planned AG-F-MEMORY-001..005 prompts and branches defined in 功能 TEST_PLAN.md; no request sent,parent/group coverage summary; no memory request,memory recall and extraction tools per plan; no execution observed,no memory recall or extraction order observed,memory and compression behavior not run,no memory response observed,no memory answer available,Agent memory count remained zero in shared preflight,no Agent or business database change observed in shared preflight,sensitive redaction deduplication and owner scope not separately generated,parent summary is not execution; keep Deferred,testing/Agent/功能/artifacts/20260830-luna-agent-live-01-AG-F-ENV-001,no objects created; shared artifact 09-cleanup.json,Deferred
AG-F-POSTER-001,F,20260830-luna-agent-live-01,local/18080; app 0.1.0; H2; Provider not reached,anonymous; owner/store unavailable,authorized product fixture unavailable,planned AG-F-POSTER-001 prompts and branches defined in 功能 TEST_PLAN.md; no request sent,parent coverage summary; no poster request,product lookup and poster path per plan; no execution observed,product lookup then poster prompt per plan,no loop run,no poster response observed,no formal poster answer available,0 tool calls and no product read,no Agent or business database change observed in shared preflight,dependency owner and missing-ID boundaries not separately generated,parent summary is not execution; keep Deferred,testing/Agent/功能/artifacts/20260830-luna-agent-live-01-AG-F-ENV-001,no objects created; shared artifact 09-cleanup.json,Deferred
AG-F-SEARCH-001,F,20260830-luna-agent-live-01,local/18080; app 0.1.0; search Provider not reached,anonymous; owner/store unavailable,authorized run and configured search Provider unavailable,planned AG-F-SEARCH-001 prompts and branches defined in 功能 TEST_PLAN.md; no request sent,parent coverage summary; no search request,web_search_lookup and Provider path per plan; no execution observed,web_search_lookup then Provider per plan,no loop run,no search response observed,no formal search answer available,0 tool calls and no business change,no Agent or business database change observed in shared preflight,query URL safety result limit and Provider failure boundaries not separately generated,parent summary is not execution; keep Deferred,testing/Agent/功能/artifacts/20260830-luna-agent-live-01-AG-F-ENV-001,no objects created; shared artifact 09-cleanup.json,Deferred
