test_id,source_test_id,category_id,wave_id,environment,account/store,precondition,operation,expected,actual,evidence_path,cleanup,result,current_rerun_20260824
agent-rerun-20260824-B-001,AG-FT-BE-ALL-001,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-002,AG-FT-BE-ALL-002,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-003,AG-FT-BE-ALL-003,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-004,AG-FT-BE-ALL-004,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-005,AG-FT-BE-ALL-005,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-006,AG-FT-BE-ALL-006,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-007,AG-FT-BE-ALL-007,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-008,AG-FT-BE-ALL-008,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-009,AG-FT-BE-ALL-009,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-010,AG-FT-BE-ALL-010,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-011,AG-FT-BE-ALL-011,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-012,AG-FT-BE-ALL-012,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
