test_id,source_test_id,category_id,wave_id,environment,account/store,precondition,operation,expected,actual,evidence_path,cleanup,result,current_rerun_20260824
agent-rerun-20260824-C-AG-FT-BE-ALL-001,AG-FT-BE-ALL-001,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-001 account_balance_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-002,AG-FT-BE-ALL-002,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-002 account_health_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-003,AG-FT-BE-ALL-003,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-003 account_transfer_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-004,AG-FT-BE-ALL-004,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-004 anomaly_alert_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-005,AG-FT-BE-ALL-005,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-005 cash_change_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-006,AG-FT-BE-ALL-006,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-006 cashflow_summary_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-007,AG-FT-BE-ALL-007,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-007 cross_analysis_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-008,AG-FT-BE-ALL-008,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-008 customer_profile_lookup,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/full-suite/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.tool.readonly.CustomerProfileLookupToolTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-009,AG-FT-BE-ALL-009,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-009 customer_receivable_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-010,AG-FT-BE-ALL-010,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-010 data_export_tool,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-011,AG-FT-BE-ALL-011,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-011 finance_record_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
