test_id,source_test_id,category_id,wave_id,server_host,source_commit,deployment_commit,provider_ref,account/store,precondition,user_prompt_path,visible_output_path,tool_trace_path,sse_path,request_meta_path,audit_path,db_before_after_path,draft_before_after_path,cleanup_path,expected,actual,terminal_status,audit_consistency,db_delta,cleanup,result,reason
agent-server-rerun-20260824-D-AG-FT-BE-ALL-001,AG-FT-BE-ALL-001,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/001-AG-FT-BE-ALL-001/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/001-AG-FT-BE-ALL-001/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/001-AG-FT-BE-ALL-001/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/001-AG-FT-BE-ALL-001/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/001-AG-FT-BE-ALL-001/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/001-AG-FT-BE-ALL-001/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/001-AG-FT-BE-ALL-001/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/001-AG-FT-BE-ALL-001/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/001-AG-FT-BE-ALL-001/cleanup.json,"allowed tool set(s): [[""account_balance_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-002,AG-FT-BE-ALL-002,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/002-AG-FT-BE-ALL-002/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/002-AG-FT-BE-ALL-002/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/002-AG-FT-BE-ALL-002/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/002-AG-FT-BE-ALL-002/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/002-AG-FT-BE-ALL-002/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/002-AG-FT-BE-ALL-002/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/002-AG-FT-BE-ALL-002/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/002-AG-FT-BE-ALL-002/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/002-AG-FT-BE-ALL-002/cleanup.json,"allowed tool set(s): [[""account_health_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-003,AG-FT-BE-ALL-003,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/003-AG-FT-BE-ALL-003/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/003-AG-FT-BE-ALL-003/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/003-AG-FT-BE-ALL-003/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/003-AG-FT-BE-ALL-003/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/003-AG-FT-BE-ALL-003/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/003-AG-FT-BE-ALL-003/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/003-AG-FT-BE-ALL-003/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/003-AG-FT-BE-ALL-003/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/003-AG-FT-BE-ALL-003/cleanup.json,"allowed tool set(s): [[""account_transfer_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-004,AG-FT-BE-ALL-004,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/004-AG-FT-BE-ALL-004/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/004-AG-FT-BE-ALL-004/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/004-AG-FT-BE-ALL-004/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/004-AG-FT-BE-ALL-004/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/004-AG-FT-BE-ALL-004/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/004-AG-FT-BE-ALL-004/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/004-AG-FT-BE-ALL-004/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/004-AG-FT-BE-ALL-004/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/004-AG-FT-BE-ALL-004/cleanup.json,"allowed tool set(s): [[""anomaly_alert_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-005,AG-FT-BE-ALL-005,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/005-AG-FT-BE-ALL-005/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/005-AG-FT-BE-ALL-005/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/005-AG-FT-BE-ALL-005/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/005-AG-FT-BE-ALL-005/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/005-AG-FT-BE-ALL-005/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/005-AG-FT-BE-ALL-005/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/005-AG-FT-BE-ALL-005/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/005-AG-FT-BE-ALL-005/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/005-AG-FT-BE-ALL-005/cleanup.json,"allowed tool set(s): [[""cash_change_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-006,AG-FT-BE-ALL-006,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/006-AG-FT-BE-ALL-006/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/006-AG-FT-BE-ALL-006/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/006-AG-FT-BE-ALL-006/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/006-AG-FT-BE-ALL-006/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/006-AG-FT-BE-ALL-006/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/006-AG-FT-BE-ALL-006/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/006-AG-FT-BE-ALL-006/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/006-AG-FT-BE-ALL-006/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/006-AG-FT-BE-ALL-006/cleanup.json,"allowed tool set(s): [[""cashflow_summary_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-007,AG-FT-BE-ALL-007,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/007-AG-FT-BE-ALL-007/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/007-AG-FT-BE-ALL-007/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/007-AG-FT-BE-ALL-007/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/007-AG-FT-BE-ALL-007/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/007-AG-FT-BE-ALL-007/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/007-AG-FT-BE-ALL-007/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/007-AG-FT-BE-ALL-007/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/007-AG-FT-BE-ALL-007/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/007-AG-FT-BE-ALL-007/cleanup.json,"allowed tool set(s): [[""cross_analysis_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-008,AG-FT-BE-ALL-008,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/008-AG-FT-BE-ALL-008/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/008-AG-FT-BE-ALL-008/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/008-AG-FT-BE-ALL-008/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/008-AG-FT-BE-ALL-008/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/008-AG-FT-BE-ALL-008/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/008-AG-FT-BE-ALL-008/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/008-AG-FT-BE-ALL-008/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/008-AG-FT-BE-ALL-008/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/008-AG-FT-BE-ALL-008/cleanup.json,"allowed tool set(s): [[""customer_profile_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-009,AG-FT-BE-ALL-009,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/009-AG-FT-BE-ALL-009/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/009-AG-FT-BE-ALL-009/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/009-AG-FT-BE-ALL-009/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/009-AG-FT-BE-ALL-009/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/009-AG-FT-BE-ALL-009/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/009-AG-FT-BE-ALL-009/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/009-AG-FT-BE-ALL-009/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/009-AG-FT-BE-ALL-009/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/009-AG-FT-BE-ALL-009/cleanup.json,"allowed tool set(s): [[""customer_receivable_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-010,AG-FT-BE-ALL-010,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/010-AG-FT-BE-ALL-010/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/010-AG-FT-BE-ALL-010/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/010-AG-FT-BE-ALL-010/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/010-AG-FT-BE-ALL-010/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/010-AG-FT-BE-ALL-010/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/010-AG-FT-BE-ALL-010/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/010-AG-FT-BE-ALL-010/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/010-AG-FT-BE-ALL-010/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/010-AG-FT-BE-ALL-010/cleanup.json,"allowed tool set(s): [[""data_export_tool""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
