platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
Agent,backend:application/service/v2,agent,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService.chat,265,agent_owner_scope_live_20260803,Agent查询owner隔离,Passed,testing/.artifacts/2026-08-03-server-sync-scope/remote-sync-scope.jsonl;testing/.artifacts/2026-08-03-server-sync-scope/remote-sync-scope.raw.tsv,真实154执行;owner 8 Agent只读取自己的数据,AG-FT-W1-20260803-OWNER-SCOPE,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions,owner_user_id=7 store_id=2 products=3;owner_user_id=8 store_id=4 products=0,real owner data baseline;no persistent fixture,owner 8发送商品数问题并检查工具trace和正式回答,Agent只使用认证owner作用域且不暴露owner 7数据,owner 8调用product_catalog_lookup并回答0;读取owner 7商品HTTP 422;业务表数量不变,testing/.artifacts/2026-08-03-server-sync-scope/remote-sync-scope.jsonl;testing/.artifacts/2026-08-03-server-sync-scope/remote-sync-scope.raw.tsv,owner 8临时会话删除200;无业务夹具,Passed
Agent,backend:application/service/v2,agent,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService.chat,265,agent_same_store_multi_member_blocked_20260803,Agent同店多员工并发,Blocked,testing/.artifacts/2026-08-03-server-sync-scope/remote-sync-scope.jsonl,每个线上店铺只有一条成员关系;未创建未批准的临时成员,AG-FT-W1-20260803-SAME-STORE-MULTI-MEMBER,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash,live store membership count=1 per store,live store membership count=1 per store,准备两名同店员工分别提交同一条数据并检查工具和同步trace,两名有效成员的Agent调用和服务端冲突结果均可追溯,缺少第二个有效成员;未执行,testing/.artifacts/2026-08-03-server-sync-scope/remote-sync-scope.jsonl,none,Blocked
Agent,backend:infrastructure/ai,agent,src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,LongCatAnthropicClient.createMessageWithTools,220,agent_deepseek_tokenrhythm_provider_20260802,DeepSeek tokenrhythm provider 门禁,Passed,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/provider-capability.json,category_id=AG-FT-BE-03; no key persisted; tool_choice=auto is supported,AG-FT-W1-20260802-TOKENRHYTHM-PROVIDER,Wave 1,isolated provider preflight; model=deepseek-v4-flash; wire=chat_completions,user 7 not contacted,models plain completion and tool_choice auto probe,provider authenticates and returns tool call,models=200; plain=200; auto tool_calls=200; forced tool choice limitation recorded,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/provider-capability.json,no server runtime fixture,Passed
Agent,backend:application/service/v2,agent,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService.chat,265,agent_deepseek_tokenrhythm_live_multitool_20260802,DeepSeek tokenrhythm 真实多工具回答,Passed,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/deepseek_multiturn.json,category_id=AG-FT-BE-03; isolated runtime with cloned real database,AG-FT-W1-20260802-TOKENRHYTHM-MULTITOOL,Wave 1,154.217.241.207 isolated runtime; model=deepseek-v4-flash,user 7 / store 2; products=3; inventory=35,POST non-stream product and inventory question,model selects relevant real tools and grounded answer,product_catalog_lookup=3; inventory_low_stock_lookup=0; answer cites 3 products and 35 stock; kpi tool called,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/deepseek_multiturn.json,no business fixture; isolated DB removed,Passed
Agent,backend:application/service/v2/agent/tool/readonly,agent,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ResultVisualizationTool.java,ResultVisualizationTool.execute,72,agent_deepseek_tokenrhythm_conditional_chart_20260802,DeepSeek tokenrhythm 条件图表工具,Passed,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/deepseek_chart.json,category_id=AG-FT-BE-03; visualization followed a real sales query,AG-FT-W1-20260802-TOKENRHYTHM-CHART,Wave 1,154.217.241.207 isolated runtime; model=deepseek-v4-flash,user 7 / store 2; sales data exists,POST sales trend question and inspect tool trace plus result blocks,chart only after relevant sales query and real data,sales_trend_lookup=31 buckets; result_visualization=line_chart; 2 orders; sales=37.00; product query had no line_chart,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/deepseek_chart.json,no business fixture; isolated DB removed,Passed
Agent,backend:application/service/v2,agent,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService.chatStream,418,agent_deepseek_tokenrhythm_stream_cancel_20260802,DeepSeek tokenrhythm 流式取消和审计,Passed,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/cancel.sse; testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/cancel_audit.json,category_id=AG-FT-BE-02; cancel terminal is not a model answer,AG-FT-W1-20260802-TOKENRHYTHM-CANCEL,Wave 1,154.217.241.207 isolated runtime; model=deepseek-v4-flash,user 7 / store 2; stream started,POST stream then cancel and GET audit,run_cancelled is terminal and no late fake answer,SSE run_started then run_cancelled; cancel HTTP 200; audit status=cancelled; audit_lossy=false,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/cancel.sse; testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/cancel_audit.json,no business fixture; isolated DB removed,Passed
Agent,backend:application/service/v2/agent,agent,src/main/java/com/zhihuiji/backend/application/service/v2/agent/AgentDraftConfirmService.java,AgentDraftConfirmService.confirmDraft,133,agent_deepseek_tokenrhythm_draft_lifecycle_20260802,DeepSeek tokenrhythm 草稿确认取消生命周期,Passed,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/draft_cancel.json; testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/draft_confirm.json,category_id=AG-FT-BE-03; media_upload is a minimal non-business fixture,AG-FT-W1-20260802-TOKENRHYTHM-DRAFT,Wave 1,154.217.241.207 isolated runtime; model=deepseek-v4-flash,user 7 / store 2; drafts=13 before,create media_upload drafts then cancel confirm and delete,all lifecycle states are explicit and cleanup restores count,ids 19 and 20; cancel and confirm HTTP 200; delete HTTP 200; no business row,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/draft_cancel.json; testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/draft_confirm.json,no business fixture; isolated DB removed,Passed
Agent,backend:infrastructure/ai,agent,src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,LongCatAnthropicClient.doCreateResponsesMessageWithTools,369,Agent_backend_luna_provider_probe_20260719,验证 gpt-5.6-luna Responses 与原生工具闭环兼容性,失败,testing/.artifacts/2026-07-19-agent-llm-live-recheck/gpt-5.6-luna-provider-probe.md,category_id=AG-FT-BE-03；未修改 154 配置且不访问业务数据库。,AG-FT-BE-03-luna-provider-probe-20260719,Wave 0,154 host -> configured provider /responses,n/a / no business database,当前容器 provider 凭据可用且业务模型仍为 gpt-5.4-mini,使用合成提示与 probe_lookup 分别执行 text/function/function-output/stream 请求,普通回复/首次工具调用/工具结果回灌/流式事件全部兼容,text/function/stream=HTTP 200；function_call_output continuation=HTTP 400,testing/.artifacts/2026-07-19-agent-llm-live-recheck/gpt-5.6-luna-provider-probe.md,none,失败
Agent,backend:api/controller,agent,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController.chatStream,193,Agent_backend_stream_terminal_20260719,验证后端 Agent SSE 终态与传输关闭,失败,testing/.artifacts/2026-07-19-agent-llm-live-recheck/02-stream-raw.sse; testing/.artifacts/2026-07-19-agent-llm-live-recheck/03-audit.json,category_id=AG-FT-BE-02；服务端完成不覆盖传输失败。,AG-FT-BE-02-stream-terminal-20260719,Wave 2,https://sxyq27.online/zhj-api/,user 7 / current store,valid owner session and real product fixtures,run explicit read-only SSE query and read audit,terminal events and clean close,run completed with 34 events but transport ended with curl 18,testing/.artifacts/2026-07-19-agent-llm-live-recheck/02-stream-raw.sse; testing/.artifacts/2026-07-19-agent-llm-live-recheck/03-audit.json,none,失败
Agent,backend:application/service,agent,src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/ToolPlanner.java,ToolPlanner.plan,107,Agent_backend_tool_relevance_20260719,验证多工具查询只返回相关真实数据,失败,testing/.artifacts/2026-07-19-agent-llm-live-recheck/03-audit.json,category_id=AG-FT-BE-03；真实商品结果保留但错误报表块判失败。,AG-FT-BE-03-tool-relevance-20260719,Wave 2,https://sxyq27.online/zhj-api/,user 7 / current store,products=3 and inventory total=35,inspect run 2052 tool chain,valid schemas and relevant result blocks,report_query omitted report_type and added unrelated supported-report table,testing/.artifacts/2026-07-19-agent-llm-live-recheck/02-stream-raw.sse; testing/.artifacts/2026-07-19-agent-llm-live-recheck/03-audit.json,none,失败
