category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
AG-FT-BE-SOAK-RECHECK,AG-FT-W3-20260803-SOAK-MULTITOOL-RECHECK,Wave 3,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions,owner_user_id=7;real data;temporary conversation 582;agent_drafts=13,real baseline users=8;products=3;agent_conversations=165;agent_messages=427,12 natural user prompts across product inventory sales receivable payment and management summary;inspect real tool names and formal answers,each prompt returns a relevant tool chain and non-empty grounded answer with no timeout,10/12 HTTP 200 with non-empty answers;19 tool calls across successful runs;2/12 curl timeout at 110s with no answer,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/soak-20260803-approved-final-v2/mg-agent-soak-20260803T062503Z-54386/soak-summary.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/soak-20260803-approved-final-v2/mg-agent-soak-20260803T062503Z-54386/results.jsonl;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/soak-20260803-approved-final-v2/mg-agent-soak-20260803T062503Z-54386/results.tsv,conversation 582 deleted HTTP 200;business tables unchanged;no fixture,部分完成,Real production functional observation; repeated multi-tool answer chain works on 10 requests but stability failures remain outside the 60-case coverage
AG-FT-BE-SCOPE,AG-FT-W1-20260803-OWNER-SCOPE,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions,owner_user_id=7 store_id=2;owner_user_id=8 store_id=4;owner 7 products=3;owner 8 products=0,real owner sessions and live business scope;no persistent fixture,POST Agent product-count query as owner 8 and GET owner 7 product as owner 8;inspect tool trace and answer,Agent tools use authenticated owner scope and do not expose owner 7 data to owner 8,owner 8 Agent used product_catalog_lookup and answered 0;owner 8 reading owner 7 product returned HTTP 422;business counts unchanged,testing/.artifacts/2026-08-03-server-sync-scope/remote-sync-scope.jsonl;testing/.artifacts/2026-08-03-server-sync-scope/remote-sync-scope.raw.tsv,owner 8 temporary conversation deleted HTTP 200;no business fixture,Passed,real server Agent query; scope boundary is separate from same-store multi-member case
AG-FT-BE-SCOPE,AG-FT-W1-20260803-SAME-STORE-MULTI-MEMBER,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash,each live store has one membership;no approved second member fixture,inspect Agent store context and prepare two-member same-store prompts,Agent must preserve same-store member boundary under concurrent edits,one membership per store means no real two-member Agent concurrency was executed,testing/.artifacts/2026-08-03-server-sync-scope/remote-sync-scope.jsonl,none,Blocked,解除条件:提供同店第二个有效成员或批准创建并清理临时成员夹具
AG-FT-BE-03,AG-FT-W1-20260802-TOKENRHYTHM-PROVIDER,Wave 1,isolated provider preflight; model=deepseek-v4-flash; wire=chat_completions,user 7 not contacted,models plain completion and tool_choice auto probe,provider authenticates and returns model and tool call,models=200; plain=200; auto tool_calls=200; forced tool choice limitation recorded,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/provider-capability.json,no server runtime fixture,Passed,provider key was transient and absent from evidence.
AG-FT-BE-03,AG-FT-W1-20260802-TOKENRHYTHM-MULTITOOL,Wave 1,154.217.241.207 isolated runtime; model=deepseek-v4-flash; wire=chat_completions,user 7 / store 2; products=3; inventory=35,POST non-stream product and inventory question,relevant real tools and grounded final answer,product_catalog_lookup=3; inventory_low_stock_lookup=0; answer cites 3 and 35; kpi tool called,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/deepseek_multiturn.json,no business fixture; isolated DB removed,Passed,real cloned database; production container unchanged.
AG-FT-BE-03,AG-FT-W1-20260802-TOKENRHYTHM-CHART,Wave 1,154.217.241.207 isolated runtime; model=deepseek-v4-flash; wire=chat_completions,user 7 / store 2; real sales rows,POST sales trend question and inspect tool trace plus result blocks,chart only after relevant query,31 buckets; line_chart; 2 orders; sales=37.00; product query no line_chart,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/deepseek_chart.json,no business fixture; isolated DB removed,Passed,model called visualization only after real sales tool.
AG-FT-BE-02,AG-FT-W1-20260802-TOKENRHYTHM-CANCEL,Wave 1,154.217.241.207 isolated runtime; model=deepseek-v4-flash; wire=chat_completions,user 7 / store 2; stream started,POST stream then cancel and GET audit,run_cancelled terminal with no fake answer,SSE run_started then run_cancelled; cancel HTTP 200; audit cancelled; audit_lossy=false,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/cancel.sse; testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/cancel_audit.json,no business fixture; isolated DB removed,Passed,provider work cancelled before tool execution.
AG-FT-BE-03,AG-FT-W1-20260802-TOKENRHYTHM-DRAFT,Wave 1,154.217.241.207 isolated runtime; model=deepseek-v4-flash; wire=chat_completions,user 7 / store 2; drafts=13,create media_upload drafts then cancel confirm and delete,all lifecycle states explicit and cleanup restores count,ids 19 and 20; cancel confirm delete all HTTP 200; final count=13,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/draft_cancel.json; testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/draft_confirm.json,no business fixture; isolated DB removed,Passed,media_upload fixture created no business row.
AG-FT-00,AG-FT-W0-20260728-android-chain-recheck,Wave 0,android:physical:ADB plus backend,n/a,Agent device chain baseline was scheduled,run Agent entry plain stream tool result cancel audit draft and history on the real device,all Agent Android plus backend chain cases execute with traceable UI and API evidence,ADB has no connected device; real-device Agent chain was not executed in this round,testing/.artifacts/2026-07-28-offline-first/00-execution-record.txt,none,Blocked,Reopen after ADB reconnect; no source-only or historical evidence is counted as this round.
AG-FT-BE-02,AG-FT-BE-02-stream-terminal-20260719,Wave 2,https://sxyq27.online/zhj-api/,user 7 / current store,valid owner session and real product fixtures,run explicit read-only SSE query and read audit,completed SSE closes cleanly and remains attributable,run 2052 completed; transport ended abnormally and Android classified it as interruption,testing/.artifacts/2026-07-19-agent-llm-live-recheck/02-stream-raw.sse; testing/.artifacts/2026-07-19-agent-llm-live-recheck/03-audit.json,none,失败,Early cancel STREAM_ERROR remains a separate known failure.
AG-FT-BE-03,AG-FT-BE-03-tool-relevance-20260719,Wave 2,https://sxyq27.online/zhj-api/,user 7 / current store,products=3 and inventory total=35,inspect native and iterative tool planning,all tool inputs satisfy schemas and answer only contains relevant blocks,report_query was missing report_type and added an unrelated table,testing/.artifacts/2026-07-19-agent-llm-live-recheck/02-stream-raw.sse; testing/.artifacts/2026-07-19-agent-llm-live-recheck/03-audit.json,none,失败,Returned product/inventory values were real and owner scoped.
AG-FT-BE-04,AG-FT-BE-04-image-provider-20260719,Wave 0,https://sxyq27.online/zhj-api/,user 7 / current store,no image provider configured,call live image generation precheck,a configured provider accepts the request,HTTP 422 says image URL/key/model are not configured,testing/.artifacts/2026-07-19-deployment-config-audit/image-precheck-body.json; testing/.artifacts/2026-07-19-deployment-config-audit/image-precheck-headers.txt,none,Blocked,Not included in ordinary pass statistics.
AG-FT-AN-01,AG-FT-AN-01-latest-history-entry-20260719,Wave 3,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / current store,current debug APK installed with session preserved,open Agent workbench; load conversation 64 through the supported startup extra; inspect top bar,history is reachable from normal UI and restores messages,direct startup restored 32 messages; workbench had no history entry and top bar exposed only Clear,testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/06-system-back.xml; testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/12-conversation64.xml; testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/13-conversation64.png,conversation 64 deleted after capture,失败,History rendering works only through the test/startup entry in this run.
AG-FT-AN-02,AG-FT-AN-02-stream-ownership-20260719,Wave 2,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / current store,logged-in Agent screen with existing conversation,send explicit read-only queries and compare UI with persisted conversations 60/61,current run answer appears without stale error,backend persisted correct answers; Android reported interruption and retained old content,testing/.artifacts/2026-07-19-android-wave2-performance/19-single-query2-logcat.txt; testing/.artifacts/2026-07-19-android-wave2-performance/20-conversations-new2-ui.xml; testing/.artifacts/2026-07-19-android-wave2-performance/21-conversation60-ui.xml,none,失败,Server and Android results are recorded separately.
AG-FT-AN-04,AG-FT-AN-04-image-provider-20260719,Wave 0,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / current store,image UI entry present,verify provider through live backend precheck,provider is configured for an end-to-end image result,HTTP 422 reports missing URL/key/model,testing/.artifacts/2026-07-19-deployment-config-audit/image-precheck-body.json,none,Blocked,UI presence is not counted as generation success.
AG-FT-BE-03,AG-FT-BE-03-luna-provider-probe-20260719,Wave 0,154 host -> configured provider /responses,n/a / no business database,current provider credential and Java client policy available,issue synthetic text/function/function-output/stream probes for gpt-5.6-luna without changing container config,all Responses and native tool-loop capabilities are accepted,text/function/stream returned HTTP 200; function_call_output continuation returned HTTP 400,testing/.artifacts/2026-07-19-agent-llm-live-recheck/gpt-5.6-luna-provider-probe.md,none,失败,No production model switch or business-data access occurred.
