category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
AG-UT-01,AG-UT-W0-20260728-regression-rerun,Wave 0,local:Gradle 8.7 + Java 21,n/a,current Agent service and Luna provider changes present,./gradlew test --tests com.zhihuiji.backend.application.service.v2.V2AgentAiServiceTest --tests com.zhihuiji.backend.infrastructure.ai.LongCatAnthropicClientTest,selected Agent tests pass,79 tests completed; 52 failed; BUILD FAILED,testing/.artifacts/2026-07-28-offline-first/00-execution-record.txt,none,失败,Failures are retained for repair; prior historical pass rows do not override this fresh rerun.
AG-UT-01,AG-UT-W3-agent-module-regression-20260726-r1,Wave 3,local:Gradle + Android JVM unit test,n/a,direct-answer UI and SSE client changes present,./gradlew :feature:agent:testDebugUnitTest,Agent module tests pass after direct-answer rendering changes,"BUILD SUCCESSFUL; 115 actionable tasks, 4 executed, 111 up-to-date",testing/.artifacts/2026-07-26-ui-direct-answer/60-regression-tests.txt,none,通过,Focused Agent module regression run.
AG-UT-01,AG-UT-W3-conditional-visualization-20260726-r2,Wave 3,local: Gradle 8.7 + Android JVM --rerun-tasks,n/a,Agent SSE/result-block renderer changes present,./gradlew --rerun-tasks :feature:agent:testDebugUnitTest :core:network:testDebugUnitTest,Agent UI/event parser and SSE contract tests execute with zero failures,feature:agent 94 tests + core:network 58 tests; 152 tests total; 0 failures; 0 errors; BUILD SUCCESSFUL; 123 tasks executed,master-goods-android/feature/agent/build/test-results/testDebugUnitTest; master-goods-android/feature/agent/build/reports/tests/testDebugUnitTest/index.html; master-goods-android/core/network/build/test-results/testDebugUnitTest; master-goods-android/core/network/build/reports/tests/testDebugUnitTest/index.html,none,通过,"Actual rerun, not UP-TO-DATE. Includes ResultBlockRenderer, stored-block parsing, answer merge, SSE terminal/cancellation, and API contracts."
AG-UT-01,AG-UT-W3-20260727-full-agent-regression,Wave 3,local:Java 21 and Android JVM,n/a,backend Luna client and Android Agent changes present,./gradlew test --tests V2AgentAiServiceTest --tests LongCatAnthropicClientTest; Android Agent and network unit tasks,all selected backend and Android Agent tests pass,backend BUILD SUCCESSFUL; Android 152 testcases with 0 failures; Android compile BUILD SUCCESSFUL,testing/.artifacts/2026-07-27-continued-server/01-backend-agent-regression.txt; testing/.artifacts/2026-07-27-continued-android/25-android-agent-network-unit.txt; testing/.artifacts/2026-07-27-continued-android/26-android-compile.txt,none,通过,Focused cross-platform Agent regression.
AG-UT-01,AG-UT-W2-20260729-android-offline-network-gate,Wave 2,local:Gradle 8.7 + Android JVM,n/a,Android Agent validated-network send gate implemented,./gradlew :feature:agent:testDebugUnitTest --tests AgentChatNetworkGateTest --tests AgentChatScreenToolStatusTest,offline path is selected without SSE and existing Agent status tests remain valid,BUILD SUCCESSFUL; network gate 3/3 and tool status 12/12; 0 failures and 0 errors,testing/.artifacts/2026-07-29-real-device-wave0/40-agent-offline-network-gate-unit.txt; frontend/android/feature/agent/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.feature.agent.AgentChatNetworkGateTest.xml,none,Passed,Android-side Agent function regression only; provider and server V26 Blocked items are unchanged.
AG-UT-01,AG-UT-W3-20260729-no-template-rerun,Wave 3,local:Gradle 8.7 + Java 21,n/a,AnswerSynthesizer real-LLM-only path and nullable blocked answer present,./gradlew test --rerun-tasks --tests com.zhihuiji.backend.application.service.v2.V2AgentAiServiceTest --tests com.zhihuiji.backend.infrastructure.ai.LongCatAnthropicClientTest,tool results are facts only; final answer is model-generated or empty on failure; no rule-summary fallback,BUILD SUCCESSFUL; selected backend Agent/Luna tests completed with no failures,testing/.artifacts/2026-07-29-agent-real-model-no-template/2026-07-29-rerun-record.txt; backend/build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2AgentAiServiceTest.xml; backend/build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.ai.LongCatAnthropicClientTest.xml,none,Passed,Local source-level regression; does not prove the local backend is deployed to the production host.
AG-UT-AN-05,AG-UT-W3-20260729-no-template-final,Wave 3,local:Gradle 8.7 + Android JVM,n/a,AgentChatScreenToolStatusTest and ResultBlockRendererContractTest present,cd frontend/android && ./gradlew :feature:agent:testDebugUnitTest --rerun-tasks --tests com.zhihuiji.feature.agent.AgentChatScreenToolStatusTest --tests com.zhihuiji.feature.agent.ResultBlockRendererContractTest,UI result contracts accept only real structured data and no stale template assertions remain,BUILD SUCCESSFUL; selected Android Agent tests completed with no failures,testing/.artifacts/2026-07-29-agent-real-model-no-template/android-final-no-template-tests.txt; frontend/android/feature/agent/build/test-results/testDebugUnitTest,none,Passed,Focused Android UI contract rerun after removing preset AI copy.
AG-UT-W3-20260729-current-agent-sync-rerun,AG-UT-W3-20260729-current-agent-sync-rerun,Wave 3,local:Gradle 8.7 + Java 21 + Android JVM,n/a,current backend Agent sync and Android Agent sources,run backend V2AgentAiServiceTest LongCatAnthropicClientTest V2SyncServiceTest plus Android feature:agent core:network data:sync suites,Agent orchestration sync idempotency and serialization contracts pass with no failures,backend selected suites BUILD SUCCESSFUL; Android feature:agent core:network data:sync BUILD SUCCESSFUL; no failures,testing/.artifacts/2026-07-31-continuation-6/19-backend-selected-tests.txt;testing/.artifacts/2026-07-31-continuation-6/20-android-selected-tests.txt,none,通过,Current local regression only; online V26 deployment is not claimed.
AG-UT-01,AG-UT-W0-20260801-server-agent-build-gate,Wave 0,local:Gradle 8.7 + OpenJDK 24.0.1,n/a,current local source snapshot contains Agent and sync changes,run ./gradlew test bootJar --console=plain; calculate JAR and source hashes,complete backend regression and bootJar pass before deployment,77 suites; 332 tests; 0 failures; 0 errors; 0 skipped; BUILD SUCCESSFUL; JAR SHA-256=90cf57972ea066de501d8980824717ec89c201726ead8354ef57843919b24293,testing/.artifacts/2026-08-01-server-agent-eval/wave0-predeploy-20260801T001921+0800/source-snapshot.txt,none,Passed,Build evidence only. It is not a claim that this snapshot is running on 154.
AG-UT-01,AG-UT-W0-20260801-current-build-gate,Wave 0,local:Gradle 8.7 + OpenJDK 24.0.1,n/a,current local Agent source snapshot contains Agent and sync changes,./gradlew test bootJar --rerun-tasks --console=plain；计算实际 configured output 目录测试结果和 JAR SHA-256。,complete backend test task and bootJar pass before any server deployment,77 suites; 333 test cases; 0 failures; 0 errors; 0 skipped; BUILD SUCCESSFUL; bootJar SHA-256=4f9bf13722ca025604155730737c1880f4580765d94cc3a87979ed40e601d7d3,testing/.artifacts/2026-08-01-server-agent-eval/wave0-local-verification-20260731T170848Z/build-verification.json;testing/.artifacts/2026-08-01-server-agent-eval/wave0-local-verification-20260731T170848Z/gradle-test-bootjar.log;testing/.artifacts/2026-08-01-server-agent-eval/wave0-local-verification-20260731T170848Z/boot-jar-sha256.txt,none,Passed,"Current local build only; Docker CLI/daemon unavailable, so image build and server deployment remain separate Blocked items."
AG-UT-01,AG-UT-W0-20260801-local-full-rerun,Wave 0,local:Gradle 8.7 + OpenJDK 24.0.1,n/a,当前工作树含 Agent、Luna provider 适配和 V26-V28 同步迁移；154仍保持只读。,./gradlew test bootJar --rerun-tasks --console=plain；运行三项 evidence runner self-test；计算部署候选 JAR SHA-256。,后端与 Agent 本地全量测试、bootJar、证据 runner 自检全部通过。,77 test suites; 333 test cases; 0 failures; 0 errors; 0 skipped; BUILD SUCCESSFUL; bootJar SHA-256=4f9bf13722ca025604155730737c1880f4580765d94cc3a87979ed40e601d7d3,testing/.artifacts/2026-08-01-server-agent-eval/wave0-local-verification-20260731T170848Z/build-verification.json;testing/.artifacts/2026-08-01-server-agent-eval/wave0-local-verification-20260731T170848Z/gradle-test-bootjar.log;testing/.artifacts/2026-08-01-server-agent-eval/wave0-local-verification-20260731T170848Z/boot-jar-sha256.txt;testing/.artifacts/2026-08-01-server-agent-eval/wave0-local-verification-20260731T170848Z/runner-self-tests.log,无；未接触线上数据库和容器。,Passed,本地最新源码全量回归；仅证明本地后端/Agent单元与构建，不代表154线上部署或真实provider闭环。测试输出目录为 tmp/build/gradle-output/backend/test-results/test。
AG-UT-01,AG-UT-W0-20260801-after-docker-path-fix,Wave 0,local:Gradle 8.7 + OpenJDK 24.0.1,n/a,当前工作树包含 Dockerfile 输出路径修正；服务器仍为旧镜像、Flyway V25。,./gradlew test bootJar --rerun-tasks --console=plain；静态核对 backend/Dockerfile canonical JAR COPY 路径；runner self-test。,本地全量测试通过，Dockerfile 指向实际构建产物，证据 runner 自检通过。,77 test suites; 333 test cases; 0 failures; 0 errors; 0 skipped; BUILD SUCCESSFUL; bootJar SHA-256=868269eb1cab77bfefc107e0b1445944e90dac96d2059dc6ca2ea882ed5f732e,testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-docker-path-fix-20260731T172133Z/build-gate.json;testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-docker-path-fix-20260731T172133Z/build-verification.json;testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-docker-path-fix-20260731T172133Z/docker-build-gate.txt;testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-docker-path-fix-20260731T172133Z/runner-self-tests.log,无；未执行服务器部署、迁移或重启。,Passed,修正 backend/Dockerfile 使镜像复制 canonical Gradle 输出路径；本地测试与 bootJar 通过。Docker image build 仍因本机缺少 docker/podman/buildah/nerdctl 保持 Blocked；154 未部署。
