platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
Agent,ios:Core/Models,AG-UT-IOS-01,iOS 模型序列化,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue,init,434,未测试,,,,,,,,,,,,,,,
Agent,ios:Core/Models,AG-UT-IOS-01,iOS 模型序列化,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue,encode,453,未测试,,,,,,,,,,,,,,,
Agent,ios:Core/Models,AG-UT-IOS-01,iOS 模型序列化,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue,decode,473,未测试,,,,,,,,,,,,,,,
Agent,ios:Core/Models,AG-UT-IOS-01,iOS 模型序列化,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,AgentResultBlock,decodeList,507,未测试,,,,,,,,,,,,,,,
Agent,ios:Core/Models,AG-UT-IOS-01,iOS 模型序列化,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,AgentResultBlockEnvelope,init,536,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentAccessPolicy.swift,AgentAccessPolicy,resolve,7,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,dedicatedEntryCard,180,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,userBubble,782,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,assistantBubble,803,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,resultBlockCompactView,848,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,resultBlockView,867,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,normalizedBlockType,984,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,isLineChartBlock,990,未测试,,,,,,,,,,,,,,,
