test_id,category_id,wave_id,environment,account_store_label,preconditions,input,operation,expected_tools,expected_order,loop_and_compaction,expected_response,expected_answer,actual,db_changes,boundaries,acceptance,evidence_path,cleanup_action,result
AG-R-001,R,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/可靠性/artifacts/20260830-terra-perf-reliability-blocked-01-AG-R-001,none; no test data created,Blocked
AG-R-002,R,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/可靠性/artifacts/20260830-terra-perf-reliability-blocked-01-AG-R-002,none; no test data created,Blocked
AG-R-003,R,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/可靠性/artifacts/20260830-terra-perf-reliability-blocked-01-AG-R-003,none; no test data created,Blocked
AG-R-004,R,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/可靠性/artifacts/20260830-terra-perf-reliability-blocked-01-AG-R-004,none; no test data created,Blocked
AG-R-005,R,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/可靠性/artifacts/20260830-terra-perf-reliability-blocked-01-AG-R-005,none; no test data created,Blocked
AG-R-006,R,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/可靠性/artifacts/20260830-terra-perf-reliability-blocked-01-AG-R-006,none; no test data created,Blocked
AG-R-007,R,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/可靠性/artifacts/20260830-terra-perf-reliability-blocked-01-AG-R-007,none; no test data created,Blocked
AG-R-008,R,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/可靠性/artifacts/20260830-terra-perf-reliability-blocked-01-AG-R-008,none; no test data created,Blocked
AG-R-009,R,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: PostgreSQL/approved database target is unavailable; SQL observation remains preparation only. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/可靠性/artifacts/20260830-terra-perf-reliability-blocked-01-AG-R-009,none; no test data created,Blocked
AG-R-010,R,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/可靠性/artifacts/20260830-terra-perf-reliability-blocked-01-AG-R-010,none; no test data created,Blocked
AG-R-011,R,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/可靠性/artifacts/20260830-terra-perf-reliability-blocked-01-AG-R-011,none; no test data created,Blocked
AG-R-012,R,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/可靠性/artifacts/20260830-terra-perf-reliability-blocked-01-AG-R-012,none; no test data created,Blocked
AG-R-013,R,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/可靠性/artifacts/20260830-terra-perf-reliability-blocked-01-AG-R-013,none; no test data created,Blocked
