test_id,category_id,wave_id,environment,account_store_label,preconditions,input,operation,expected_tools,expected_order,loop_and_compaction,expected_response,expected_answer,actual,db_changes,boundaries,acceptance,evidence_path,cleanup_action,result
AG-S-004,S,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,提供获批的双 owner、双 store 隔离数据和两组脱敏会话，并在隔离服务上执行交错负载。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=没有获批的双 owner/store 会话和隔离数据，跨域负载未启动。; retry_condition=提供获批的双 owner、双 store 隔离数据和两组脱敏会话，并在隔离服务上执行交错负载。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/可靠性/artifacts/20260830-luna-perf-reliability-blocked-01-AG-S-004,none; no test data or workload created,Blocked
AG-S-005,S,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,提供获批的双 owner、双 store 隔离数据和两组脱敏会话，并在隔离服务上执行交错负载。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=没有获批的双 owner/store 会话和隔离数据，跨域负载未启动。; retry_condition=提供获批的双 owner、双 store 隔离数据和两组脱敏会话，并在隔离服务上执行交错负载。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/可靠性/artifacts/20260830-luna-perf-reliability-blocked-01-AG-S-005,none; no test data or workload created,Blocked
AG-S-006,S,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,提供获批的双 owner、双 store 隔离数据和两组脱敏会话，并在隔离服务上执行交错负载。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=没有获批的双 owner/store 会话和隔离数据，跨域负载未启动。; retry_condition=提供获批的双 owner、双 store 隔离数据和两组脱敏会话，并在隔离服务上执行交错负载。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/可靠性/artifacts/20260830-luna-perf-reliability-blocked-01-AG-S-006,none; no test data or workload created,Blocked
AG-S-007,S,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,提供获批的双 owner、双 store 隔离数据和两组脱敏会话，并在隔离服务上执行交错负载。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=没有获批的双 owner/store 会话和隔离数据，跨域负载未启动。; retry_condition=提供获批的双 owner、双 store 隔离数据和两组脱敏会话，并在隔离服务上执行交错负载。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/可靠性/artifacts/20260830-luna-perf-reliability-blocked-01-AG-S-007,none; no test data or workload created,Blocked
AG-S-008,S,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,提供获批的双 owner、双 store 隔离数据和两组脱敏会话，并在隔离服务上执行交错负载。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=没有获批的双 owner/store 会话和隔离数据，跨域负载未启动。; retry_condition=提供获批的双 owner、双 store 隔离数据和两组脱敏会话，并在隔离服务上执行交错负载。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/可靠性/artifacts/20260830-luna-perf-reliability-blocked-01-AG-S-008,none; no test data or workload created,Blocked
AG-S-015,S,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需可清理的写入数据、事务观测和重复提交控制。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需可清理的写入数据、事务观测和重复提交控制。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/可靠性/artifacts/20260830-luna-perf-reliability-blocked-01-AG-S-015,none; no test data or workload created,Blocked
AG-S-016,S,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需可清理的写入数据、事务观测和重复提交控制。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需可清理的写入数据、事务观测和重复提交控制。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/可靠性/artifacts/20260830-luna-perf-reliability-blocked-01-AG-S-016,none; no test data or workload created,Blocked
AG-S-017,S,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需可清理的写入数据、事务观测和重复提交控制。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需可清理的写入数据、事务观测和重复提交控制。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/可靠性/artifacts/20260830-luna-perf-reliability-blocked-01-AG-S-017,none; no test data or workload created,Blocked
AG-S-021,S,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/可靠性/artifacts/20260830-luna-perf-reliability-blocked-01-AG-S-021,none; no test data or workload created,Blocked
AG-S-022,S,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/可靠性/artifacts/20260830-luna-perf-reliability-blocked-01-AG-S-022,none; no test data or workload created,Blocked
AG-S-023,S,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/可靠性/artifacts/20260830-luna-perf-reliability-blocked-01-AG-S-023,none; no test data or workload created,Blocked
