test_id,category,scenario,result,unique_requests,tool_calls,business_writes,sensitive_hits,evidence,reason
AG-S-001-B04-REST,S,anonymous Agent route matrix,Blocked,24,0,0,0,testing/Agent/安全/artifacts/20260830-luna-agent-live-01-AG-S-001-B04-REST,HTTP 403 observed; planned 401 contract and authenticated assertions unavailable
AG-S-002,S,view-only permission,Deferred,0,0,0,0,,no authorized caller
AG-S-003,S,write-only permission,Deferred,0,0,0,0,,no authorized caller
AG-S-004,S,conversation IDOR,Deferred,0,0,0,0,,two owner fixtures unavailable
AG-S-005,S,draft IDOR,Deferred,0,0,0,0,,two owner fixtures unavailable
AG-S-006,S,run IDOR,Deferred,0,0,0,0,,two authenticated runs unavailable
AG-S-007,S,store scope,Deferred,0,0,0,0,,two store contexts unavailable
AG-S-008,S,owner spoofing,Deferred,0,0,0,0,,authorized Agent run unavailable
AG-S-009,S,unregistered tool,Deferred,0,0,0,0,,controlled Provider unavailable
AG-S-010,S,out-of-scope tool,Deferred,0,0,0,0,,controlled Provider unavailable
AG-S-011,S,permission metadata spoofing,Deferred,0,0,0,0,,authorized Agent run unavailable
AG-S-012,S,Schema injection,Deferred,0,0,0,0,,live ToolExecutor caller unavailable
AG-S-013,S,query injection,Deferred,0,0,0,0,,authorized query fixture unavailable
AG-S-014,S,prompt injection system rules,Deferred,0,0,0,0,,authorized conversation unavailable
AG-S-015,S,prompt injection confirmation bypass,Deferred,0,0,0,0,,authorized draft flow unavailable
AG-S-016,S,confirmation replay,Deferred,0,0,0,0,,draft fixture unavailable
AG-S-017,S,payment idempotency conflict,Deferred,0,0,0,0,,controlled data and caller unavailable
AG-S-018,S,SSRF and malicious source,Deferred,0,0,0,0,,Provider and authorized run unavailable
AG-S-019,S,export/search leakage,Deferred,0,0,0,0,,authorized caller unavailable
AG-S-020,S,media path/type attack,Deferred,0,0,0,0,,asset fixture unavailable
AG-S-021,S,SSE event spoofing,Deferred,0,0,0,0,,authenticated stream unavailable
AG-S-022,S,error/stack leakage,Deferred,0,0,0,0,,Provider/DB failure injection unavailable
AG-S-023,S,audit integrity,Deferred,0,0,0,0,,run_id unavailable
AG-S-024,S,concurrent identity switch,Deferred,0,0,0,0,,two authenticated callers unavailable
AG-S-025,S,compression redaction,Deferred,0,0,0,0,,multi-turn run unavailable
AG-S-026,S,write rate limit,Deferred,0,0,0,0,,authorized write-intent caller unavailable
AG-S-027,S,negative write semantics,Deferred,0,0,0,0,,authorized Agent run unavailable
AG-S-028,S,destructive/unauthorized rule block,Deferred,0,0,0,0,,authorized Agent run unavailable
AG-S-029,S,memory sensitive data,Deferred,0,0,0,0,,memory fixture unavailable
AG-S-030,S,memory/tool cross-owner combination,Deferred,0,0,0,0,,two owner memory fixtures unavailable
AG-S-031,S,image_generate security boundary,Deferred,0,0,0,0,,authorized draft and isolated Provider unavailable
