test_id,category_id,wave_id,environment,account_store_label,preconditions,input,operation,expected_tools,expected_order,loop_and_compaction,expected_response,expected_answer,actual,db_changes,boundaries,acceptance,evidence_path,cleanup_action,result
AG-F-TOOL-RO-001,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","account_balance_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-002,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","account_health_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-003,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","account_transfer_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-004,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","anomaly_alert_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-005,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","cash_change_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-006,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","cashflow_summary_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-007,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","cross_analysis_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-008,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","customer_directory_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-009,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","customer_profile_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-010,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","customer_receivable_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-011,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","data_export_tool (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-012,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","finance_record_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-013,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","generate_poster_prompt (READ_ONLY)","dependency query -> generate_poster_prompt -> answer_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
