test_id,category_id,wave_id,environment,account_store_label,preconditions,input,operation,expected_tools,expected_order,loop_and_compaction,expected_response,expected_answer,actual,db_changes,boundaries,acceptance,evidence_path,cleanup_action,result
AG-F-TOOL-RO-001,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: account_balance_lookup,run_started -> tool_started(account_balance_lookup) -> tool_completed(account_balance_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-002,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: account_health_lookup,run_started -> tool_started(account_health_lookup) -> tool_completed(account_health_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-003,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: account_transfer_lookup,run_started -> tool_started(account_transfer_lookup) -> tool_completed(account_transfer_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-004,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: anomaly_alert_lookup,run_started -> tool_started(anomaly_alert_lookup) -> tool_completed(anomaly_alert_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-005,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: cash_change_lookup,run_started -> tool_started(cash_change_lookup) -> tool_completed(cash_change_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-006,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: cashflow_summary_lookup,run_started -> tool_started(cashflow_summary_lookup) -> tool_completed(cashflow_summary_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-007,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: cross_analysis_lookup,run_started -> tool_started(cross_analysis_lookup) -> tool_completed(cross_analysis_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-008,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: customer_directory_lookup,run_started -> tool_started(customer_directory_lookup) -> tool_completed(customer_directory_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-009,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: customer_profile_lookup,run_started -> tool_started(customer_profile_lookup) -> tool_completed(customer_profile_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-010,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: customer_receivable_lookup,run_started -> tool_started(customer_receivable_lookup) -> tool_completed(customer_receivable_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-011,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: data_export_tool,run_started -> tool_started(data_export_tool) -> tool_completed(data_export_tool) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
