test_id,tool_class,tool_name,expected,actual,result,evidence_path
AG-F-TOOL-RO-001,READ_ONLY,account_balance_lookup,authenticated Agent run,not reached; emulator boot failed,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-002,READ_ONLY,account_health_lookup,authenticated Agent run,not reached; emulator boot failed,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-003,READ_ONLY,account_transfer_lookup,authenticated Agent run,not reached; emulator boot failed,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-004,READ_ONLY,anomaly_alert_lookup,authenticated Agent run,not reached; emulator boot failed,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-005,READ_ONLY,cash_change_lookup,authenticated Agent run,not reached; emulator boot failed,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-006,READ_ONLY,cashflow_summary_lookup,authenticated Agent run,not reached; emulator boot failed,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-007,READ_ONLY,cross_analysis_lookup,authenticated Agent run,not reached; emulator boot failed,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-008,READ_ONLY,customer_directory_lookup,authenticated Agent run,not reached; emulator boot failed,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-009,READ_ONLY,customer_profile_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-010,READ_ONLY,customer_receivable_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-011,READ_ONLY,data_export_tool,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-012,READ_ONLY,finance_record_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-013,READ_ONLY,generate_poster_prompt,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-014,READ_ONLY,import_job_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-015,READ_ONLY,inventory_adjustment_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-016,READ_ONLY,inventory_ledger_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-017,READ_ONLY,inventory_low_stock_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-018,READ_ONLY,inventory_panorama_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-019,READ_ONLY,inventory_snapshot_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-020,READ_ONLY,partner_contact_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-021,READ_ONLY,partner_group_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-022,READ_ONLY,pay_order_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-023,READ_ONLY,payment_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-024,READ_ONLY,product_catalog_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-025,READ_ONLY,product_category_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-026,READ_ONLY,product_price_level_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-027,READ_ONLY,product_supplier_relation_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-028,READ_ONLY,purchase_order_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-029,READ_ONLY,purchase_receipt_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-030,READ_ONLY,purchase_return_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-031,READ_ONLY,purchase_tracking_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-032,READ_ONLY,receivable_payable_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-033,READ_ONLY,report_query,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-034,READ_ONLY,result_visualization,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-035,READ_ONLY,sale_order_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-036,READ_ONLY,sales_full_chain_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-037,READ_ONLY,sales_overview_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-038,READ_ONLY,sales_return_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-039,READ_ONLY,sales_trend_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-040,READ_ONLY,smart_restock_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-041,READ_ONLY,store_info_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-042,READ_ONLY,supplier_directory_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-043,READ_ONLY,supplier_payable_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-044,READ_ONLY,supplier_statement_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-045,READ_ONLY,sync_status_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-RO-046,READ_ONLY,web_search_lookup,authenticated Agent run,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-CO-001,CREATE_ONLY,create_account_transfer,draft then confirmation,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-CO-002,CREATE_ONLY,create_customer,draft then confirmation,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-CO-003,CREATE_ONLY,create_finance_record,draft then confirmation,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-CO-004,CREATE_ONLY,create_inventory_adjustment,draft then confirmation,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-CO-005,CREATE_ONLY,create_inventory_count_draft,draft then confirmation,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-CO-006,CREATE_ONLY,create_pay_order,draft then confirmation,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-CO-007,CREATE_ONLY,create_product,draft then confirmation,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-CO-008,CREATE_ONLY,create_purchase_order,draft then confirmation,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-CO-009,CREATE_ONLY,create_purchase_receipt,draft then confirmation,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-CO-010,CREATE_ONLY,create_purchase_return,draft then confirmation,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-CO-011,CREATE_ONLY,create_sale_order,draft then confirmation,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-CO-012,CREATE_ONLY,create_sales_return,draft then confirmation,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-CO-013,CREATE_ONLY,create_supplier,draft then confirmation,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-CO-014,CREATE_ONLY,image_generate,draft then confirmation and image result,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
AG-F-TOOL-CO-015,CREATE_ONLY,media_upload_tool,draft then frontend confirmation,not reached,Blocked,testing/Agent/客户端/reports/20260830-terra-android-wave-01.md
