test_id,category_id,wave_id,environment,account_store_label,preconditions,input,operation,expected_tools,expected_order,loop_and_compaction,model_input_summary,expected_response,expected_answer,model_output_summary,actual,db_changes,boundaries,acceptance,evidence_path,cleanup_action,result
"AG-CLI-AND-P2-DRAFT-CONFIRM-CUSTOMER-UI-FIX-RERUN-002","CLI","20260903-agent-phase2-wave18","8220/8.220.206.9; Android API 34; com.zhihuiji.app 1.0.0; PostgreSQL V42 baseline","existing enabled account; current owner/store redacted","emulator restarted; new APK installed; DNS resolves; public HTTPS entry required","no business prompt; precondition probe only","moved confirmed stale AVD locks; foreground emulator start without wipe-data; adb boot wait; adb install -r; Activity start; UI tree and screenshot; no login tap after HTTPS precondition failure","none","HTTPS entry -> authenticated App flow","no Agent request; no compression observed","no model call; target glm-5.3-flash remains unverified","public HTTPS 443 available and login can proceed","repaired confirmation card can be rechecked after login","no model output","emulator-5554 device; API 34; App login page visible; adb install Success; HTTPS code 000 connection refused; HTTP /healthz 404 default page","no new session, draft, message, audit or business row","public HTTPS precondition blocked; no credential input or login tap; no database mutation","recheck is Blocked until the public HTTPS reverse proxy is restored","testing/Agent/客户端/reports/20260903-agent-phase2-wave18-android-create-customer-confirm.md; testing/Agent/客户端/artifacts/20260903-agent-phase2-wave18-android-create-customer-confirm-002/00-environment.txt; testing/Agent/客户端/artifacts/20260903-agent-phase2-wave18-android-create-customer-confirm-002/08-public-entry-probe.txt; testing/Agent/客户端/artifacts/20260903-agent-phase2-wave18-android-create-customer-confirm-002/09-server-entry-probe.txt","no new cleanup; emulator remains running; crash buffer 0 lines","Blocked"
"AG-CLI-AND-P2-DRAFT-CONFIRM-CUSTOMER-ENTRY-RECHECK-002","CLI","20260903-agent-phase2-wave18","8220/8.220.206.9; Android API 34; com.zhihuiji.app 1.0.0; PostgreSQL V42 baseline","existing enabled account; current owner/store redacted","emulator online; new APK installed; DNS resolves; public HTTPS entry required","no business prompt; precondition probe only","DNS/curl/SSH/adb read-only probes; no login or Agent tap after precondition failure","none","HTTPS entry -> authenticated App flow","no Agent request; no compression observed","no model call; target glm-5.3-flash remains unverified","public HTTPS 443 available and login can proceed","repaired confirmation card can be rechecked after login","no model output","DNS A=8.220.206.9; HTTPS code 000 connection refused; HTTP 200 default Nginx HTML; remote Nginx has only default site and no 443 listener; App remains on login page","no new session, draft, message, audit or business row","public HTTPS precondition blocked; no credential retry; no database mutation","recheck is Blocked until the public HTTPS reverse proxy is restored","testing/Agent/客户端/reports/20260903-agent-phase2-wave18-android-create-customer-confirm.md; testing/Agent/客户端/artifacts/20260903-agent-phase2-wave18-android-create-customer-confirm-001/286-public-api-entry-recheck-20260903T1432.txt; testing/Agent/客户端/artifacts/20260903-agent-phase2-wave18-android-create-customer-confirm-001/287-8220-nginx-entry-recheck-20260903T1432.txt; testing/Agent/客户端/artifacts/20260903-agent-phase2-wave18-android-create-customer-confirm-001/288-android-precondition-recheck-20260903T1432.txt; testing/Agent/客户端/artifacts/20260903-agent-phase2-wave18-android-create-customer-confirm-001/289-login-page-ui-20260903T1432.xml","no new cleanup action; emulator remains on clean login page; crash buffer 0 lines","Blocked"
AG-CLI-AND-P2-DRAFT-REJECT-001-RERUN-001,CLI,20260902-agent-phase2-wave12,"8220/8.220.206.9; Android API 34; com.zhihuiji.app 1.0.0; PostgreSQL V42 baseline","existing enabled account; current owner/store redacted","authenticated App session; emulator online; public API reachable; Gboard Pinyin configured","新增一个商品编码为EVALONLY20260902名称为阶段二真实点击商品先生成草稿不要直接保存","UI tree confirmed EditText and send bounds; entered prompt; tapped send once; tapped 拒绝 once from confirmation overlay; opened draft list; deleted draft and conversation; pm clear","create_product","HTTP 200 text/event-stream -> draft confirmation -> reject cancel endpoint HTTP 200","single draft flow; no confirmation write; no compression observed","prompt verified in App UI; runtime model gpt-5.6-luna/chat_completions; target glm-5.3-flash not active","HTTP 200 and confirmation overlay; draft list shows 已取消（未执行）","conversation detail should parse draft_card and refresh to cancelled; no formal product write","App showed draft_id=9 and create_product; conversation detail reported draft_card parse failure and stale active; draft list showed cancelled; server run/audit not captured","App log recorded POST /v2/agent/chat/stream HTTP 200 text/event-stream and POST /v2/agent/drafts/9/cancel HTTP 200","current database before/after and formal product count not captured due SSH public-key failure; no database-level no-write claim","draft rejection; parser mismatch; cleanup delete first timeout then retry success","Client draft-card parsing and state refresh pass; server audit/database evidence required for full pass","testing/Agent/客户端/reports/20260902-agent-phase2-wave12-android-draft-reject.md; testing/Agent/客户端/artifacts/20260902-agent-phase2-wave12-AG-CLI-AND-P2-DRAFT-REJECT-RERUN-001/","draft delete HTTP 200; conversation delete retry HTTP 200 after first timeout; pm clear Success; login page and crash buffer 0 lines",Failed
AG-CLI-AND-P2-LOGIN-003,CLI,20260901-agent-phase2-wave1,"8220/8.220.206.9; PostgreSQL V42; Android API 34; com.zhihuiji.app 1.0.0","enabled account; owner/store redacted","existing enabled account; APK installed; public API reachable","normal Android login","ADB UI tree coordinates; enter credentials through App; open home and Agent workbench; inspect conversation drawer","none","login response -> home -> Agent workbench -> conversation","single login flow; no Agent compression","redacted login result; runtime model gpt-5.6-luna; wire chat_completions","HTTP 200; home and Agent entry visible; no crash","non-empty home; Agent entry available","login succeeded; home loaded real store context; Agent conversation screen opened; no crash observed","login/session created; home and Agent navigation observed; no crash","login/session state created; no business write","login and navigation only; iOS not represented","App reaches home and Agent entry; no crash","testing/Agent/客户端/reports/20260901-agent-phase2-wave1-android-readonly.md; testing/Agent/客户端/artifacts/20260901-agent-phase2-wave1-AG-CLI-AND-LOGIN-003/","session cleanup executed; pm clear com.zhihuiji.app returned Success; final server recount not confirmed",Passed
AG-CLI-AND-P2-RO-001,CLI,20260901-agent-phase2-wave1,"8220/8.220.206.9; PostgreSQL V42; Android API 34; com.zhihuiji.app 1.0.0","enabled account; current owner/store redacted","login succeeded; Agent conversation available","Show the current product list","enter prompt in AgentChatScreen; send; inspect SSE/tool card/error state","product_catalog_lookup","run_started -> tool_started -> tool_failed -> answer/error terminal","single read-only tool; no compression observed","prompt summary only; runtime model gpt-5.6-luna","SSE tool completion and grounded product answer; business tables unchanged","no usable product answer; failure message shown","product_catalog_lookup selected and executed; transaction-boundary exception shown in App; retry action visible; run c516234a-125d-4578-9d3c-66ef53f01070","tool failure and no usable answer; no business write observed","agent_conversations=2; agent_messages=6; agent_run_audits=3; agent_run_audit_events=23; agent_drafts=0; agent_tasks=0; no business write observed","read-only path; no create/confirm or cross-owner branch","tool success, grounded answer and complete facts were not satisfied","testing/Agent/客户端/reports/20260901-agent-phase2-wave1-android-readonly.md; testing/Agent/客户端/artifacts/20260901-agent-phase2-wave1-AG-CLI-AND-LOGIN-003/","conversation cleanup and local App cleanup executed; final PostgreSQL recount not confirmed",Failed
AG-CLI-AND-P2-RO-002,CLI,20260901-agent-phase2-wave1,"8220/8.220.206.9; PostgreSQL V42; Android API 34; com.zhihuiji.app 1.0.0","enabled account; current owner/store redacted","login succeeded; Agent conversation available","query cashflow for the last 30 days","enter prompt in AgentChatScreen; send; inspect SSE/tool card/error state","cashflow_summary_lookup","run_started -> tool_started -> tool_failed -> answer/error terminal","single read-only tool; no compression observed","date range summary only; runtime model gpt-5.6-luna","SSE tool completion and grounded cashflow answer; business tables unchanged","no usable cashflow answer; failure message shown","cashflow_summary_lookup selected and executed; transaction-boundary exception shown in App; no-data explanation shown; run 519b96dc-e030-4f1a-b824-d1ef1919ad2d","tool failure and no usable answer; no business write observed","same batch counts; no business write observed","read-only path; no create/confirm or cross-owner branch","tool success, grounded answer and complete facts were not satisfied","testing/Agent/客户端/reports/20260901-agent-phase2-wave1-android-readonly.md; testing/Agent/客户端/artifacts/20260901-agent-phase2-wave1-AG-CLI-AND-LOGIN-003/","conversation cleanup and local PostgreSQL recount not confirmed",Failed
AG-CLI-AND-P2-RO-003,CLI,20260901-agent-phase2-wave1,"8220/8.220.206.9; PostgreSQL V42; Android API 34; com.zhihuiji.app 1.0.0","enabled account; current owner/store redacted","login succeeded; Agent conversation available","query the current store","enter prompt in AgentChatScreen; send; inspect SSE/tool card/error state","store_info_lookup","run_started -> tool_started -> tool_failed -> answer/error terminal","single read-only tool; no compression observed","current store summary only; runtime model gpt-5.6-luna","SSE tool completion and grounded store answer; no business write","no usable store answer; failure message shown","store_info_lookup selected and executed; transaction-boundary exception shown in App; retry action visible; run ec42de07-d797-4cea-9935-ab57ec0f582b","tool failure and no usable answer; no business write observed","same batch counts; no business write observed","read-only path; no create/confirm or cross-owner branch","tool success, grounded answer and complete facts were not satisfied","testing/Agent/客户端/reports/20260901-agent-phase2-wave1-android-readonly.md; testing/Agent/客户端/artifacts/20260901-agent-phase2-wave1-AG-CLI-AND-LOGIN-003/","conversation cleanup and local PostgreSQL recount not confirmed",Failed
AG-CLI-AND-P2-RO-001-RERUN-001,CLI,20260901-agent-phase2-wave2-rerun,"8220/8.220.206.9; PostgreSQL V42; Android API 34; com.zhihuiji.app 1.0.0","enabled account; current owner/store redacted","prior Android login Passed; App session active; public API reachable","Show the current product list","UI tree confirmed input and send nodes; entered prompt; tapped send; inspected result; queried audit and DB; deleted conversation in App","product_catalog_lookup","run_started -> plan_delta -> tool_started -> tool_completed -> answer_delta -> answer_completed -> run_completed","one read-only tool; no compression; one terminal event","redacted prompt; runtime model gpt-5.6-luna; wire chat_completions","HTTP 200 SSE; completed tool; non-empty product result; completed run","product list displayed with source and actions","product_catalog_lookup completed; product list displayed; run 0fedfbad-8a32-415a-a1f0-f05539c4fae9 completed with 30 ordered events","product_catalog_lookup completed in App; product list displayed; run reached completed terminal","agent metadata increased by one conversation, two messages, one audit and 30 events; products unchanged; no business write","current owner/store only; no create/confirm/cross-owner branch","tool completed; answer non-empty; events continuous; DB business count unchanged; cleanup confirmed","testing/Agent/客户端/reports/20260901-agent-phase2-wave2-android-readonly-rerun.md; testing/Agent/客户端/artifacts/20260901-agent-phase2-wave2-rerun-AG-CLI-AND-P2-RO-001-RERUN-001/","App conversation deletion; pm clear com.zhihuiji.app; final server recount confirmed","Passed"
AG-CLI-AND-P2-RO-002-RERUN-001,CLI,20260901-agent-phase2-wave2-rerun,"8220/8.220.206.9; PostgreSQL V42; Android API 34; com.zhihuiji.app 1.0.0","enabled account; current owner/store redacted","prior Android login Passed; App session active; public API reachable","Summarize cashflow for the last 30 days","UI tree confirmed input and send nodes; entered prompt; tapped send; inspected result; queried audit and DB; deleted conversation in App","cashflow_summary_lookup","run_started -> plan_delta -> tool_started -> tool_completed -> answer_delta -> answer_completed -> run_completed","one read-only tool; no compression; one terminal event","redacted prompt; runtime model gpt-5.6-luna; wire chat_completions","HTTP 200 SSE; completed tool; non-empty zero-activity answer; completed run","income, expense, net cashflow and record count displayed consistently","cashflow_summary_lookup completed; App displayed ¥0.00/¥0.00/¥0.00 and 0 records; run afd437b2-f06f-454b-a6c8-b30d2d3a5ee0 completed with 12 ordered events","cashflow_summary_lookup completed in App; zero-activity facts displayed; run reached completed terminal","agent metadata increased by one conversation, two messages, one audit and 12 events; finance_records unchanged; no business write","last-30-days read-only path; no create/confirm/cross-owner branch","tool completed; answer consistent; events continuous; DB business count unchanged; cleanup confirmed","testing/Agent/客户端/reports/20260901-agent-phase2-wave2-android-readonly-rerun.md; testing/Agent/客户端/artifacts/20260901-agent-phase2-wave2-rerun-AG-CLI-AND-P2-RO-002-RERUN-001/","App conversation deletion; pm clear com.zhihuiji.app; final server recount confirmed","Passed"
AG-CLI-AND-P2-RO-003-RERUN-001,CLI,20260901-agent-phase2-wave2-rerun,"8220/8.220.206.9; PostgreSQL V42; Android API 34; com.zhihuiji.app 1.0.0","enabled account; current owner/store redacted","prior Android login Passed; App session active; public API reachable","Show the current store information","UI tree confirmed input and send nodes; entered prompt; tapped send; inspected result; queried audit and DB; deleted conversation in App","store_info_lookup","run_started -> plan_delta -> tool_started -> tool_completed -> answer_delta -> answer_completed -> run_completed","one read-only tool; no compression; one terminal event","redacted prompt; runtime model gpt-5.6-luna; wire chat_completions","HTTP 200 SSE; completed tool; non-empty store answer; completed run","current store status and member count displayed with matching source","store_info_lookup completed; App displayed normal current store and one member; run 721a6483-067f-400a-953c-769f047daf69 completed with 10 ordered events","store_info_lookup completed in App; current store facts displayed; run reached completed terminal","agent metadata increased by one conversation, two messages, one audit and 10 events; stores and memberships unchanged; no business write","current owner/store read-only path; no create/confirm/cross-owner branch","tool completed; answer matched source facts; events continuous; DB business count unchanged; cleanup confirmed","testing/Agent/客户端/reports/20260901-agent-phase2-wave2-android-readonly-rerun.md; testing/Agent/客户端/artifacts/20260901-agent-phase2-wave2-rerun-AG-CLI-AND-P2-RO-003-RERUN-001/","App conversation deletion; pm clear com.zhihuiji.app; final server recount confirmed","Passed"
