test_id,category_id,wave_id,environment,account_store_label,preconditions,input,operation,expected_tools,expected_order,loop_and_compaction,expected_response,expected_answer,actual,db_changes,boundaries,acceptance,evidence_path,cleanup_action,result
AG-P-001,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-001,none; no test data or workload created,Blocked
AG-P-002,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-002,none; no test data or workload created,Blocked
AG-P-003,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-003,none; no test data or workload created,Blocked
AG-P-004,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需可清理的写入数据、事务观测和重复提交控制。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需可清理的写入数据、事务观测和重复提交控制。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-004,none; no test data or workload created,Blocked
AG-P-005,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需可清理的写入数据、事务观测和重复提交控制。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需可清理的写入数据、事务观测和重复提交控制。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-005,none; no test data or workload created,Blocked
AG-P-006,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-006,none; no test data or workload created,Blocked
AG-P-007,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-007,none; no test data or workload created,Blocked
AG-P-008,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-008,none; no test data or workload created,Blocked
AG-P-009,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-009,none; no test data or workload created,Blocked
AG-P-010,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-010,none; no test data or workload created,Blocked
AG-P-011,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-011,none; no test data or workload created,Blocked
