test_id,category_id,wave_id,environment,account_store_label,preconditions,input,operation,expected_tools,expected_order,loop_and_compaction,expected_response,expected_answer,actual,db_changes,boundaries,acceptance,evidence_path,cleanup_action,result
AG-P-001,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-001,none; no test data created,Blocked
AG-P-002,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-002,none; no test data created,Blocked
AG-P-003,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-003,none; no test data created,Blocked
AG-P-004,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-004,none; no test data created,Blocked
AG-P-005,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-005,none; no test data created,Blocked
AG-P-006,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-006,none; no test data created,Blocked
AG-P-007,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-007,none; no test data created,Blocked
AG-P-008,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-008,none; no test data created,Blocked
AG-P-009,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-009,none; no test data created,Blocked
AG-P-010,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-010,none; no test data created,Blocked
