category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,metric_snapshot,notes
AG-PT-BE-SOAK-RECHECK,AG-PT-W3-20260803-SOAK-15MIN-RECHECK,Wave 3,154.217.241.207 via 124.222.153.108 jump host;API=18080;model=deepseek-v4-flash;wire=chat_completions,owner_user_id=7;real data;temporary conversation 582,users=8;products=3;agent_conversations=165;agent_messages=427;agent_drafts=13,run 900 second read-only soak with 12 natural prompts;capture full JSON response tool trace timing and DB counts,900 second soak has zero errors and temporary conversation cleanup,12 samples;10/12 HTTP 200 with non-empty answer;2/12 curl timeout HTTP 000 at 110s;19 tools across successful runs;llm_status=completed on all 10 successes,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/soak-20260803-approved-final-v2/mg-agent-soak-20260803T062503Z-54386/soak-summary.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/soak-20260803-approved-final-v2/mg-agent-soak-20260803T062503Z-54386/results.tsv;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/soak-20260803-approved-final-v2/mg-agent-soak-20260803T062503Z-54386/results.jsonl;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/soak-20260803-approved-final-v2/soak-transport.log,conversation 582 delete HTTP 200;business table counts unchanged;no persistent fixture,Failed,requests=10/12=83.33%;success P50=68536ms;success P95=102341ms;all P50=86225ms;all P95=110107ms;timeouts=2/12,zero-error soak criterion failed; successful runs selected 1-6 relevant tools
AG-PT-BE-SSE,AG-PT-W1-20260803-SSE-6,Wave 1,154.217.241.207 production-server-backend;API=18080;model=deepseek-v4-flash,owner_user_id=7;real data;temporary read-only conversations,real data baseline;agent_drafts=13,run 6 SSE real-data prompts and collect first event tool answer and completion timings,all streams HTTP 200 with ordered terminal events and no audit loss,6/6 HTTP 200;6/6 model_stream;6/6 completed;first_event p50=150.93ms p95=725.70ms;first_answer p50=22583.23ms p95=51614.99ms;total p50=23035.88ms p95=51904.52ms;audit_lossy=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/sse-performance-20260803/20260803-043923-ai-agent-performance/02-summary.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/sse-performance-20260803/20260803-043923-ai-agent-performance/03-summary.md,temporary conversations deleted and post-cleanup counts captured,部分完成,n=6;first_event_p50=150.93ms;p95=725.70ms;first_answer_p50=22583.23ms;p95=51614.99ms;total_p50=23035.88ms;p95=51904.52ms;error=0%,functional stream passed;answer latency is a release UX risk and has no accepted numeric threshold
AG-PT-BE-SSE,AG-PT-W1-20260803-CANCEL,Wave 1,154.217.241.207 production-server-backend;API=18080;model=deepseek-v4-flash,owner_user_id=7;temporary read-only conversation,real data baseline;temporary conversation,open SSE then cancel after run_started and read audit,cancel returns terminal run_cancelled without fake answer and audit is lossless,HTTP 200;cancel latency=161.23ms;events=run_started|run_cancelled;stream closed;audit status=cancelled;event_count=2;audit_lossy=false,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/stream-concurrency-20260803/20260803-044852-stream-concurrency/summary.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/stream-concurrency-20260803/20260803-044852-stream-concurrency/cancel-audit.json,temporary conversation deleted and post-cleanup counts captured,Passed,n=1;cancel_http=200;cancel_ms=161.23;audit_lossy=0,real cancel and audit path passed; no SLA threshold was defined
AG-PT-BE-CONC,AG-PT-W1-20260803-CONCURRENCY-10,Wave 1,154.217.241.207 production-server-backend;API=18080;model=deepseek-v4-flash,owner_user_id=7;10 temporary read-only conversations,real data baseline;10 temporary conversations,run 10 concurrent non-stream Agent queries and record wall time and per-request timings,all requests return real answers without business mutation,10/10 HTTP 200;10/10 non-empty answers;wall=76637.51ms;p50=36749.92ms;p95=76592.09ms;max=76592.09ms;tool traces present,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/stream-concurrency-20260803/20260803-044852-stream-concurrency/summary.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/stream-concurrency-20260803/20260803-044852-stream-concurrency/concurrent-cases.json,10 temporary conversations deleted and post-cleanup counts captured,部分完成,n=10;http=10/10;answer=10/10;p50=36749.92ms;p95=76592.09ms;error=0%,functional concurrency passed;tail latency is high and no release threshold is defined
AG-PT-BE-SOAK,AG-PT-W3-20260803-SOAK-15MIN,Wave 3,154.217.241.207 via 124.222.153.108 jump host;API=18080,owner_user_id=7;no request sent because access failed,credentials rejected before request;0 samples,start 15 minute read-only Agent soak with temporary conversation and capture every JSON response,900 second soak with zero errors and cleanup evidence,SSH password authentication rejected before test conversation creation;0 samples;not collected,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/soak-20260803/soak-auth-failure.txt,none because remote test did not start,Blocked,not-collected,解除条件:提供有效154登录凭据或可用root密钥后重跑testing/scripts/run_server_agent_soak_remote.sh
AG-PT-00,AG-PT-W0-20260728-android-sync-and-chat,Wave 0,android:physical:ADB plus backend,n/a,Agent device performance baseline was scheduled,measure Agent local history launch stream cancel and sync convergence on device,first response long history jank memory and sync convergence thresholds are measured,ADB has no connected device; no real-device metrics collected,testing/.artifacts/2026-07-28-offline-first/00-execution-record.txt,none,Blocked,not-collected,Reopen with device model Android version network condition data volume and raw metrics.
AG-PT-BE-03,AG-PT-BE-03-run2052-20260719,Wave 2,https://sxyq27.online/zhj-api/,user 7 / current store,real product and inventory fixtures,measure audit timestamps and tool durations,valid relevant plan with measured tool chain,timing captured but iterative report_query input was invalid,testing/.artifacts/2026-07-19-agent-llm-live-recheck/03-audit.json,none,失败,plan=5211ms; tools=10/5/2ms; first_delta=12316ms; complete=15521ms,tool timing cannot override planning correctness.
AG-PT-BE-05,AG-PT-BE-05-long-history-20260719,Wave 3,https://sxyq27.online/zhj-api/,user 7 / current store,temporary new conversation,issue 30 read-only LLM tool exchanges,30 exchanges complete and latency drift is measurable,15 succeeded; exchange 16 hit write-operation limiter,testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/real-readonly/timing.tsv; testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/summary-final.txt,conversation 64 deleted,Blocked,success=15/30; avg=13184ms; median=12739ms; p95=18893ms,All successful exchanges called one real read-only tool.
AG-PT-BE-06,AG-PT-BE-06-image-precheck-20260719,Wave 0,https://sxyq27.online/zhj-api/,user 7 / current store,no image provider,call generation precheck,payload latency can be measured,HTTP 422 before provider invocation,testing/.artifacts/2026-07-19-deployment-config-audit/image-precheck-body.json,none,Blocked,provider_not_invoked,No synthetic latency recorded.
AG-PT-AN-01,AG-PT-AN-01-first-visible-delta-20260719,Wave 2,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / current store,valid session and live Agent screen,send read-only query and correlate UI with run 2052,first backend delta becomes visible on Android,backend delta arrived; Android showed no current answer and reported interruption,testing/.artifacts/2026-07-19-agent-llm-live-recheck/03-audit.json; testing/.artifacts/2026-07-19-android-wave2-performance/19-single-query2-logcat.txt,none,失败,backend_first_delta=12316ms; android_visible_delta=not_observed,No Android latency is fabricated.
