platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
Agent,ios:Core/Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue,init,434,验证 AgentModels.init 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,ios:Core/Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue,encode,453,验证 AgentModels.encode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,ios:Core/Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue,decode,473,验证 AgentModels.decode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,ios:Core/Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,AgentResultBlock,decodeList,507,验证 AgentModels.decodeList 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,ios:Core/Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,AgentResultBlockEnvelope,init,536,验证 AgentModels.init 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,ios:Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentAccessPolicy.swift,AgentAccessPolicy,resolve,7,验证 AgentAccessPolicy.resolve 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,ios:Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,dedicatedEntryCard,180,验证 AgentChatView.dedicatedEntryCard 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,ios:Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,userBubble,782,验证 AgentChatView.userBubble 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,ios:Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,assistantBubble,803,验证 AgentChatView.assistantBubble 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,ios:Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,resultBlockCompactView,848,验证 AgentChatView.resultBlockCompactView 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
