test_type,category_id,category_name,primary_scope,must_cover,evidence_standard,priority,status,script_path,ledger_link,matched_module_count,matched_modules,matched_file_count,matched_file_examples,matched_function_count,notes
单元测试,AG-UT-BE-01,后端编排与规划,backend:V2AgentAiService|ToolPlanner,"plan source,tool selection,planning fallback",JUnit + fixture,P0,部分完成,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,1,backend:application/service,2,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/ToolPlanner.java,154,2026-07-05 V2AgentAiServiceTest 51/51 通过，已回填 chat/chatStream/cancelRun/getRunAudit。
单元测试,AG-UT-BE-02,后端安全与上下文,backend:SafetyGuard|StoreAccessPolicy,"blocked request,owner propagation,cross-tenant deny",JUnit,P0,规划中,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,1,backend:application/service,2,src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/SafetyGuard.java,31,
单元测试,AG-UT-BE-03,后端工具契约与 DTO,backend:tool contract|dto,"schema,param validation,result shape",JUnit,P0,规划中,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,2,backend:api/dto | backend:application/service,7,src/main/java/com/zhihuiji/backend/api/dto/v2/agent/V2AgentDtos.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/AgentTypes.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/AgentTool.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolContext.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolRegistry.java | ...,62,
单元测试,AG-UT-BE-04,后端只读工具,backend:agent/tool/readonly,"owner scope,summary,evidence,truncation",tool test,P0,规划中,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,1,backend:application/service,42,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountTransferLookupTool.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AnomalyAlertLookupTool.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CashChangeLookupTool.java | ...,482,
单元测试,AG-UT-BE-05,后端写工具与草稿创建,backend:agent/tool/write,"draft payload,param fallback,no formal write",tool test,P0,规划中,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,1,backend:application/service,14,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateAccountTransferTool.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateCustomerTool.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateFinanceRecordTool.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryAdjustmentTool.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryCountDraftTool.java | ...,100,
单元测试,AG-UT-BE-06,后端会话/草稿/任务持久化,backend:conversation|draft|task,"conversation,message,draft confirm/cancel,task state",service test,P0,部分完成,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,3,backend:application/service | backend:domain/entity | backend:infrastructure/repository,9,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/AgentDraftConfirmService.java | src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java | src/main/java/com/zhihuiji/backend/domain/entity/AgentTaskEntity.java | src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentConversationRepository.java | ...,116,2026-07-05 会话/草稿 service 与 repository owner-scope 行已回填。
单元测试,AG-UT-BE-07,后端流式/回答/审计,backend:AnswerSynthesizer|SseStreamEmitter|RunAuditService,"delta order,result block,audit writeback",fixture + service test,P0,规划中,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,2,backend:application/service | backend:infrastructure/repository,5,src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/AnswerSynthesizer.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/RunAuditService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/SseStreamEmitter.java | src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentRunAuditEventRepository.java | src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentRunAuditRepository.java,112,
单元测试,AG-UT-BE-08,后端控制器与媒体入口,backend:/v2/agent/*|/v2/media/*,"chat,stream,draft,run,image,permission",MockMvc,P0,部分完成,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,1,backend:api/controller,2,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java,22,2026-07-05 V2AgentMediaControllerTest 23/23 通过，已回填 Agent/media controller 入口。
单元测试,AG-UT-BE-09,后端 LLM/图像 provider 配置,backend:LongCatAnthropicClient|AgentImageService,"responses,stream,fallback,image provider config",fixture test,P0,规划中,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,3,backend:application/service | backend:infrastructure/ai | backend:infrastructure/config,4,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java | src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java | src/main/java/com/zhihuiji/backend/infrastructure/config/AgentImageProperties.java | src/main/java/com/zhihuiji/backend/infrastructure/config/AgentLlmProperties.java,97,
单元测试,AG-UT-BE-10,后端管理/演示支撑,backend:Admin|DemoData,"admin console hooks,demo seed,agent support ops",JUnit,P1,规划中,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,2,backend:api/controller | backend:application/service,3,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java | src/main/java/com/zhihuiji/backend/application/service/AdminService.java | src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java,44,
