subject,category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
后端,BE-ENV-8220,BE-W0-8220-RUNTIME-PROVENANCE,Wave 0,8.220.206.9; container=sxyq27-zhj-api:20260818,DB user count=1; stores=0; sessions=0,运行容器与部署产物需要可追溯,部署新 JAR 并检查容器镜像/JAR hash/Flyway/启动日志,运行容器与部署产物一致且迁移完成,当前运行 JAR SHA-256=4289b73346780986647ed1140fa92552656e7cc2ba53a54826e8eaa01832edd2；上传哈希一致；Flyway V29；Tomcat 已启动,testing/.artifacts/2026-08-18-8220-current-baseline/current-8220-baseline.md,保留 rollback-20260818 镜像,Passed,8220 无源码 Git 仓库；普通 build/libs 产物 hash 不作为运行 provenance
后端,BE-PROVIDER-8220,BE-W0-8220-PROVIDER-SMOKE,Wave 0,https://oneapi.sxyq27.online/v1; model=gpt-5.6-luna,n/a,运行时 Secret 已存在,部署后执行非流式/SSE/tool_choice=auto 直连探针,三种协议请求均成功且不暴露 Key,非流式 HTTP 200；SSE HTTP 200、3 个 chunk、1 个 DONE；tool_choice=auto HTTP 200,testing/.artifacts/2026-08-18-8220-current-baseline/current-8220-baseline.md,无业务写入,Passed,Key 仅从 8220 运行时 Secret 读取
Agent,AG-AUTH-8220,AG-W0-8220-AUTH-DATA-BASELINE,Wave 0,8.220.206.9 -> https://zhj-api.sxyq27.online/,current DB,users=1; stores=0; sessions=0; Agent conversations=0,尝试复用现有登录态与门店上下文,可读取有效账户/门店/历史会话,当前没有有效 session、门店或 Agent 历史,testing/.artifacts/2026-08-18-8220-current-baseline/current-8220-baseline.md,不创建账号/门店/夹具,Blocked,未猜测密码或创建生产账号
Agent,AG-W1-8220,AG-W1-8220-REAL-DATA-AGENT,Wave 1,8.220.206.9; gpt-5.6-luna,none,无可复用门店与业务数据,执行普通 Agent/工具/正式回答/条件图表/历史恢复,真实工具查询和正式回答可追溯,Wave 0 鉴权与数据前置未满足，未执行,testing/.artifacts/2026-08-18-8220-current-baseline/current-8220-baseline.md,无业务写入,Blocked,不把旧 154 结果计入当前通过率
Agent,AG-W2-8220,AG-W2-8220-MINIMAL-FIXTURE,Wave 2,8.220.206.9,none,无隔离数据库入口且未获生产夹具授权,创建最小业务夹具并验证工具/草稿/owner 隔离,夹具可创建、验证、清理,当前未执行,testing/.artifacts/2026-08-18-8220-current-baseline/current-8220-baseline.md,无夹具创建,Blocked,需要隔离评测环境或明确授权
Agent,AG-W3-8220,AG-W3-8220-LONG-CHAIN-PERFORMANCE,Wave 3,8.220.206.9,none,Wave 0/1/2 前置未满足,执行长历史/取消/审计/稳定性性能链路,长链路结果可回溯且终态稳定,当前未执行,testing/.artifacts/2026-08-18-8220-current-baseline/current-8220-baseline.md,无业务写入,Blocked,不使用 154 性能结果替代当前证据
Android,AND-UI-8220,AND-W0-ANDROID-LOCAL-REFACTOR,Wave 0,local Android source; debug APK,n/a,对话区域源码已重构,运行 Android Agent/模型/数据单元测试并构建 APK,对话区域可编译且测试通过,assembleDebug 与相关单元测试通过；思考完成后自动折叠；历史分页恢复首个可见消息位置；结果块按消息 part 顺序渲染,testing/.artifacts/2026-08-18-8220-current-baseline/current-8220-baseline.md,无设备安装,Passed,视觉真机截图仍待 ADB
Android,AND-DEVICE-8220,AND-W0-ANDROID-PHYSICAL,Wave 0,local machine; adb unavailable,n/a,无在线设备,安装 APK 并执行消息流/历史/取消/结果块真机链路,真机可运行并留存截图/UI XML/logcat,本机找不到 adb，未执行,testing/.artifacts/2026-08-18-8220-current-baseline/current-8220-baseline.md,无设备变化,Blocked,不把旧设备和旧 154 入口证据写成当前通过
Android,AND-MULTIMODAL-8220,AND-W1-ANDROID-MULTIMODAL,Wave 1,Android,n/a,多模态 Provider 与设计未提供,验证图片输入/生图/图片结果展示,多模态链路完成,暂缓,testing/.artifacts/2026-08-18-8220-current-baseline/current-8220-baseline.md,无多模态调用,Deferred,不阻塞文本 Agent 与普通结果块
后端,BE-API-8220,BE-W1-8220-API-READONLY,Wave 1,8.220.206.9,owner_user_id=2;store_id=1,users=2;products=693;customers=83;suppliers=358;business data present,真实调用认证、商品、客户、供应商、采购、销售、财务、库存、报表、媒体、同步和 Agent 只读接口,有效接口返回预期状态；无效资源返回422；无效Token返回403,75个探针：66个200、1个403、8个422、/v2/payments返回404,testing/.artifacts/2026-08-20-8220-agent-retest/database/business-api-20260820T000032Z.status.tsv,无业务写入,Failed,付款独立列表路径缺失，需确认契约
后端,BE-CRUD-8220,BE-W1-8220-API-CRUD,Wave 1,8.220.206.9,owner_user_id=2;store_id=1,当前业务数据保留，临时对象不存在,执行分类、单位、价格等级、客户、供应商、商品、商品供应商关系和资金账户的创建读取更新列表删除,所有32个请求返回预期状态，8个临时对象清理成功,所有32个请求和8个清理请求返回预期状态,testing/.artifacts/2026-08-20-8220-agent-retest/database/business-api-crud-20260820T005615Z.txt,临时对象已删除,Passed,API CRUD 集成实测
后端,BE-MEDIA-8220,BE-W1-8220-MEDIA-LIFECYCLE,Wave 1,8.220.206.9,owner_user_id=2;store_id=1,media_assets=0;media_bindings=0,上传图片、读取元数据和内容、绑定、解绑、删除并核对磁盘文件,接口状态均符合预期，测试记录和绑定归零；清理复核时曾发现测试文件残留并已按精确路径删除,接口状态均符合预期；最终数据库记录、绑定和测试文件均为0,testing/.artifacts/2026-08-20-8220-agent-retest/database/media-api-case.txt,数据库记录、绑定和测试文件已清理,Failed,媒体删除接口需要补自动文件清理断言
后端,BE-PDF-8220,BE-W1-8220-SALE-RECEIPT-PDF,Wave 1,8.220.206.9,owner_user_id=2;store_id=1,sale order data present,请求销售单 PDF 导出并验证未授权请求,授权请求返回application/pdf和1841字节；未授权请求返回403,授权请求返回application/pdf、1841字节；未授权请求返回403,testing/.artifacts/2026-08-20-8220-agent-retest/database/sale-receipt-pdf.txt,无业务写入,Passed,PDF接口和鉴权行为符合预期
后端,BE-UNIT-8220,BE-W0-8220-BACKEND-UNIT,Wave 0,local;Java 21;Gradle,n/a,n/a,执行 ./Code/backend/gradlew -p Code/backend test,462个测试通过且无失败、错误或跳过,462 tests;0 failures;0 errors;0 skipped,testing/.artifacts/2026-08-20-8220-agent-retest/summary/backend-unit-test.txt,无外部环境变化,Passed,JUnit 单元测试结果与线上 API 结果分开统计
Agent,AG-HISTORY-8220,AG-W1-8220-HISTORY-RESTORE,Wave 1,8.220.206.9;model=gpt-5.6-luna,owner_user_id=2;store_id=1,agent_conversations=2;agent_messages=4,读取会话列表、工作台、消息、run-traces并测试显式conversation_id,工作台和run-traces可见真实记录，会话列表与消息恢复一致且显式会话可继续发送,conversations返回空列表；workbench和run-traces可见两条会话；显式conversation_id聊天返回400,testing/.artifacts/2026-08-20-8220-agent-retest/auth-history/wave1-readonly-api.txt,无业务写入,Failed,历史恢复契约未闭环
Agent,AG-OWNER-8220,AG-W1-8220-OWNER-ISOLATION,Wave 1,8.220.206.9;model=gpt-5.6-luna,owner_user_id=2;store_id=1,users=2;有效门店和session仅覆盖owner_user_id=2,使用第二owner验证业务、会话、草稿、审计和媒体拒绝,完整双owner链路因第二用户缺少有效门店和登录上下文而未执行,第二用户缺少有效门店和登录上下文，完整双owner链路未执行,testing/.artifacts/2026-08-20-8220-agent-retest/auth-history/wave1-readonly-api.txt,未创建第二owner夹具,Blocked,补充隔离账号和门店后重测
Agent,AG-SSE-8220,AG-W3-8220-SSE-CANCEL,Wave 3,8.220.206.9;model=gpt-5.6-luna,owner_user_id=2;store_id=1,agent_conversations=2;agent_messages=4;agent_drafts=0,执行10路并发SSE、取消请求并读取审计,10路完成并产生正式回答，取消进入run_cancelled且审计终态为cancelled,10/10 SSE完成；10/10临时会话删除；取消HTTP200并连接关闭,testing/.artifacts/2026-08-20-8220-agent-retest/performance/sse-concurrency-10-summary.txt,临时会话已删除,Passed,无明确SLA，仅记录当前样本
