platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes
ios,App/AppEnvironment.swift,App,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironment.environment,17,ios_ios_ZhihuijiIOS_App_AppEnvironment_swift_environment_17,验证 AppEnvironment.environment 业务逻辑,未测试,,
ios,App/AppEnvironment.swift,App,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironment.stripEndpointVersionSuffix,35,ios_ios_ZhihuijiIOS_App_AppEnvironment_swift_stripEndpointVersionSuffix_35,验证 AppEnvironment.stripEndpointVersionSuffix 业务逻辑,未测试,,
ios,App/AppEnvironment.swift,App,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironmentStore.init,58,ios_ios_ZhihuijiIOS_App_AppEnvironment_swift_init_58,验证 AppEnvironment.init 业务逻辑,未测试,,
ios,App/AppEnvironment.swift,App,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironmentStore.applyBaseURL,64,ios_ios_ZhihuijiIOS_App_AppEnvironment_swift_applyBaseURL_64,验证 AppEnvironment.applyBaseURL 业务逻辑,未测试,,
ios,App/AppEnvironment.swift,App,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironmentStore.resetBaseURL,76,ios_ios_ZhihuijiIOS_App_AppEnvironment_swift_resetBaseURL_76,验证 AppEnvironment.resetBaseURL 业务逻辑,未测试,,
ios,App/AppEnvironment.swift,App,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironmentStore.clearMessage,81,ios_ios_ZhihuijiIOS_App_AppEnvironment_swift_clearMessage_81,验证 AppEnvironment.clearMessage 业务逻辑,未测试,,
ios,App/AppRouter.swift,App,ios/ZhihuijiIOS/App/AppRouter.swift,RootTabView.tabRootView,109,ios_ios_ZhihuijiIOS_App_AppRouter_swift_tabRootView_109,验证 AppRouter.tabRootView 业务逻辑,未测试,,
ios,App/AppRouter.swift,App,ios/ZhihuijiIOS/App/AppRouter.swift,TopLevelTabKey.isVisible,164,ios_ios_ZhihuijiIOS_App_AppRouter_swift_isVisible_164,验证 AppRouter.isVisible 业务逻辑,未测试,,
ios,App/AppRouter.swift,App,ios/ZhihuijiIOS/App/AppRouter.swift,TopLevelTabKey.visibleTabs,181,ios_ios_ZhihuijiIOS_App_AppRouter_swift_visibleTabs_181,验证 AppRouter.visibleTabs 业务逻辑,未测试,,
ios,App/AppRouter.swift,App,ios/ZhihuijiIOS/App/AppRouter.swift,TopLevelNavigationShell.init,189,ios_ios_ZhihuijiIOS_App_AppRouter_swift_init_189,验证 AppRouter.init 业务逻辑,未测试,,
ios,App/AppSession.swift,App,ios/ZhihuijiIOS/App/AppSession.swift,AuthState.init,37,ios_ios_ZhihuijiIOS_App_AppSession_swift_init_37,验证 AppSession.init 业务逻辑,未测试,,
ios,App/AppSession.swift,App,ios/ZhihuijiIOS/App/AppSession.swift,AuthState.bootstrap,46,ios_ios_ZhihuijiIOS_App_AppSession_swift_bootstrap_46,验证 AppSession.bootstrap 业务逻辑,未测试,,
ios,App/AppSession.swift,App,ios/ZhihuijiIOS/App/AppSession.swift,AuthState.updateAuth,56,ios_ios_ZhihuijiIOS_App_AppSession_swift_updateAuth_56,验证 AppSession.updateAuth 业务逻辑,未测试,,
ios,App/AppSession.swift,App,ios/ZhihuijiIOS/App/AppSession.swift,AuthState.updateStore,63,ios_ios_ZhihuijiIOS_App_AppSession_swift_updateStore_63,验证 AppSession.updateStore 业务逻辑,未测试,,
ios,App/AppSession.swift,App,ios/ZhihuijiIOS/App/AppSession.swift,AuthState.logout,69,ios_ios_ZhihuijiIOS_App_AppSession_swift_logout_69,验证 AppSession.logout 业务逻辑,未测试,,
ios,App/AppSession.swift,App,ios/ZhihuijiIOS/App/AppSession.swift,AuthState.hydrateStore,77,ios_ios_ZhihuijiIOS_App_AppSession_swift_hydrateStore_77,验证 AppSession.hydrateStore 业务逻辑,未测试,,
ios,App/AppSession.swift,App,ios/ZhihuijiIOS/App/AppSession.swift,AuthState.hasPermission,96,ios_ios_ZhihuijiIOS_App_AppSession_swift_hasPermission_96,验证 AppSession.hasPermission 业务逻辑,未测试,,
ios,App/AppSession.swift,App,ios/ZhihuijiIOS/App/AppSession.swift,AuthState.hasAnyPermission,100,ios_ios_ZhihuijiIOS_App_AppSession_swift_hasAnyPermission_100,验证 AppSession.hasAnyPermission 业务逻辑,未测试,,
ios,App/AppSession.swift,App,ios/ZhihuijiIOS/App/AppSession.swift,AuthState.clearAccessIssue,104,ios_ios_ZhihuijiIOS_App_AppSession_swift_clearAccessIssue_104,验证 AppSession.clearAccessIssue 业务逻辑,未测试,,
ios,App/AppSession.swift,App,ios/ZhihuijiIOS/App/AppSession.swift,AuthState.bindAuthNotifications,108,ios_ios_ZhihuijiIOS_App_AppSession_swift_bindAuthNotifications_108,验证 AppSession.bindAuthNotifications 业务逻辑,未测试,,
