platform,module,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironment,environment,17,未测试,,,,
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironment,stripEndpointVersionSuffix,35,未测试,,,,
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironmentStore,init,58,未测试,,,,
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironmentStore,applyBaseURL,64,未测试,,,,
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironmentStore,resetBaseURL,76,未测试,,,,
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironmentStore,clearMessage,81,未测试,,,,
ios,App/AppRouter.swift,ios/ZhihuijiIOS/App/AppRouter.swift,RootTabView,tabRootView,109,未测试,,,,
ios,App/AppRouter.swift,ios/ZhihuijiIOS/App/AppRouter.swift,TopLevelTabKey,isVisible,164,未测试,,,,
ios,App/AppRouter.swift,ios/ZhihuijiIOS/App/AppRouter.swift,TopLevelTabKey,visibleTabs,181,未测试,,,,
ios,App/AppRouter.swift,ios/ZhihuijiIOS/App/AppRouter.swift,TopLevelNavigationShell,init,189,未测试,,,,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,init,37,未测试,,,,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,bootstrap,46,未测试,,,,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,updateAuth,56,未测试,,,,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,updateStore,63,未测试,,,,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,logout,69,未测试,,,,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,hydrateStore,77,未测试,,,,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,hasPermission,96,未测试,,,,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,hasAnyPermission,100,未测试,,,,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,clearAccessIssue,104,未测试,,,,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,bindAuthNotifications,108,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,init,11,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,send,21,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,send,37,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,login,55,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,register,64,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,issueVerifyCode,73,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,refresh,82,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,logout,91,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCurrentUser,95,未测试,,,,
