platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironment,environment,17,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironment,stripEndpointVersionSuffix,35,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironmentStore,init,58,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironmentStore,applyBaseURL,64,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironmentStore,resetBaseURL,76,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironmentStore,clearMessage,81,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppRouter.swift,ios/ZhihuijiIOS/App/AppRouter.swift,RootTabView,tabRootView,109,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppRouter.swift,ios/ZhihuijiIOS/App/AppRouter.swift,TopLevelTabKey,isVisible,164,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppRouter.swift,ios/ZhihuijiIOS/App/AppRouter.swift,TopLevelTabKey,visibleTabs,181,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppRouter.swift,ios/ZhihuijiIOS/App/AppRouter.swift,TopLevelNavigationShell,init,189,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,init,37,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,bootstrap,46,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,updateAuth,56,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,updateStore,63,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,logout,69,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,hydrateStore,77,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,hasPermission,96,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,hasAnyPermission,100,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,clearAccessIssue,104,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,bindAuthNotifications,108,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,init,11,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,send,21,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,send,37,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,login,55,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,register,64,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,issueVerifyCode,73,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,refresh,82,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,logout,91,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCurrentUser,95,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCurrentStore,99,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
