platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironment,environment,17,验证 AppEnvironment.environment 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironment,stripEndpointVersionSuffix,35,验证 AppEnvironment.stripEndpointVersionSuffix 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironmentStore,init,58,验证 AppEnvironment.init 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironmentStore,applyBaseURL,64,验证 AppEnvironment.applyBaseURL 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironmentStore,resetBaseURL,76,验证 AppEnvironment.resetBaseURL 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppEnvironment.swift,ios/ZhihuijiIOS/App/AppEnvironment.swift,AppEnvironmentStore,clearMessage,81,验证 AppEnvironment.clearMessage 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppRouter.swift,ios/ZhihuijiIOS/App/AppRouter.swift,RootTabView,tabRootView,109,验证 AppRouter.tabRootView 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppRouter.swift,ios/ZhihuijiIOS/App/AppRouter.swift,TopLevelTabKey,isVisible,164,验证 AppRouter.isVisible 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppRouter.swift,ios/ZhihuijiIOS/App/AppRouter.swift,TopLevelTabKey,visibleTabs,181,验证 AppRouter.visibleTabs 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppRouter.swift,ios/ZhihuijiIOS/App/AppRouter.swift,TopLevelNavigationShell,init,189,验证 AppRouter.init 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,init,37,验证 AppSession.init 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,bootstrap,46,验证 AppSession.bootstrap 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,updateAuth,56,验证 AppSession.updateAuth 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,updateStore,63,验证 AppSession.updateStore 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,logout,69,验证 AppSession.logout 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,hydrateStore,77,验证 AppSession.hydrateStore 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,hasPermission,96,验证 AppSession.hasPermission 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,hasAnyPermission,100,验证 AppSession.hasAnyPermission 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,clearAccessIssue,104,验证 AppSession.clearAccessIssue 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,App/AppSession.swift,ios/ZhihuijiIOS/App/AppSession.swift,AuthState,bindAuthNotifications,108,验证 AppSession.bindAuthNotifications 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,init,11,验证 APIClient.init 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,send,21,验证 APIClient.send 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,send,37,验证 APIClient.send 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,login,55,验证 APIClient.login 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,register,64,验证 APIClient.register 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,issueVerifyCode,73,验证 APIClient.issueVerifyCode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,refresh,82,验证 APIClient.refresh 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,logout,91,验证 APIClient.logout 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCurrentUser,95,验证 APIClient.fetchCurrentUser 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCurrentStore,99,验证 APIClient.fetchCurrentStore 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
