platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes
web,app/layouts,layouts,web/src/app/layouts/AppLayout.vue,IndexedScreen.logout,42,web_web_src_app_layouts_AppLayout_vue_logout_42,验证 AppLayout.logout 业务逻辑,未测试,,
web,app/layouts,layouts,web/src/app/layouts/AppLayout.vue,IndexedScreen.handleGlobalKeydown,47,web_web_src_app_layouts_AppLayout_vue_handleGlobalKeydown_47,验证 AppLayout.handleGlobalKeydown 业务逻辑,未测试,,
web,app/router,router,web/src/app/router/routes.ts,routes.resolveScreenComponent,71,web_web_src_app_router_routes_ts_resolveScreenComponent_71,验证 routes.resolveScreenComponent 业务逻辑,未测试,,
web,app/router,router,web/src/app/router/stitch-screens.ts,StitchScreen.pcScreen,91,web_web_src_app_router_stitch-screens_ts_pcScreen_91,验证 stitch-screens.pcScreen 对应界面与交互行为,未测试,,
web,app/router,router,web/src/app/router/stitch-screens.ts,StitchScreen.plannedPcScreen,117,web_web_src_app_router_stitch-screens_ts_plannedPcScreen_117,验证 stitch-screens.plannedPcScreen 对应界面与交互行为,未测试,,
web,app/router,router,web/src/app/router/stitch-screens.ts,StitchScreen.mobileScreen,142,web_web_src_app_router_stitch-screens_ts_mobileScreen_142,验证 stitch-screens.mobileScreen 对应界面与交互行为,未测试,,
web,app/router,router,web/src/app/router/stitch-screens.ts,StitchScreen.mobileImage,157,web_web_src_app_router_stitch-screens_ts_mobileImage_157,验证 stitch-screens.mobileImage 对应界面与交互行为,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.useSession,105,web_web_src_app_stores_session_ts_useSession_105,验证 session.useSession 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.switchRole,106,web_web_src_app_stores_session_ts_switchRole_106,验证 session.switchRole 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.persist,119,web_web_src_app_stores_session_ts_persist_119,验证 session.persist 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.switchMember,123,web_web_src_app_stores_session_ts_switchMember_123,验证 session.switchMember 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.persist,135,web_web_src_app_stores_session_ts_persist_135,验证 session.persist 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.hasPermission,138,web_web_src_app_stores_session_ts_hasPermission_138,验证 session.hasPermission 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.hasAnyPermission,147,web_web_src_app_stores_session_ts_hasAnyPermission_147,验证 session.hasAnyPermission 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.login,153,web_web_src_app_stores_session_ts_login_153,验证 session.login 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.applyAuthPayload,158,web_web_src_app_stores_session_ts_applyAuthPayload_158,验证 session.applyAuthPayload 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.applyProfile,160,web_web_src_app_stores_session_ts_applyProfile_160,验证 session.applyProfile 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.refreshProfile,171,web_web_src_app_stores_session_ts_refreshProfile_171,验证 session.refreshProfile 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.applyProfile,177,web_web_src_app_stores_session_ts_applyProfile_177,验证 session.applyProfile 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.refreshStoreContext,189,web_web_src_app_stores_session_ts_refreshStoreContext_189,验证 session.refreshStoreContext 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.applyStoreContext,193,web_web_src_app_stores_session_ts_applyStoreContext_193,验证 session.applyStoreContext 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.logout,201,web_web_src_app_stores_session_ts_logout_201,验证 session.logout 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.logoutInternal,209,web_web_src_app_stores_session_ts_logoutInternal_209,验证 session.logoutInternal 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.enterDemo,212,web_web_src_app_stores_session_ts_enterDemo_212,验证 session.enterDemo 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.persist,225,web_web_src_app_stores_session_ts_persist_225,验证 session.persist 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.createLocalMember,228,web_web_src_app_stores_session_ts_createLocalMember_228,验证 session.createLocalMember 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.persistMembers,248,web_web_src_app_stores_session_ts_persistMembers_248,验证 session.persistMembers 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.updateLocalMember,252,web_web_src_app_stores_session_ts_updateLocalMember_252,验证 session.updateLocalMember 业务逻辑,未测试,,
