platform,module,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes
web,app/layouts,web/src/app/layouts/AppLayout.vue,IndexedScreen,logout,42,未测试,,,,
web,app/layouts,web/src/app/layouts/AppLayout.vue,IndexedScreen,handleGlobalKeydown,47,未测试,,,,
web,app/router,web/src/app/router/routes.ts,routes,resolveScreenComponent,71,未测试,,,,
web,app/router,web/src/app/router/stitch-screens.ts,StitchScreen,pcScreen,91,未测试,,,,
web,app/router,web/src/app/router/stitch-screens.ts,StitchScreen,plannedPcScreen,117,未测试,,,,
web,app/router,web/src/app/router/stitch-screens.ts,StitchScreen,mobileScreen,142,未测试,,,,
web,app/router,web/src/app/router/stitch-screens.ts,StitchScreen,mobileImage,157,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,useSession,105,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,switchRole,106,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,119,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,switchMember,123,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,135,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,hasPermission,138,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,hasAnyPermission,147,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,login,153,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyAuthPayload,158,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyProfile,160,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,refreshProfile,171,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyProfile,177,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,refreshStoreContext,189,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyStoreContext,193,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,logout,201,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,logoutInternal,209,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,enterDemo,212,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,225,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,createLocalMember,228,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persistMembers,248,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,updateLocalMember,252,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persistMembers,268,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,269,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyAuthPayload,300,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,309,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyRefreshedAuthPayload,312,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,317,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyProfile,320,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,325,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyStoreContext,328,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,337,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,logoutInternal,340,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,clearPersisted,354,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,372,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,clearPersisted,376,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persistMembers,381,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,readStoredRole,385,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,readStoredPermissions,390,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,readStoredEntityId,403,未测试,,,,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,readStoredMembers,409,未测试,,,,
web,entities/auth,web/src/entities/auth/roles.ts,StoreMember,canAccess,106,未测试,,,,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,loadLiveScreenData,78,未测试,,,,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapSalesOrders,191,未测试,,,,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapPurchaseOrders,238,未测试,,,,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapProducts,289,未测试,,,,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapCustomers,338,未测试,,,,
