platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
web,app/layouts,web/src/app/layouts/AppLayout.vue,IndexedScreen,logout,42,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/layouts,web/src/app/layouts/AppLayout.vue,IndexedScreen,handleGlobalKeydown,47,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/router,web/src/app/router/routes.ts,routes,resolveScreenComponent,71,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/router,web/src/app/router/stitch-screens.ts,StitchScreen,pcScreen,91,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,app/router,web/src/app/router/stitch-screens.ts,StitchScreen,plannedPcScreen,117,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,app/router,web/src/app/router/stitch-screens.ts,StitchScreen,mobileScreen,142,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,app/router,web/src/app/router/stitch-screens.ts,StitchScreen,mobileImage,157,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,useSession,105,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,switchRole,106,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,119,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,switchMember,123,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,135,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,hasPermission,138,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,hasAnyPermission,147,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,login,153,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyAuthPayload,158,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyProfile,160,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,refreshProfile,171,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyProfile,177,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,refreshStoreContext,189,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyStoreContext,193,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,logout,201,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,logoutInternal,209,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,enterDemo,212,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,225,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,createLocalMember,228,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persistMembers,248,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,updateLocalMember,252,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persistMembers,268,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,269,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyAuthPayload,300,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,309,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyRefreshedAuthPayload,312,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,317,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyProfile,320,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,325,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyStoreContext,328,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,337,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,logoutInternal,340,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,clearPersisted,354,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,372,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
