platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
web,app/layouts,web/src/app/layouts/AppLayout.vue,IndexedScreen,logout,42,验证 AppLayout.logout 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/layouts,web/src/app/layouts/AppLayout.vue,IndexedScreen,handleGlobalKeydown,47,验证 AppLayout.handleGlobalKeydown 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/router,web/src/app/router/routes.ts,routes,resolveScreenComponent,71,验证 routes.resolveScreenComponent 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/router,web/src/app/router/stitch-screens.ts,StitchScreen,pcScreen,91,验证 stitch-screens.pcScreen 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,app/router,web/src/app/router/stitch-screens.ts,StitchScreen,plannedPcScreen,117,验证 stitch-screens.plannedPcScreen 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,app/router,web/src/app/router/stitch-screens.ts,StitchScreen,mobileScreen,142,验证 stitch-screens.mobileScreen 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,app/router,web/src/app/router/stitch-screens.ts,StitchScreen,mobileImage,157,验证 stitch-screens.mobileImage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,useSession,105,验证 session.useSession 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,switchRole,106,验证 session.switchRole 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,119,验证 session.persist 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,switchMember,123,验证 session.switchMember 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,135,验证 session.persist 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,hasPermission,138,验证 session.hasPermission 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,hasAnyPermission,147,验证 session.hasAnyPermission 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,login,153,验证 session.login 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyAuthPayload,158,验证 session.applyAuthPayload 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyProfile,160,验证 session.applyProfile 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,refreshProfile,171,验证 session.refreshProfile 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyProfile,177,验证 session.applyProfile 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,refreshStoreContext,189,验证 session.refreshStoreContext 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
