category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
BE-FT-AGENT-SOAK-RECHECK,BE-FT-W3-20260803-SOAK-MULTITOOL-RECHECK,Wave 3,154.217.241.207 production-server-backend;API=18080;model=deepseek-v4-flash;wire=chat_completions,real data;temporary conversation 582;agent_drafts=13,users=8;products=3;agent_conversations=165;agent_messages=427,12 natural user prompts across product inventory sales receivable payment and management summary;inspect real tool names and formal answers,each prompt returns a relevant tool chain and non-empty grounded answer with no timeout,10/12 HTTP 200 with non-empty answers;19 tool calls across successful runs;2/12 curl timeout at 110s with no answer,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/soak-20260803-approved-final-v2/mg-agent-soak-20260803T062503Z-54386/soak-summary.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/soak-20260803-approved-final-v2/mg-agent-soak-20260803T062503Z-54386/results.jsonl;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/soak-20260803-approved-final-v2/mg-agent-soak-20260803T062503Z-54386/results.tsv,conversation 582 deleted HTTP 200;business tables unchanged;no fixture,部分完成,Real production functional observation; repeated multi-tool answer chain works on 10 requests but stability failures remain outside the 60-case coverage
BE-FT-SYNC-REAL,BE-FT-W1-20260803-OWNER-SCOPE,Wave 1,154.217.241.207 production-server-backend;API=18080,owner_user_id=7 store_id=2;owner_user_id=8 store_id=4;products=3 for owner 7 and 0 for owner 8,real live owner sessions and store context;no persistent fixture,GET auth store members sync health cursor and pull;POST cross-owner Agent query and product scope checks,server derives owner and store scope;different owner cannot read or pull data,owner 7 auth store health cursor pull HTTP 200;invalid token 403;owner 8 product list empty;owner 7 product GET by owner 8 HTTP 422;owner 8 Agent returned product count 0,testing/.artifacts/2026-08-03-server-sync-scope/remote-sync-scope.jsonl;testing/.artifacts/2026-08-03-server-sync-scope/remote-sync-scope.raw.tsv,temporary owner 8 conversation deleted HTTP 200;no business fixture,Passed,real 154 execution;company and store scope were checked separately from same-store multi-member concurrency
BE-FT-SYNC-REAL,BE-FT-W1-20260803-SAME-STORE-MULTI-MEMBER,Wave 1,154.217.241.207 production-server-backend;API=18080,each live store has one membership;no approved second member fixture,inspect live memberships and prepare two-member concurrent modification case,concurrent edits by two valid members are accepted or explicitly conflicted with audit evidence,only one membership exists per store;no second valid member was created;scenario not executed,testing/.artifacts/2026-08-03-server-sync-scope/remote-sync-scope.jsonl,none,Blocked,解除条件:提供同店第二个有效成员或批准创建并清理临时成员夹具
BE-FT-10,BE-FT-W1-20260802-TOKENRHYTHM-PROVIDER,Wave 1,isolated provider preflight; model=deepseek-v4-flash; wire=chat_completions,user 7 not contacted,models plain completion and tool_choice auto probe,provider authenticates and returns model and tool call,models=200; plain=200; auto tool_calls=200; forced tool choice limitation recorded,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/provider-capability.json,no server runtime fixture,Passed,provider key was transient and absent from evidence.
BE-FT-10,BE-FT-W1-20260802-TOKENRHYTHM-MULTITOOL,Wave 1,154.217.241.207 isolated runtime; model=deepseek-v4-flash; wire=chat_completions,user 7 / store 2; products=3; inventory=35,POST non-stream product and inventory question,relevant real tools and grounded final answer,product_catalog_lookup=3; inventory_low_stock_lookup=0; answer cites 3 and 35; kpi tool called,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/deepseek_multiturn.json,no business fixture; isolated DB removed,Passed,real cloned database; production container unchanged.
BE-FT-10,BE-FT-W1-20260802-TOKENRHYTHM-CHART,Wave 1,154.217.241.207 isolated runtime; model=deepseek-v4-flash; wire=chat_completions,user 7 / store 2; real sales rows,POST sales trend question and inspect tool trace plus result blocks,chart only after relevant query,31 buckets; line_chart; 2 orders; sales=37.00; product query no line_chart,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/deepseek_chart.json,no business fixture; isolated DB removed,Passed,model called visualization only after real sales tool.
BE-FT-10,BE-FT-W1-20260802-TOKENRHYTHM-CANCEL,Wave 1,154.217.241.207 isolated runtime; model=deepseek-v4-flash; wire=chat_completions,user 7 / store 2; stream started,POST stream then cancel and GET audit,run_cancelled terminal with no fake answer,SSE run_started then run_cancelled; cancel HTTP 200; audit cancelled; audit_lossy=false,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/cancel.sse; testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/cancel_audit.json,no business fixture; isolated DB removed,Passed,provider work cancelled before tool execution.
BE-FT-10,BE-FT-W1-20260802-TOKENRHYTHM-DRAFT,Wave 1,154.217.241.207 isolated runtime; model=deepseek-v4-flash; wire=chat_completions,user 7 / store 2; drafts=13,create media_upload drafts then cancel confirm and delete,all lifecycle states explicit and cleanup restores count,ids 19 and 20; cancel confirm delete all HTTP 200; final count=13,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/draft_cancel.json; testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-tokenrhythm-functional-20260802T204100+0800/draft_confirm.json,no business fixture; isolated DB removed,Passed,media_upload fixture created no business row.

BE-FT-00,BE-FT-W0-20260728-sync-durable-idempotency,Wave 0,source audit before online migration,n/a,live target has only DTO-level operationId and no deployed durable sync log,inspect operationId persistence change-log tombstone and conflict repositories and migrations,duplicate upload stale baseVersion and delete replay are durably handled,operationId is DTO-only; no durable operation repository change-log tombstone or conflict record was found,testing/.artifacts/2026-07-28-offline-first/01-scope-blockers.txt,none,Blocked,Completing this case requires backend database migration approval; no online schema change was executed.
