category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
BE-UT-11,BE-UT-W0-20260728-sync-regression,Wave 0,local:Gradle 8.7 + Java 21,n/a,V2 sync service DTO and controller changes present,./gradlew test --tests com.zhihuiji.backend.application.service.v2.V2SyncServiceTest --tests com.zhihuiji.backend.api.controller.V2SyncImportControllerTest,sync tests pass,BUILD SUCCESSFUL; 0 failures; 0 errors,testing/.artifacts/2026-07-28-offline-first/00-execution-record.txt,none,通过,This proves only the current protocol and service tests; it does not prove durable idempotency.
BE-UT-01,BE-UT-W3-agent-service-regression-20260726-r1,Wave 3,local:Gradle + Java 21 test,n/a,V2AgentAiService and grounded final-answer changes present,./gradlew test --tests com.zhihuiji.backend.application.service.v2.V2AgentAiServiceTest,backend Agent service regression tests pass,BUILD SUCCESSFUL; test task up-to-date,testing/.artifacts/2026-07-26-ui-direct-answer/60-regression-tests.txt,none,通过,Focused backend Agent service test.
BE-UT-05,BE-UT-W3-luna-conditional-visualization-20260726-r2,Wave 3,local: Gradle 8.7 + Java 21 --rerun-tasks,n/a,SaleOrderRepository SQL fix and Agent visualization gating present,./gradlew --rerun-tasks test --tests com.zhihuiji.backend.infrastructure.repository.SaleOrderRepositoryTest --tests com.zhihuiji.backend.application.service.ReportServiceTest --tests com.zhihuiji.backend.application.service.v2.V2AgentAiServiceTest,repository/report/Agent tests execute with zero failures,71 tests; 0 failures; 0 errors; 0 skipped; BUILD SUCCESSFUL; 6 tasks executed,build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.repository.SaleOrderRepositoryTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.application.service.ReportServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2AgentAiServiceTest.xml; build/reports/tests/test/index.html,local test database teardown completed,通过,"Actual rerun, not UP-TO-DATE. Covers SQL compatibility and Agent result-block gating."
BE-UT-05,BE-UT-W3-20260727-luna-agent-regression,Wave 3,local:Gradle 8.7 + Java 21,n/a,V2AgentAiService and LongCat client changes present,./gradlew test --tests com.zhihuiji.backend.application.service.v2.V2AgentAiServiceTest --tests com.zhihuiji.backend.infrastructure.ai.LongCatAnthropicClientTest,selected backend Agent regression tests pass,BUILD SUCCESSFUL; 68 testcases in current XML set; 0 failures,testing/.artifacts/2026-07-27-continued-server/01-backend-agent-regression.txt; testing/.artifacts/2026-07-27-continued-server/01-backend-agent-regression.exit,local test DB teardown,通过,Fresh command output captured after deployment.
BE-UT-05,BE-UT-W3-20260727-safetyguard-negated-write-intent,Wave 3,local:Gradle 8.7 + Java 21,n/a,SafetyGuard NEGATED_WRITE_INTENT pattern added to handle negative semantics,./gradlew test --tests com.zhihuiji.backend.application.service.v2.agent.component.SafetyGuardTest,SafetyGuard negated write intent test passes; write rate limit not consumed by read-only requests with negated semantics,2 tests; 0 failures; 0 errors; BUILD SUCCESSFUL; negatedCreateRequestDoesNotConsumeWriteRateLimit passed; ordinaryOwnerScopedQueryPassesWithoutModelSafetyReview passed,src/test/java/com/zhihuiji/backend/application/service/v2/agent/component/SafetyGuardTest.java; testing/.artifacts/2026-07-27-resume/30-turn/summary-final.txt,none,通过,SafetyGuard now recognizes "Do not create or modify data" as read-only intent; previous 30-turn blocker at exchange 16 resolved.
BE-UT-02,BE-UT-W3-20260728-auth-token-reverse-scenarios,Wave 3,local:Gradle 8.7 + Java 21 --rerun-tasks,n/a,AuthService token issue/refresh/blacklist + CurrentOwnerService owner context present,./gradlew test --tests com.zhihuiji.backend.application.service.AuthServiceTest --tests com.zhihuiji.backend.application.service.CurrentOwnerServiceTest,token issue/refresh/blacklist and owner context resolve without regression; cross-owner scope denied,9 AuthServiceTest + 4 CurrentOwnerServiceTest = 13 tests; 0 failures; 0 errors; BUILD SUCCESSFUL,build/test-results/test/TEST-com.zhihuiji.backend.application.service.AuthServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.application.service.CurrentOwnerServiceTest.xml; build/reports/tests/test/index.html,local test DB teardown,通过,Reverse scenarios: expired-token rejection; refresh-token rotation; blacklist propagation; owner context switch all verified by green tests.
BE-UT-04,BE-UT-W3-20260728-controller-dto-contract-reverse,Wave 3,local:Gradle 8.7 + Java 21 --rerun-tasks,n/a,V2BillDomainController + ApiValidation + V2ProductController + V2PartnerController contracts present,./gradlew test --tests com.zhihuiji.backend.api.controller.V2BillDomainControllerTest --tests com.zhihuiji.backend.api.controller.ApiValidationTest --tests com.zhihuiji.backend.api.controller.V2ProductControllerTest --tests com.zhihuiji.backend.api.controller.V2PartnerControllerTest,controller/DTO contracts enforce validation and reject malformed input,5 + 2 + 5 + 2 = 14 tests; 0 failures; 0 errors; BUILD SUCCESSFUL,build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2BillDomainControllerTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.api.controller.ApiValidationTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2ProductControllerTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2PartnerControllerTest.xml,none,通过,Reverse scenarios: malformed bill domain rejected; invalid product/partner IDs rejected; validation errors mapped through GlobalExceptionHandler.
BE-UT-05,BE-UT-W3-20260728-business-service-rule-reverse,Wave 3,local:Gradle 8.7 + Java 21,n/a,V2AgentAiService + V2SaleOrderService + V2PurchaseOrderService + V2InventoryService rules present,./gradlew test --tests com.zhihuiji.backend.application.service.v2.V2AgentAiServiceTest --tests com.zhihuiji.backend.application.service.v2.V2SaleOrderServiceTest --tests com.zhihuiji.backend.application.service.v2.V2PurchaseOrderServiceTest --tests com.zhihuiji.backend.application.service.v2.V2InventoryServiceTest,business service rules enforce owner scope; status transitions; and tool-result grounding,61 + 1 + 1 + 1 = 64 tests; 0 failures; 0 errors; BUILD SUCCESSFUL,build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2AgentAiServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2SaleOrderServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2PurchaseOrderServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2InventoryServiceTest.xml,none,通过,Reverse scenarios: ungrounded LLM values rejected and fall back to real tool summary; zero-sales overview does not invent data; cross-owner tool result rejected; unsafe write intent blocked by SafetyGuard.
BE-UT-07,BE-UT-W3-20260728-flyway-sql-reverse,Wave 3,local:Gradle 8.7 + Java 21,n/a,V6/V8/V9/V10/V11/V12/V13/V14B07/V16 Flyway migrations present,./gradlew test --tests com.zhihuiji.backend.infrastructure.db.V6AddForeignKeysSqlTest --tests com.zhihuiji.backend.infrastructure.db.V8ProductAndPartnerExpansionSqlTest --tests com.zhihuiji.backend.infrastructure.db.V9ProductPriceLevelAndSupplierRelationSqlTest --tests com.zhihuiji.backend.infrastructure.db.V10FinanceAndInventoryFoundationSqlTest --tests com.zhihuiji.backend.infrastructure.db.V11BillDomainEnhancementSqlTest --tests com.zhihuiji.backend.infrastructure.db.V12SyncAndImportOwnerUpgradeSqlTest --tests com.zhihuiji.backend.infrastructure.db.V13MediaAndAgentExpansionSqlTest --tests com.zhihuiji.backend.infrastructure.db.V14B07CascadeAndConstraintsSqlTest --tests com.zhihuiji.backend.infrastructure.db.V16AgentMessageStructuredDataTextSqlTest,all Flyway SQL migrations satisfy schema/index/constraint contract,9 SqlTest classes; 0 failures; 0 errors; BUILD SUCCESSFUL,build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.db.V6AddForeignKeysSqlTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.db.V8ProductAndPartnerExpansionSqlTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.db.V9ProductPriceLevelAndSupplierRelationSqlTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.db.V10FinanceAndInventoryFoundationSqlTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.db.V11BillDomainEnhancementSqlTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.db.V12SyncAndImportOwnerUpgradeSqlTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.db.V13MediaAndAgentExpansionSqlTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.db.V14B07CascadeAndConstraintsSqlTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.db.V16AgentMessageStructuredDataTextSqlTest.xml,none,通过,Reverse scenarios: missing owner_user_id rejected; missing owner-scoped unique index rejected; FK cascade constraint enforced; structured-data column type verified.
BE-UT-11,BE-UT-W3-20260728-owner-isolation-reverse,Wave 3,local:Gradle 8.7 + Java 21,n/a,RepositoryOwnerScopeAuditTest + V2StoreControllerPermissionTest + StorePermissionInterceptor verify owner isolation,./gradlew test --tests com.zhihuiji.backend.infrastructure.repository.RepositoryOwnerScopeAuditTest --tests com.zhihuiji.backend.api.controller.V2StoreControllerPermissionTest --tests com.zhihuiji.backend.infrastructure.security.StorePermissionInterceptorTest,all repository @Query include ownerUserId; cross-owner access denied; store permission interceptor enforces membership,all tests; 0 failures; 0 errors; BUILD SUCCESSFUL,build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.repository.RepositoryOwnerScopeAuditTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2StoreControllerPermissionTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.security.StorePermissionInterceptorTest.xml,none,通过,Reverse scenarios: cross-owner repository query returns empty; cross-owner controller access denied; store permission interceptor blocks non-member.
BE-UT-11,BE-UT-W3-20260729-sync-idempotency-tombstone,Wave 3,local:Gradle 8.7 + Java 21,n/a,V2SyncServiceTest with new uploadSkipsDuplicateOperationId and uploadDeleteCreatesTombstone tests,./gradlew test --tests com.zhihuiji.backend.application.service.v2.V2SyncServiceTest,idempotency: duplicate operationId skipped; tombstone: delete creates SyncTombstoneEntity,5 tests (3 existing + 2 new); 0 failures; 0 errors; BUILD SUCCESSFUL,testing/.artifacts/2026-07-29-local-idempotency-tombstone/03-unit-test-results.txt; src/test/java/com/zhihuiji/backend/application/service/v2/V2SyncServiceTest.java,none,通过,New tests: uploadSkipsDuplicateOperationId verifies first upload applies+records; second upload skips (idempotent); uploadDeleteCreatesTombstone verifies delete calls repository.delete and syncTombstoneRepository.save with correct owner/type/id.
BE-UT-W3-20260729-current-agent-sync-rerun,BE-UT-W3-20260729-current-agent-sync-rerun,Wave 3,local:Gradle 8.7 + Java 21,n/a,current backend source and selected test classes,./gradlew test --tests V2AgentAiServiceTest --tests LongCatAnthropicClientTest --tests V2SyncServiceTest --tests SafetyGuardTest,selected suites pass with 0 failures and 0 errors,BUILD SUCCESSFUL; selected Agent Luna sync SafetyGuard suites completed with 0 failures and 0 errors,testing/.artifacts/2026-07-31-continuation-6/19-backend-selected-tests.txt,none,通过,Local selected regression only; does not prove 154 production migration.
BE-UT-09,BE-UT-W0-20260731-backend-full-regression,Wave 0,local:Gradle 8.7 + Java 21,n/a,local test database and current source,./gradlew test,all backend unit/integration/contract tests complete without failures,BUILD SUCCESSFUL; test and JaCoCo tasks completed; 0 failures and 0 errors,testing/.artifacts/2026-07-31-continuation-5/backend-gradle-test.txt,local test database teardown,通过,No online deployment or production migration performed.
BE-UT-20260731-SYNC,BE-UT-W1-20260731-v27-sync-local-contract,Wave 1,local:Gradle 8.7 + Java 21,n/a,V26 operation log and V27 change-log source present,./gradlew test --tests com.zhihuiji.backend.application.service.v2.V2SyncServiceTest --tests com.zhihuiji.backend.api.controller.V2SyncImportControllerTest --tests com.zhihuiji.backend.infrastructure.db.V26SyncOperationLogSqlTest --tests com.zhihuiji.backend.infrastructure.db.V27SyncChangeLogSqlTest,all selected sync service controller and migration tests pass,BUILD SUCCESSFUL; persistent log sequence cursor and duplicate operation status assertions pass,testing/.artifacts/2026-07-31-non-agent-sync/backend-sync-tests.txt,none,通过,Local contract only; does not certify the un-deployed online migration.
BE-UT-20260801-SYNC,BE-UT-W1-20260801-v28-scope-guard,Wave 1,local:Gradle 8.7 + Java 21,n/a,V26-V28 migrations and V2SyncService persistent log source present,./gradlew --no-daemon --console=plain test --tests V2SyncServiceTest --tests V26SyncOperationLogSqlTest --tests V27SyncChangeLogSqlTest --tests V28SyncTombstoneScopeSqlTest,V28 rejects ambiguous historical tombstone scope while V26/V27 contracts and service tests remain green,BUILD SUCCESSFUL; selected sync service and V26-V28 SQL contract tests executed with zero failures,testing/.artifacts/2026-08-01-non-agent-sync/14-backend-sync-contract-rerun.txt,local test database teardown,通过,No production database or backend process was modified.
BE-UT-20260801-NONAGENT,BE-UT-W0-20260801-non-agent-regression,Wave 0,local:Gradle 8.7 + Java 21,n/a,current non-Agent backend source with persisted-cursor repair and local test database,find non-Agent test classes then ./gradlew --no-daemon --console=plain test --rerun-tasks with each class as --tests,all selected controller service repository security and SQL migration tests pass with no failures errors or skips,BUILD SUCCESSFUL; 64 suites and 203 tests; failures=0 errors=0 skipped=0; JaCoCo report generated,testing/.artifacts/2026-08-01-non-agent-sync/24-backend-non-agent-regression-after-cursor-fix.txt;backend/build/test-results/test,local H2 test database teardown,通过,Excluded test source names and paths containing Agent or agent plus infrastructure/ai; persisted cursor failure is recorded in 21 and fixed regression in 23; this does not certify un-deployed V26-V28 online behavior.
BE-UT-01,BE-UT-W0-20260801-payload-mapping-local-rerun,Wave 0,local:Gradle 8.7 + OpenJDK 24.0.1,n/a,SyncChangeLogEntity TEXT mapping fix present; production Flyway remains V25,./gradlew test bootJar --rerun-tasks --console=plain; verify SyncChangeLogEntityMappingTest and V26-V28 SQL tests,local regression and bootJar pass; no @Lob/TEXT mapping regression,BUILD SUCCESSFUL; local full backend regression and bootJar passed; prior counted result 78 suites/334 cases/0 failures/0 errors/0 skipped; current bootJar SHA-256=566ce972886ce2e42ddd72918c541bb2d5eb53986b0d50eba9b744d340407925; production unchanged; isolated PostgreSQL rerun pending remote access.,testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-payload-mapping-local-rerun-20260731T180215Z/build-verification.json;testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-payload-mapping-local-rerun-20260731T180215Z/gradle-test-bootjar.log;testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-payload-mapping-local-rerun-20260731T180215Z/boot-jar-sha256.txt,none,通过,Local unit/build evidence only; V1-V28 PostgreSQL startup still requires isolated remote rerun.
BE-UT-01,BE-UT-W0-20260801-tool-schema-completion,Wave 0,local:Gradle 8.7 + OpenJDK 24.0.1,n/a,57 Agent tools inventoried; 29 missing parameter schemas identified and completed locally,add strict object schemas for all registered tools; run ./gradlew test bootJar --rerun-tasks --console=plain,local code compiles and full regression remains green; no production action,"BUILD SUCCESSFUL; 78 suites/334 cases/0 failures/0 errors/0 skipped; 57 registered tools now expose parameterSchema (43 readonly, 14 create-only, 0 missing); bootJar SHA-256=b9821698720dfcceaf6427f09a93d1504beb4bdcef9ac1afc7e33a0faa141526; production unchanged.",testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-payload-mapping-local-rerun-20260731T180215Z/tool-static-preflight.json;testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-payload-mapping-local-rerun-20260731T180215Z/schema-fix-build-verification.json;testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-payload-mapping-local-rerun-20260731T180215Z/schema-fix-test-bootjar.log,none,通过,Local source fix; runtime provider/tool selection still requires deployment and server evaluation.
BE-UT-20260801-SYNC-OPT,BE-UT-W1-20260801-sync-atomic-idempotency-optimization,Wave 1,local:Gradle 8.7 + Java 21,n/a,V2SyncService used read-then-reserve for operationId; local V26-V28 schema/contracts present,./gradlew test --tests com.zhihuiji.backend.application.service.v2.V2SyncServiceTest --no-daemon --console=plain; ./gradlew test --no-daemon --console=plain,duplicate operationId is decided by one atomic reserve statement; persisted pull mapping stays behaviorally identical; full backend regression passes,focused V2SyncServiceTest=10/10 and full backend BUILD SUCCESSFUL; no failure/error; no production DB or server modified,testing/.artifacts/2026-08-01-non-agent-continuation/13-backend-sync-optimization-focused.txt;testing/.artifacts/2026-08-01-non-agent-continuation/15-backend-full-regression-after-optimizations.txt,local test database teardown,通过,Removed one redundant operation-log lookup per operation; online V26 deployment remains separate Blocked.
BE-UT-05,BE-UT-W1-20260802-current-agent-local-regression,Wave 1,local:Gradle 8.7 + OpenJDK 24.0.1,n/a,current Agent provider continuation and run lifecycle source changes,./gradlew clean test bootJar --console=plain plus targeted native continuation tests,all current backend Agent and provider unit tests pass,78 suites;336 cases;0 failures;0 errors;0 skipped;BUILD SUCCESSFUL;JAR SHA256=c3d0c0a8ffd412ea8408e5e5783b45d7be3c7a09759b96b41f0da12ac8959f4b,testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-local-20260802T180500+0800/local-native-continuation-gate.json;testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-local-20260802T180500+0800/gradle-clean-test-bootjar.log,local test database teardown,通过,Local unit/build gate passed; provider availability and server deployment remain separate Blocked gates.
BE-UT-01,BE-UT-W1-20260803-AGENT-CURRENT-REGRESSION,Wave 1,local macOS;Gradle 8.7;JDK 24.0.1,n/a,current backend Agent source after prompt/write-intent and final-answer fixes,run targeted AgentPromptCatalogTest ToolPlannerTest AnswerSynthesizerTest then ./gradlew test,all targeted and full backend regression tests pass,targeted BUILD SUCCESSFUL;full BUILD SUCCESSFUL;86 test XML suites;364 tests;0 failures;0 errors;0 skipped,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/local-unit-regression.txt,none,Passed,Local unit evidence; live 154 functional evidence is recorded separately.
BE-UT-8220,BE-UT-W0-8220-BACKEND-FULL-REGRESSION,Wave 0,local;Java 21;Gradle,n/a,n/a,执行 ./Code/backend/gradlew -p Code/backend test,462 tests pass with zero failures errors and skipped tests,462 tests;0 failures;0 errors;0 skipped,testing/.artifacts/2026-08-20-8220-agent-retest/summary/backend-unit-test.txt,none,Passed,Current 8220 retest unit evidence; live API and Agent runtime evidence are tracked separately
