category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,metric_snapshot,notes
BE-PT-AGENT-SOAK-RECHECK,BE-PT-W3-20260803-SOAK-15MIN-RECHECK,Wave 3,154.217.241.207 via 124.222.153.108 jump host;API=18080;model=deepseek-v4-flash;wire=chat_completions,owner_user_id=7;real data;temporary conversation 582,users=8;products=3;agent_conversations=165;agent_messages=427;agent_drafts=13,run 900 second read-only soak with 12 natural prompts;capture full JSON response tool trace timing and DB counts,900 second soak has zero errors and temporary conversation cleanup,12 samples;10/12 HTTP 200 with non-empty answer;2/12 curl timeout HTTP 000 at 110s;19 tools across successful runs;llm_status=completed on all 10 successes,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/soak-20260803-approved-final-v2/mg-agent-soak-20260803T062503Z-54386/soak-summary.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/soak-20260803-approved-final-v2/mg-agent-soak-20260803T062503Z-54386/results.tsv;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/soak-20260803-approved-final-v2/mg-agent-soak-20260803T062503Z-54386/results.jsonl;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/soak-20260803-approved-final-v2/soak-transport.log,conversation 582 delete HTTP 200;business table counts unchanged;no persistent fixture,Failed,requests=10/12=83.33%;success P50=68536ms;success P95=102341ms;all P50=86225ms;all P95=110107ms;timeouts=2/12,zero-error soak criterion failed;successful runs selected 1-6 relevant tools
BE-PT-AGENT,BE-PT-W1-20260803-SSE-6,Wave 1,154.217.241.207 production-server-backend;API=18080;model=deepseek-v4-flash,owner_user_id=7;real data;temporary read-only conversations,real data baseline;agent_drafts=13,run 6 SSE real-data prompts and collect first event tool answer and completion timings,all streams HTTP 200 with ordered terminal events and no audit loss,6/6 HTTP 200;6/6 model_stream;6/6 completed;first_event p50=150.93ms p95=725.70ms;first_answer p50=22583.23ms p95=51614.99ms;total p50=23035.88ms p95=51904.52ms;audit_lossy=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/sse-performance-20260803/20260803-043923-ai-agent-performance/02-summary.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/sse-performance-20260803/20260803-043923-ai-agent-performance/03-summary.md,temporary conversations deleted and post-cleanup counts captured,部分完成,n=6;first_event_p50=150.93ms;p95=725.70ms;first_answer_p50=22583.23ms;p95=51614.99ms;total_p50=23035.88ms;p95=51904.52ms;error=0%,functional stream passed;answer latency is a release UX risk and has no accepted numeric threshold
BE-PT-AGENT,BE-PT-W1-20260803-CANCEL,Wave 1,154.217.241.207 production-server-backend;API=18080;model=deepseek-v4-flash,owner_user_id=7;temporary read-only conversation,real data baseline;temporary conversation,open SSE then cancel after run_started and read audit,cancel returns terminal run_cancelled without fake answer and audit is lossless,HTTP 200;cancel latency=161.23ms;events=run_started|run_cancelled;stream closed;audit status=cancelled;event_count=2;audit_lossy=false,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/stream-concurrency-20260803/20260803-044852-stream-concurrency/summary.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/stream-concurrency-20260803/20260803-044852-stream-concurrency/cancel-audit.json,temporary conversation deleted and post-cleanup counts captured,Passed,n=1;cancel_http=200;cancel_ms=161.23;audit_lossy=0,real cancel and audit path passed; no SLA threshold was defined
BE-PT-AGENT,BE-PT-W1-20260803-CONCURRENCY-10,Wave 1,154.217.241.207 production-server-backend;API=18080;model=deepseek-v4-flash,owner_user_id=7;10 temporary read-only conversations,real data baseline;10 temporary conversations,run 10 concurrent non-stream Agent queries and record wall time and per-request timings,all requests return real answers without business mutation,10/10 HTTP 200;10/10 non-empty answers;wall=76637.51ms;p50=36749.92ms;p95=76592.09ms;max=76592.09ms;tool traces present,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/stream-concurrency-20260803/20260803-044852-stream-concurrency/summary.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/stream-concurrency-20260803/20260803-044852-stream-concurrency/concurrent-cases.json,10 temporary conversations deleted and post-cleanup counts captured,部分完成,n=10;http=10/10;answer=10/10;p50=36749.92ms;p95=76592.09ms;error=0%,functional concurrency passed;tail latency is high and no release threshold is defined
BE-PT-AGENT,BE-PT-W3-20260803-SOAK-15MIN,Wave 3,154.217.241.207 via 124.222.153.108 jump host;API=18080,owner_user_id=7;no request sent because access failed,credentials rejected before request;0 samples,start 15 minute read-only Agent soak with temporary conversation and capture every JSON response,900 second soak with zero errors and cleanup evidence,SSH password authentication rejected before test conversation creation;0 samples;not collected,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/soak-20260803/soak-auth-failure.txt,none because remote test did not start,Blocked,not-collected,解除条件:提供有效154登录凭据或可用root密钥后重跑testing/scripts/run_server_agent_soak_remote.sh
BE-PT-00,BE-PT-W0-20260728-sync-convergence,Wave 0,backend source and local tests,n/a,inspect and benchmark durable upload pull conflict and tombstone paths,upload and pull p50 p95 error rate and convergence under 100 queued operations are measured,not executable as a valid end-to-end performance case because durable operation log and tombstone path are absent,not executable because V26 is not deployed to the test target,testing/.artifacts/2026-07-28-offline-first/01-scope-blockers.txt,none,Blocked,not-collected,Requires approved backend schema and deployed test target before performance measurement.
BE-PT-08,BE-PT-W3-luna-agent-response-latency-20260726-r1,Wave 3,https://sxyq27.online/zhj-api/; model=gpt-5.6-luna; wire_api=responses,user 7 / current store,live baseline; no business fixture created,capture server performance_summary for chart tool loop and correlate Android completion,tool/model/total durations are traceable and terminal completion is delivered,"tool 279 ms; model 33,629 ms; total 33,910 ms; terminal completion delivered and Android rendered final result; no multi-run p95 or JVM profile collected",testing/.artifacts/2026-07-26-server-postdeploy-recheck2/03-trend-chat.json; testing/.artifacts/2026-07-26-server-postdeploy-recheck2/04-trend-audit.json; testing/.artifacts/2026-07-26-ui-direct-answer/60-current-chart-success.png,none,部分完成,tool_duration_ms=279; model_duration_ms=33629; total_duration_ms=33910; p95=not_collected,Single live run; full backend performance wave remains separate.
BE-PT-08,BE-PT-W3-luna-conditional-visualization-20260726-r4,Wave 3,https://sxyq27.online/zhj-api/; model=gpt-5.6-luna; wire_api=responses,user 7 / current store,live baseline; no fixture,run non-stream chart query and capture performance_summary plus audit,tool/model/total timings are recorded and terminal completion is successful,"HTTP 200; sales_trend_lookup=11 ms; model=22,941 ms; total=22,983 ms; 2 tools and 2 result blocks; cleanup HTTP 200",testing/.artifacts/2026-07-26-server-postdeploy-recheck3/01-plain.json; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/03-chart-stream.sse; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/05-chart-audit.json; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/43-chart-nonstream.json; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/46-chart-nonstream-key-fields.json; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/47-chart-nonstream-summary.txt; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/07-summary.txt,conversation 99 deleted; no fixture,部分完成,sales_tool_ms=11; model_ms=22941; total_ms=22983; p95=not_collected,"Single live sample; p95, concurrency, JVM profile, and multi-run stability not collected."
BE-PT-08,BE-PT-W3-20260727-agent-live-timing,Wave 3,https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,user 7 / current store,live baseline; no business fixture,capture plain table chart stream and cancel timings plus terminal/audit state,server timing and terminal evidence are recorded,plain=15.181426s; table=11.293101s; chart stream completed; cancel=0.703160s; owner cross-scope denied 422,testing/.artifacts/2026-07-27-server-postdeploy-final/06-plain-chat.metrics; testing/.artifacts/2026-07-27-server-postdeploy-final/11-table-chat.metrics; testing/.artifacts/2026-07-27-server-postdeploy-final/17-chart-stream-summary.json; testing/.artifacts/2026-07-27-server-postdeploy-final/25-cancel-response.metrics; testing/.artifacts/2026-07-27-server-postdeploy-final/99-summary.json,temporary conversations deleted,部分完成,p95_concurrency_and_JVM_profile_not_collected,Single live samples only.
BE-PT-07,BE-PT-W3-20260727-resume-30turn-readonly,Wave 3,https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,user 7 / current store,SafetyGuard NEGATED_WRITE_INTENT pattern deployed; previous blocker at exchange 16,send 30 read-only requests with negated write intent "Do not create or modify data" in conversation 133 and capture timing,30 exchanges complete with measurable latency; no write-rate-limit false positive,30/30 PASSED; avg=12231ms; median=11230ms; p95=17384ms; min=7011ms; max=28566ms; first5_avg=9493ms; last5_avg=11228ms; no write quota consumed,testing/.artifacts/2026-07-27-resume/30-turn/summary-final.txt; testing/.artifacts/2026-07-27-resume/30-turn/timing.tsv; testing/.artifacts/2026-07-27-resume/30-turn/turn-30.json,conversation 133 retained for reference,通过,30_turns_completed=30; avg_ms=12231; median_ms=11230; p95_ms=17384; write_quota_consumed=0,Previous blocker "exchange 16 hit 10-minute write limiter" fully resolved by SafetyGuard negated semantics fix; full 30-exchange target now measurable.
