platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
后端,root,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/ZhihuijiBackendApplication.java,ZhihuijiBackendApplication,main,11,验证 ZhihuijiBackendApplication.main 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/ApiResponse.java,ApiResponse,success,19,验证 ApiResponse.success 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/ApiResponse.java,ApiResponse,failure,23,验证 ApiResponse.failure 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/BusinessException.java,BusinessException,BusinessException,6,验证 BusinessException.BusinessException 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/BusinessException.java,BusinessException,BusinessException,11,验证 BusinessException.BusinessException 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/BusinessException.java,BusinessException,getCode,16,验证 BusinessException.getCode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleValidation,26,验证 GlobalExceptionHandler.handleValidation 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleConstraint,33,验证 GlobalExceptionHandler.handleConstraint 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleUnreadableBody,38,验证 GlobalExceptionHandler.handleUnreadableBody 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleTypeMismatch,43,验证 GlobalExceptionHandler.handleTypeMismatch 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleMissingParameter,48,验证 GlobalExceptionHandler.handleMissingParameter 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleMissingHeader,53,验证 GlobalExceptionHandler.handleMissingHeader 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-10,媒体上传读取,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleMaxUploadSizeExceeded,62,验证 GlobalExceptionHandler.handleMaxUploadSizeExceeded 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
