test_type,category_id,category_name,primary_scope,must_cover,evidence_standard,priority,status,script_path,ledger_link,matched_module_count,matched_modules,matched_file_count,matched_file_examples,matched_function_count,notes
单元测试,BE-UT-01,公共基础类,api/common,"ApiResponse,ParseUtils,PaginationUtils,枚举,IdGenerator",JUnit 断言,P1,规划中,testing/后端/单元测试/scripts,testing/后端/单元测试/unit_function_coverage.csv,1,api/common,15,src/main/java/com/zhihuiji/backend/api/common/ApiResponse.java | src/main/java/com/zhihuiji/backend/api/common/BusinessException.java | src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java | src/main/java/com/zhihuiji/backend/api/common/IdGenerator.java | src/main/java/com/zhihuiji/backend/api/common/OrderStatus.java | ...,56,
单元测试,BE-UT-02,认证令牌,security|auth service,"TokenService,session access,refresh/expire",JUnit,P0,部分完成,testing/后端/单元测试/scripts,testing/后端/单元测试/unit_function_coverage.csv,2,application/service | infrastructure/security,7,src/main/java/com/zhihuiji/backend/application/service/AuthService.java | src/main/java/com/zhihuiji/backend/application/service/SessionAccessService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2PartnerContactService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2StoreService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2SyncService.java | ...,24,2026-07-05 本地 AuthServiceTest 通过；refresh 分支已落函数账本。
单元测试,BE-UT-03,安全链路与 owner 上下文,infrastructure/security|store access,"TokenAuthenticationFilter,StorePermissionInterceptor,CurrentOwnerService",Spring test + 权限断言,P0,规划中,testing/后端/单元测试/scripts,testing/后端/单元测试/unit_function_coverage.csv,2,application/service | infrastructure/security,4,src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2StoreService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/AgentTool.java | src/main/java/com/zhihuiji/backend/infrastructure/security/StorePermissionInterceptor.java,19,
单元测试,BE-UT-04,Controller / DTO 契约,api/controller|api/dto,"参数校验,错误码,字段名,权限",MockMvc,P0,部分完成,testing/后端/单元测试/scripts,testing/后端/单元测试/unit_function_coverage.csv,2,api/controller | api/dto,44,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java | src/main/java/com/zhihuiji/backend/api/controller/AuthController.java | src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java | src/main/java/com/zhihuiji/backend/api/controller/FinanceRecordController.java | src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java | ...,202,2026-07-05 V2AgentMediaControllerTest 23/23 通过，已回填 Agent/media controller 契约。
单元测试,BE-UT-05,业务 Service 规则,application/service,"success,invalid input,not found,downstream failure",JUnit + Mockito,P0,部分完成,testing/后端/单元测试/scripts,testing/后端/单元测试/unit_function_coverage.csv,1,application/service,102,src/main/java/com/zhihuiji/backend/application/service/AdminService.java | src/main/java/com/zhihuiji/backend/application/service/AuthService.java | src/main/java/com/zhihuiji/backend/application/service/CustomerService.java | src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java | src/main/java/com/zhihuiji/backend/application/service/FinanceRecordService.java | ...,1656,2026-07-05 V2AgentAiServiceTest 51/51、V2AgentConversationServiceTest 20/20、AuthServiceTest 9/9 通过。
单元测试,BE-UT-06,Repository 查询,infrastructure/repository,"owner scope,paging,sorting,aggregation,@Query",DataJpaTest,P0,规划中,testing/后端/单元测试/scripts,testing/后端/单元测试/unit_function_coverage.csv,1,infrastructure/repository,15,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentNotificationRepository.java | src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentRunAuditEventRepository.java | src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentRunAuditRepository.java | src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java | src/main/java/com/zhihuiji/backend/infrastructure/repository/ImportJobRepository.java | ...,35,
单元测试,BE-UT-07,Flyway SQL 校验,db/migration,"表,索引,约束,owner 字段,回填",migration SQL test,P0,部分完成,testing/后端/单元测试/scripts,testing/后端/单元测试/unit_function_coverage.csv,0,,0,,0,2026-07-05 已执行 ./gradlew test；V16AgentMessageStructuredDataTextSqlTest 通过，但尚未覆盖全部 migration。
单元测试,BE-UT-08,媒体与存储,infrastructure/storage|media,"metadata,path,binding,failure branch",JUnit,P1,规划中,testing/后端/单元测试/scripts,testing/后端/单元测试/unit_function_coverage.csv,2,application/service | infrastructure/storage,4,src/main/java/com/zhihuiji/backend/application/service/v2/V2MediaService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/MediaUploadTool.java | src/main/java/com/zhihuiji/backend/infrastructure/storage/LocalMediaStorageService.java | src/main/java/com/zhihuiji/backend/infrastructure/storage/MediaStorageService.java,38,
单元测试,BE-UT-09,同步与导入,application/service sync/import,"sync cursor,import job,worker claim/retry",JUnit + integration,P0,规划中,testing/后端/单元测试/scripts,testing/后端/单元测试/unit_function_coverage.csv,1,application/service,9,src/main/java/com/zhihuiji/backend/application/service/SyncService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2ImportJobService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2ImportJobWorkerService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2PartnerContactService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2PayOrderService.java | ...,184,
单元测试,BE-UT-10,配置与启动 profile,infrastructure/config|root,"prod/local guard,feature flag,LLM switch",SpringBootTest,P1,规划中,testing/后端/单元测试/scripts,testing/后端/单元测试/unit_function_coverage.csv,2,infrastructure/config | root,5,src/main/java/com/zhihuiji/backend/ZhihuijiBackendApplication.java | src/main/java/com/zhihuiji/backend/infrastructure/config/HttpClientConfig.java | src/main/java/com/zhihuiji/backend/infrastructure/config/LocalDemoDataInitializer.java | src/main/java/com/zhihuiji/backend/infrastructure/config/SecurityConfig.java | src/main/java/com/zhihuiji/backend/infrastructure/config/WebMvcConfig.java,12,
单元测试,BE-UT-11,多租户隔离,service|repository owner-aware,"owner 正例,反例,默认 owner,跨租户拒绝",integration test,P0,部分完成,testing/后端/单元测试/scripts,testing/后端/单元测试/unit_function_coverage.csv,2,application/service | infrastructure/repository,55,src/main/java/com/zhihuiji/backend/application/service/CurrentOwnerService.java | src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java | src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java | src/main/java/com/zhihuiji/backend/application/service/PayOrderService.java | src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java | ...,262,2026-07-05 RepositoryOwnerScopeAuditTest 通过，owner-scoped repository 行已回填。
单元测试,BE-UT-12,领域实体与聚合约束,domain/entity,"状态流转,派生字段,默认值,聚合一致性",JUnit,P1,规划中,testing/后端/单元测试/scripts,testing/后端/单元测试/unit_function_coverage.csv,1,domain/entity,36,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java | src/main/java/com/zhihuiji/backend/domain/entity/AgentTaskEntity.java | src/main/java/com/zhihuiji/backend/domain/entity/CreditTransactionEntity.java | src/main/java/com/zhihuiji/backend/domain/entity/CustomerEntity.java | src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java | ...,744,
单元测试,BE-UT-13,AI/图像 provider 适配,infrastructure/ai|agent image,"LLM provider,image provider,stream/fallback",fixture test,P0,规划中,testing/后端/单元测试/scripts,testing/后端/单元测试/unit_function_coverage.csv,3,application/service | infrastructure/ai | infrastructure/config,9,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2BillFundLinkService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2ProductSupplierRelationService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2PurchaseReturnService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/ToolPlanner.java | ...,106,
