platform,module,feature_domain,category_id,category_name,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
安卓,app,app,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity.onCreate,20,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_MainActivity_kt_onCreate_20,验证 MainActivity.onCreate 业务逻辑,通过,testing/.artifacts/zhihuiji-ui-current-2.xml; testing/.artifacts/zhihuiji-ui-restart.xml; testing/.artifacts/zhihuiji-screen-current.png; testing/.artifacts/2026-07-05-android-session-restore.png,首页入口与主权限分流可达；同时观察到首页部分数据刷新失败提示，且本轮 force-stop/reopen 后仍回到首页。,AND-FT-W1-home-entry-20260705,Wave 1,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/ (154 live ingress),device d715a3a4 logged-in live session,设备已登录 live session。,启动 App 并进入首页，记录首页标题、底部 tab 与提示语。,首页可进入并展示主 tab。,首页成功打开并展示 tab；同时出现“部分首页数据刷新失败 / 服务器暂时不可用，请稍后重试”。,testing/.artifacts/zhihuiji-ui-current-2.xml; testing/.artifacts/zhihuiji-ui-restart.xml; testing/.artifacts/zhihuiji-screen-current.png; testing/.artifacts/2026-07-05-android-session-restore.png,none,通过
安卓,app,app,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity.preferHighRefreshRateDisplayMode,46,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_MainActivity_kt_preferHighRefreshRateDisplayMode_46,验证 MainActivity.preferHighRefreshRateDisplayMode 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,app,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity.parseStartupAgentLaunch,69,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_MainActivity_kt_parseStartupAgentLaunch_69,验证 MainActivity.parseStartupAgentLaunch 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,app,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity.parseStartupAgentLaunchValues,78,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_MainActivity_kt_parseStartupAgentLaunchValues_78,验证 MainActivity.parseStartupAgentLaunchValues 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,app,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity.shouldEnforceProductionRuntimeGuards,93,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_MainActivity_kt_shouldEnforceProductionRuntimeGuards_93,验证 MainActivity.shouldEnforceProductionRuntimeGuards 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/AppNavGraph.kt,AgentLaunchRequest.AppNavGraph,51,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_AppNavGraph_kt_AppNavGraph_51,验证 AppNavGraph.AppNavGraph 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/ArchivesScreen.kt,ArchiveTabSpec.ArchivesScreen,66,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_ArchivesScreen_kt_ArchivesScreen_66,验证 ArchivesScreen.ArchivesScreen 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/ArchivesScreen.kt,ArchiveTabSpec.ArchivesTopBar,132,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_ArchivesScreen_kt_ArchivesTopBar_132,验证 ArchivesScreen.ArchivesTopBar 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/ArchivesScreen.kt,ArchiveTabSpec.ArchivesSearchAndTabs,156,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_ArchivesScreen_kt_ArchivesSearchAndTabs_156,验证 ArchivesScreen.ArchivesSearchAndTabs 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,DocumentsTabSpec.DocumentsScreen,63,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_DocumentsScreen_kt_DocumentsScreen_63,验证 DocumentsScreen.DocumentsScreen 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,DocumentsTabSpec.DocumentsPageContent,139,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_DocumentsScreen_kt_DocumentsPageContent_139,验证 DocumentsScreen.DocumentsPageContent 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,DocumentsTabSpec.DocumentsTopAppBar,169,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_DocumentsScreen_kt_DocumentsTopAppBar_169,验证 DocumentsScreen.DocumentsTopAppBar 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,DocumentsTabSpec.DocumentsTopIconButton,199,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_DocumentsScreen_kt_DocumentsTopIconButton_199,验证 DocumentsScreen.DocumentsTopIconButton 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,DocumentsTabSpec.DocumentsTabBar,217,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_DocumentsScreen_kt_DocumentsTabBar_217,验证 DocumentsScreen.DocumentsTabBar 对应界面与交互行为,未测试,,,,,,,,,,,,,
