category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
AND-FT-12,AND-FT-W0-20260729-agent-history-draft-audit-entry,Wave 0,android:physical:d715a3a4 25010PN30C Android 16 -> https://sxyq27.online/zhj-api/,current authenticated user / current store,home cold start complete and existing Agent conversations available,"open 助手 through normal tab; inspect workbench; enter empty chat; inspect content descriptions; open 会话列表 drawer and inspect available actions",history is readable and user can reach draft list plus audit detail from normal Agent UI,"workbench loaded five real histories and drawer restored real message summaries; empty chat exposed 会话列表 and image generation only; no 草稿列表 or audit entry existed in chat or drawer; source confirms DRAFT_LIST route has no AgentChatScreen inbound callback",testing/.artifacts/2026-07-29-real-device-wave0/86-current-wave0-adb/07-agent-entry.png; testing/.artifacts/2026-07-29-real-device-wave0/86-current-wave0-adb/07-agent-entry.xml; testing/.artifacts/2026-07-29-real-device-wave0/86-current-wave0-adb/08-agent-chat-ready.png; testing/.artifacts/2026-07-29-real-device-wave0/86-current-wave0-adb/08-agent-chat-ready.xml; testing/.artifacts/2026-07-29-real-device-wave0/86-current-wave0-adb/09-conversation-list.png; testing/.artifacts/2026-07-29-real-device-wave0/86-current-wave0-adb/09-conversation-list.xml,no business fixture created,失败,"History subcase passes. Draft and audit entry requirements fail; must not retain older passed entry as current coverage."
AND-FT-00,AND-FT-W0-20260729-current-adb-cold-launch,Wave 0,android:physical:d715a3a4 25010PN30C Android 16 -> https://sxyq27.online/zhj-api/,current authenticated user / current store,package com.zhihuiji.app installed and ADB device online,"adb devices -l; pm path; resolve MainActivity; logcat clear; force-stop; am start -W; wait 4s; capture screenshot UI XML resumed activity and filtered logcat",debug App cold-starts to a non-loading local-first home with current-account data and visible Agent entry,"d715a3a4 online; package and MainActivity resolved; COLD TotalTime=902ms; top activity MainActivity; home displayed ¥37.00 and 2 real orders; 助手 tab visible; no FATAL EXCEPTION or ANR",testing/.artifacts/2026-07-29-real-device-wave0/86-current-wave0-adb/01-cold-start.txt; testing/.artifacts/2026-07-29-real-device-wave0/86-current-wave0-adb/02-home.png; testing/.artifacts/2026-07-29-real-device-wave0/86-current-wave0-adb/02-home.xml; testing/.artifacts/2026-07-29-real-device-wave0/86-current-wave0-adb/03-logcat-filtered.txt; testing/.artifacts/2026-07-29-real-device-wave0/86-current-wave0-adb/04-resumed-activity.txt,none,通过,Current single-run device evidence. Login transition and offline recovery remain separate Wave 0 cases.
AND-FT-03,AND-FT-W2-20260729-offline-product-lifecycle,Wave 2,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,current authenticated user / current store,products default empty; Wi-Fi and mobile data disabled; no long-term seed,"create OFFLINE_PROD_20260729_002 / OFFP20260729002 in normal UI; verify negative local projection and Outbox; restore network; wait for SyncWorker upload cursor pull; inspect Room and list UI",local mutation is durable offline; one server-authoritative product remains after sync; duplicate temporary projection is removed,"offline product entered Room and Outbox; upload cursor and pull all returned HTTP 200; initial duplicate negative and positive rows were observed then reconciliation left only server id=5; UI showed one matching product",testing/.artifacts/2026-07-29-real-device-wave0/63-product-offline-saved-real.png; testing/.artifacts/2026-07-29-real-device-wave0/64-product-offline-saved-real.db; testing/.artifacts/2026-07-29-real-device-wave0/70-product-sync-scheduler-fix-logcat-sanitized.txt; testing/.artifacts/2026-07-29-real-device-wave0/71-product-sync-scheduler-fix-db-query.txt; testing/.artifacts/2026-07-29-real-device-wave0/74-product-duplicate-investigation-db-query.txt; testing/.artifacts/2026-07-29-real-device-wave0/77-product-reconciliation-ui.png; testing/.artifacts/2026-07-29-real-device-wave0/78-product-reconciliation-db-query.txt,"deleted fixture through normal UI; final Room query and sync list empty",通过,"Minimal fixture only. This does not prove server-side operationId idempotency or cross-store isolation."
AND-FT-10,AND-FT-W2-20260729-sync-startup-dedup-cleanup,Wave 2,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,current authenticated user / current store,synced product fixture existed then was deleted in normal UI; debug APK with scheduler fixes installed,"launch after fixture cleanup; inspect WorkManager log and DB; verify one Worker completes cursor/pull; confirm product and Outbox are absent",startup schedules one immediate worker without cancellation; delete is synchronized and leaves no local product or Outbox,"worker_starts=1; worker_cancellations=0; cursor and pull each HTTP 200; Worker SUCCESS; final Room query returned 0 rows; product list and Outbox were empty",testing/.artifacts/2026-07-29-real-device-wave0/80-product-fixture-delete-logcat-sanitized.txt; testing/.artifacts/2026-07-29-real-device-wave0/81-product-fixture-delete-db-query.txt; testing/.artifacts/2026-07-29-real-device-wave0/84-sync-startup-dedup-counts.txt; testing/.artifacts/2026-07-29-real-device-wave0/84-sync-startup-dedup-logcat-sanitized.txt; testing/.artifacts/2026-07-29-real-device-wave0/85-sync-startup-dedup-db-query.txt,fixture deleted; no long-term product seed,通过,"Import and high-volume convergence are not covered. HTTP success alone is not treated as server operationId idempotency proof."
AND-FT-00,AND-FT-W0-20260728-offline-first-adb,Wave 0,android:physical:ADB,n/a,Debug APK built but no device row from adb,/Users/sunyiyang/Library/Android/sdk/platform-tools/adb devices -l then install and offline online launch,device is online and local-first launch can be executed,List of devices attached with no device rows; install launch offline reconnect sync screenshots UI XML and logcat were not executable,testing/.artifacts/2026-07-28-offline-first/00-execution-record.txt,none,Blocked,Must rerun after the real Android device reconnects; no source-only pass is claimed.
AND-FT-11,AND-FT-W2-stream-ownership-20260719,Wave 2,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / current store,logged-in Agent screen,send explicit read-only query and reload persisted history,current question and answer render in the active conversation,stream was reported interrupted; correct answer appeared only after history reload,testing/.artifacts/2026-07-19-android-wave2-performance/19-single-query2-logcat.txt; testing/.artifacts/2026-07-19-android-wave2-performance/20-conversations-new2-ui.xml; testing/.artifacts/2026-07-19-android-wave2-performance/21-conversation60-ui.xml,none,失败,Conversations 60/61 provide the server-side trace.
AND-FT-11,AND-FT-W3-history-ime-layout-20260719,Wave 3,android:physical:d715a3a4 1080x2400 420dpi,user 7 / current store,current debug APK and 32-message temporary history,load conversation 64; inspect top bar; focus input and open IME,history menu remains reachable and status/content/input do not overlap,conversation menu missing; with IME open top bar bounds became zero and content overlapped status bar,testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/12-conversation64.xml; testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/28-keyboard-open.xml; testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/29-keyboard-open.png,conversation 64 deleted and unsent text cleared,失败,IME frame was [0 1598 1080 2400].
AND-FT-13,AND-FT-W0-image-provider-20260719,Wave 0,https://sxyq27.online/zhj-api/,user 7 / current store,image UI entry present,call backend generation precheck,provider is ready for multimodal generation,HTTP 422 says URL/key/model are missing,testing/.artifacts/2026-07-19-deployment-config-audit/image-precheck-body.json,none,Blocked,Excluded from ordinary pass statistics.
AND-FT-11,AND-FT-W3-direct-answer-ui-20260726,Wave 3,android:physical:d715a3a4 1080x2400 API36 -> https://sxyq27.online/zhj-api/,user 7 / current store,debug APK rebuilt and installed; preserved session; empty Agent chat,launch Agent; submit How Many Products; inspect stream and completed UI; submit Show Sales Trend Chart; inspect completed UI,plain answer and chart result render in one assistant response surface; no process/status block; no chart for plain answer,"plain query returned HTTP 200 and 共有3个商品。; chart query returned HTTP 200 with 8 buckets, ¥0.00 and 0 orders; chart appeared only for chart query",testing/.artifacts/2026-07-26-ui-direct-answer/38-query-complete.png; testing/.artifacts/2026-07-26-ui-direct-answer/38-query-complete-ui.xml; testing/.artifacts/2026-07-26-ui-direct-answer/38-query-logcat.txt; testing/.artifacts/2026-07-26-ui-direct-answer/41-chart-complete.png; testing/.artifacts/2026-07-26-ui-direct-answer/41-chart-complete-ui.xml; testing/.artifacts/2026-07-26-ui-direct-answer/41-chart-logcat.txt,none,通过,Current-account real data only; no business fixture or seed data added. Overall AND-FT-11 remains failed because prior history/terminal-stream defects are still open.
AND-FT-11,AND-FT-W3-direct-answer-ui-20260726-r2,Wave 3,android:physical:d715a3a4 1080x2400 API36 -> https://sxyq27.online/zhj-api/,user 7 / current store,fresh :app:installDebug APK; preserved authenticated session; Agent entry available,"launch and navigate through 43-post-install-home.xml, 45-agent-nav.xml, 46-agent-chat.xml; focus input and capture 47-query-input; send plain query and capture 49; send chart query and capture 50/51/52","plain answer is one direct response surface; only a real chart result renders a chart; top bar, IME, answer and input do not overlap","plain query completed with 共有 3 个商品。 and no process/status/security card; chart query completed with 8 real buckets, ¥0.00 and 0 orders; final UI XML puts first result text at y=255 below the top-bar subtitle ending at y=248; no crash/ANR observed",testing/.artifacts/2026-07-26-ui-direct-answer/43-post-install-home.png; testing/.artifacts/2026-07-26-ui-direct-answer/43-post-install-home.xml; testing/.artifacts/2026-07-26-ui-direct-answer/45-agent-nav.xml; testing/.artifacts/2026-07-26-ui-direct-answer/46-agent-chat.xml; testing/.artifacts/2026-07-26-ui-direct-answer/47-query-input.png; testing/.artifacts/2026-07-26-ui-direct-answer/47-query-input.xml; testing/.artifacts/2026-07-26-ui-direct-answer/49-query-stream.png; testing/.artifacts/2026-07-26-ui-direct-answer/49-query-stream.xml; testing/.artifacts/2026-07-26-ui-direct-answer/51-chart-stream.png; testing/.artifacts/2026-07-26-ui-direct-answer/52-chart-complete.png; testing/.artifacts/2026-07-26-ui-direct-answer/52-chart-complete.xml; testing/.artifacts/2026-07-26-ui-direct-answer/53-post-install-agent-logcat-filtered.txt,none,通过,No synthetic data or long-term seed fixture added. Local response rendering was revalidated after the APK rebuild; broader AND-FT-11 remains failed for earlier history/terminal-stream coverage.
