category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
AND-UT-09,AND-UT-W2-20260729-sync-reconcile-scheduler,Wave 2,local:Gradle 8.7 + Android JVM,n/a,current working tree with SyncV2Repository reconciliation and SyncScheduler REPLACE policy,"cd frontend/android && ./gradlew :data:sync:testDebugUnitTest --rerun-tasks --tests com.zhihuiji.data.sync.SyncV2RepositoryTest --tests com.zhihuiji.data.sync.SyncSchedulerPolicyTest",outbox transaction; remote product reconciliation; cursor application; immediate scheduler policy all pass,"BUILD SUCCESSFUL; SyncV2RepositoryTest 7/7 and SyncSchedulerPolicyTest 1/1; failures=0 errors=0",frontend/android/data/sync/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.data.sync.SyncV2RepositoryTest.xml; frontend/android/data/sync/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.data.sync.SyncSchedulerPolicyTest.xml,n/a,通过,"Forced rerun at 2026-07-29T13:45:42Z. Compiler emitted one unchecked generic cast warning; it did not fail the tests."
AND-UT-11,AND-UT-W0-20260728-offline-first-build,Wave 0,local:Gradle 8.7 + Android JVM,n/a,Room Outbox and local-first repository patches present,./gradlew :app:compileDebugKotlin :data:sync:testDebugUnitTest plus affected data and feature compile tasks,all affected Android compile and sync tests pass,BUILD SUCCESSFUL; app compile; data sync unit tests; product customer supplier order and affected feature compile tasks passed,testing/.artifacts/2026-07-28-offline-first/00-execution-record.txt,none,通过,No physical-device behavior is inferred from this JVM/build result.
AND-UT-01,AND-UT-W3-sse-terminal-regression-20260726-r1,Wave 3,local:Gradle + Android JVM unit test,n/a,AgentSseClient terminal-event fix present,./gradlew :core:network:testDebugUnitTest --tests com.zhihuiji.core.network.AgentSseClientCancellationTest,terminal event stops SSE read without waiting for EOF,BUILD SUCCESSFUL,testing/.artifacts/2026-07-26-ui-direct-answer/60-regression-tests.txt,none,通过,Focused regression test.
AND-UT-11,AND-UT-W3-conditional-visualization-20260726-r2,Wave 3,local: Gradle 8.7 + Android JVM --rerun-tasks,n/a,Agent app module and core network changes present,./gradlew --rerun-tasks :feature:agent:testDebugUnitTest :core:network:testDebugUnitTest,Android Agent rendering and network event tests execute with zero failures,152 tests total across feature:agent and core:network; 0 failures; 0 errors; BUILD SUCCESSFUL,master-goods-android/feature/agent/build/test-results/testDebugUnitTest; master-goods-android/feature/agent/build/reports/tests/testDebugUnitTest/index.html; master-goods-android/core/network/build/test-results/testDebugUnitTest; master-goods-android/core/network/build/reports/tests/testDebugUnitTest/index.html,none,通过,Focused Android unit regression; physical-device behavior is recorded separately in functional/performance ledgers.
AND-UT-11,AND-UT-W3-20260727-agent-network-rerun,Wave 3,local:Gradle 8.7 + Android JVM unit test,n/a,installed Debug APK and current Agent changes,./gradlew --rerun-tasks :feature:agent:testDebugUnitTest :core:network:testDebugUnitTest,all Agent and network unit tests pass,152 testcases from XML; 0 failures; BUILD SUCCESSFUL,testing/.artifacts/2026-07-27-continued-android/25-android-agent-network-unit.txt; testing/.artifacts/2026-07-27-continued-android/25-android-agent-network-unit.exit,none,通过,Fresh rerun after live Android regression.
AND-UT-11,AND-UT-W2-20260729-agent-offline-network-gate,Wave 2,local:Gradle 8.7 + Android JVM,n/a,AgentChatViewModel now gates send on validated Internet capability,./gradlew :feature:agent:testDebugUnitTest --tests AgentChatNetworkGateTest --tests AgentChatScreenToolStatusTest,unvalidated or absent Internet queues the message; validated Internet permits streaming; existing tool status contract remains green,BUILD SUCCESSFUL; AgentChatNetworkGateTest 3/3; AgentChatScreenToolStatusTest 12/12; 0 failures and 0 errors,testing/.artifacts/2026-07-29-real-device-wave0/40-agent-offline-network-gate-unit.txt; frontend/android/feature/agent/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.feature.agent.AgentChatNetworkGateTest.xml; frontend/android/feature/agent/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.feature.agent.AgentChatScreenToolStatusTest.xml,none,Passed,Function-level evidence for the immediate offline queue gate; physical-device recovery is recorded separately.
AND-UT-11,AND-UT-W3-20260729-no-template-rerun,Wave 3,local:Gradle 8.7 + Android JVM,n/a,nullable AgentChatResponse answer and Agent UI answer merge contract present,cd frontend/android && ./gradlew :core:model:testDebugUnitTest --rerun-tasks --tests com.zhihuiji.core.model.v2.agent.AgentChatResponseSerializationTest --tests com.zhihuiji.core.model.v2.agent.AgentStreamEventSerializationTest :feature:agent:testDebugUnitTest --rerun-tasks,nullable answer serializes and Android Agent UI does not render a blocked empty assistant bubble,BUILD SUCCESSFUL; core:model and feature:agent tests completed with 0 failures and 0 errors,testing/.artifacts/2026-07-29-agent-real-model-no-template/2026-07-29-rerun-record.txt; frontend/android/core/model/build/test-results/testDebugUnitTest; frontend/android/feature/agent/build/test-results/testDebugUnitTest,none,Passed,Android source-level regression; real-device response is recorded in the functional ledger.
AND-UT-11,AND-UT-W3-20260729-no-template-final,Wave 3,local:Gradle 8.7 + Android JVM,n/a,AgentChatScreenToolStatusTest and ResultBlockRendererContractTest present,cd frontend/android && ./gradlew :feature:agent:testDebugUnitTest --rerun-tasks --tests com.zhihuiji.feature.agent.AgentChatScreenToolStatusTest --tests com.zhihuiji.feature.agent.ResultBlockRendererContractTest,empty Agent UI has no preset question or default result block and chart contracts remain strict,BUILD SUCCESSFUL; selected tests completed with no failures,testing/.artifacts/2026-07-29-agent-real-model-no-template/android-final-no-template-tests.txt; frontend/android/feature/agent/build/test-results/testDebugUnitTest,none,Passed,Focused Android UI contract rerun.
AND-UT-11,AND-UT-W3-20260729-agent-sync-current-rerun,Wave 3,local:Gradle 8.7 + Android JVM,n/a,current Agent and sync test sources,run :feature:agent:testDebugUnitTest :core:network:testDebugUnitTest :data:sync:testDebugUnitTest,Agent and sync state contracts pass with no failures or errors,BUILD SUCCESSFUL; feature:agent core:network data:sync selected tests passed; no failures or errors,testing/.artifacts/2026-07-31-continuation-6/20-android-selected-tests.txt,none,通过,Current rerun only; historical failure rows remain unchanged.
AND-UT-12,AND-UT-W0-20260731-agent-history-route-contract,Wave 0,local:Gradle 8.7 + Android JVM,n/a,agent route helper and permission mapping changed,"cd frontend/android && ./gradlew --no-daemon :app:testDebugUnitTest --tests com.zhihuiji.app.MainActivityLaunchExtrasTest",route carries conversation ID in a required path segment and remains protected by agent:view,BUILD SUCCESSFUL; MainActivityLaunchExtrasTest passed including the history route contract,frontend/android/app/build/test-results/testDebugUnitTest/TEST-com.zhihuiji.app.MainActivityLaunchExtrasTest.xml,n/a,通过,Navigation contract only; feature:agent behavior tests remain recorded in their existing rows.
