category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,metric_snapshot,notes
AND-PT-01,AND-PT-W0-20260729-current-adb-cold-launch,Wave 0,android:physical:d715a3a4 25010PN30C Android 16,current authenticated user / current store,package installed and session restored,force-stop then am start -W and inspect first stable home,single cold start reaches local-first home in <=2000ms without persistent white screen,COLD TotalTime=902ms and real-data home was stable at 4 seconds,testing/.artifacts/2026-07-29-real-device-wave0/86-current-wave0-adb/01-cold-start.txt; testing/.artifacts/2026-07-29-real-device-wave0/86-current-wave0-adb/02-home.png,none,部分完成,sample_count=1; cold_start_ms=902; p50=not_collected; p95=not_collected,Single-run evidence only; no P95 conclusion.
AND-PT-06,AND-PT-W2-20260729-single-product-sync-timing,Wave 2,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,current authenticated user / current store,one product Outbox record created offline and network then restored,observe one SyncWorker upload cursor and pull from sanitized logcat,collect an actual single-operation timing baseline without claiming batch P95,"upload=770ms; cursor=565ms; pull=496ms; Worker SUCCESS; total sequential network time=1831ms",testing/.artifacts/2026-07-29-real-device-wave0/70-product-sync-scheduler-fix-logcat-sanitized.txt,fixture deleted and Outbox=0,部分完成,"operation_count=1; upload_ms=770; cursor_ms=565; pull_ms=496; total_network_ms=1831; p95=not_collected; CPU=not_collected; memory=not_collected",Does not meet the 100-operation stable-network P95<=30s acceptance case.
AND-PT-01,AND-PT-W0-20260728-offline-first-launch,Wave 0,android:physical:ADB,n/a,Debug APK built but no device row from adb,adb install and am start -W then断网启动 gfxinfo meminfo and sync convergence measurement,launch to local first screen and performance thresholds are measured,ADB returned no connected devices; no launch time gfxinfo meminfo or sync convergence metric was collected,testing/.artifacts/2026-07-28-offline-first/00-execution-record.txt,none,Blocked,not-collected,Reopen only with device model Android version network condition data volume raw logs and metric CSV.
AND-PT-07,AND-PT-W2-first-visible-delta-20260719,Wave 2,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / current store,valid session and Agent input,send explicit read-only query and correlate with run audit,first delta is visible and timed,backend first delta existed but Android displayed no current answer before interruption,testing/.artifacts/2026-07-19-agent-llm-live-recheck/03-audit.json; testing/.artifacts/2026-07-19-android-wave2-performance/19-single-query2-logcat.txt,none,失败,backend_first_delta=12316ms; android_visible_delta=not_observed,No substituted backend-only Android metric.
AND-PT-08,AND-PT-W3-long-scroll-20260719,Wave 3,android:physical:d715a3a4 1080x2400 420dpi,user 7 / current store,32 persisted messages loaded,perform repeated long-history scroll with Perfetto/gfxinfo,smooth rendering without high jank,174 of 1038 frames were janky; p95=77ms,testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/22-agent64-scroll.pftrace; testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/23-gfxinfo-scroll-after.txt; testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/21-scroll-older.png,conversation 64 deleted,失败,jank=16.76%; p50=28ms; p95=77ms; p99=129ms,No crash or ANR occurred.
AND-PT-09,AND-PT-W0-image-provider-20260719,Wave 0,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / current store,no image provider,preflight end-to-end image path,generated-image decode/preview timing can be collected,provider missing before generation,testing/.artifacts/2026-07-19-deployment-config-audit/image-precheck-body.json,none,Blocked,provider_not_configured,No synthetic metric recorded.
AND-PT-07,AND-PT-W3-direct-answer-render-20260726,Wave 3,android:physical:d715a3a4 1080x2400 API36 -> https://sxyq27.online/zhj-api/,user 7 / current store,freshly installed debug APK; Agent session preserved,"time live plain and chart SSE requests; capture stream/completed screenshots, UI XML and logcat",visible answer completes without stale error or overlapping process/status UI; chart render is conditional,plain request HTTP 200 in 733 ms; chart request HTTP 200 in 1248 ms; both completed UI captures are readable and no app crash/ANR observed; frame/jank trace not collected in this focused UI run,testing/.artifacts/2026-07-26-ui-direct-answer/38-query-logcat.txt; testing/.artifacts/2026-07-26-ui-direct-answer/38-query-complete.png; testing/.artifacts/2026-07-26-ui-direct-answer/41-chart-logcat.txt; testing/.artifacts/2026-07-26-ui-direct-answer/41-chart-complete.png; testing/.artifacts/2026-07-26-ui-direct-answer/41-chart-complete-ui.xml,none,部分完成,plain_http=733ms; chart_http=1248ms; crash=none; frame_trace=not_collected,HTTP and UI render timings are recorded; full performance pass still requires gfxinfo/Perfetto thresholds.
AND-PT-07,AND-PT-W3-direct-answer-render-20260726-r2,Wave 3,android:physical:d715a3a4 1080x2400 API36 -> https://sxyq27.online/zhj-api/,user 7 / current store,fresh :app:installDebug APK; preserved authenticated session,"capture IME state, plain-answer completion, chart stream/completion and filtered logcat; correlate HTTP response and UI bounds",direct answer completes; conditional chart renders; no process/status block is exposed; no crash/ANR,plain request completed with HTTP 200 but elapsed was not independently captured in this rerun; chart request HTTP 200 in 755 ms; final chart UI XML and screenshots are readable; first visible result y=255 and top-bar subtitle bottom y=248; no crash/ANR; gfxinfo/Perfetto not collected,testing/.artifacts/2026-07-26-ui-direct-answer/47-query-input.png; testing/.artifacts/2026-07-26-ui-direct-answer/49-query-stream.png; testing/.artifacts/2026-07-26-ui-direct-answer/52-chart-complete.png; testing/.artifacts/2026-07-26-ui-direct-answer/52-chart-complete.xml; testing/.artifacts/2026-07-26-ui-direct-answer/53-post-install-agent-logcat-filtered.txt,none,部分完成,plain_http=not_independently_measured; chart_http=755ms; crash=none; first_result_y=255px; top_bar_subtitle_bottom=248px; frame_trace=not_collected,Focused UI latency and layout evidence only; full performance pass still requires gfxinfo/Perfetto thresholds.
AND-PT-11,AND-PT-W3-long-conversation-20260719,Wave 3,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / current store,temporary read-only long-history conversation,attempt 30 exchanges; load 32 messages; scroll and compare meminfo,30 exchanges complete with bounded memory,exchange 16 blocked; Android PSS grew from 219171KB to 251859KB during scroll,testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/summary-final.txt; testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/18-meminfo-scroll-before.txt; testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/24-meminfo-scroll-after.txt,conversation 64 deleted,失败,LLM_success=15/30; messages=32; PSS_delta=32688KB; Java_delta=20208KB; native_delta=9912KB,Full 30-exchange target remains blocked by server limiter.
AND-PT-07,AND-PT-W3-direct-answer-render-20260726-r3,Wave 3,android:physical:d715a3a4 1080x2400 API36 -> https://sxyq27.online/zhj-api/,user 7 / current store,newly installed debug APK; authenticated session preserved; Agent chat open,capture live chart completion after model/tool response; inspect final UI bounds and package logcat,final direct response remains readable; conditional chart renders; terminal success is stable; no crash/ANR,final screenshot and UI XML show the chart and direct reply; no crash/ANR; full gfxinfo/Perfetto frame trace was not collected in this focused rerun,testing/.artifacts/2026-07-26-ui-direct-answer/60-current-chart-success.png; testing/.artifacts/2026-07-26-ui-direct-answer/60-current-chart-success.xml; testing/.artifacts/2026-07-26-ui-direct-answer/60-current-chart-success-logcat.txt,none,部分完成,crash=none; ANR=none; chart_result_buckets=8; frame_trace=not_collected,Focused functional render evidence; full performance threshold evidence remains separate.
