platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity,onCreate,20,验证 MainActivity.onCreate 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity,preferHighRefreshRateDisplayMode,46,验证 MainActivity.preferHighRefreshRateDisplayMode 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity,parseStartupAgentLaunch,69,验证 MainActivity.parseStartupAgentLaunch 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity,parseStartupAgentLaunchValues,78,验证 MainActivity.parseStartupAgentLaunchValues 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity,shouldEnforceProductionRuntimeGuards,93,验证 MainActivity.shouldEnforceProductionRuntimeGuards 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/AppNavGraph.kt,AgentLaunchRequest,AppNavGraph,51,验证 AppNavGraph.AppNavGraph 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/ArchivesScreen.kt,ArchiveTabSpec,ArchivesScreen,66,验证 ArchivesScreen.ArchivesScreen 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/ArchivesScreen.kt,ArchiveTabSpec,ArchivesTopBar,132,验证 ArchivesScreen.ArchivesTopBar 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/ArchivesScreen.kt,ArchiveTabSpec,ArchivesSearchAndTabs,156,验证 ArchivesScreen.ArchivesSearchAndTabs 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,DocumentsTabSpec,DocumentsScreen,63,验证 DocumentsScreen.DocumentsScreen 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,DocumentsTabSpec,DocumentsPageContent,139,验证 DocumentsScreen.DocumentsPageContent 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
