test_type,category_id,category_name,primary_scope,must_cover,evidence_standard,priority,status,script_path,ledger_link,matched_module_count,matched_modules,matched_file_count,matched_file_examples,matched_function_count,notes
单元测试,AND-UT-01,纯工具函数,core/common,"formatter,status label,扩展函数,纯映射",JUnit 用例 + 边界值断言,P0,规划中,testing/安卓/单元测试/scripts,testing/安卓/单元测试/unit_function_coverage.csv,1,core/common,4,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt | master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt | master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt | master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,30,
单元测试,AND-UT-02,序列化契约,core/model,"DTO,Agent stream,event,result block",JSON fixture + encode/decode 断言,P0,规划中,testing/安卓/单元测试/scripts,testing/安卓/单元测试/unit_function_coverage.csv,1,core/model,1,master-goods-android/core/model/src/main/java/com/zhihuiji/core/model/ProductModels.kt,2,
单元测试,AND-UT-03,网络拦截器,core/network,"AuthInterceptor,TokenAuthenticator,BaseUrlInterceptor",MockWebServer + header/retry 断言,P0,规划中,testing/安卓/单元测试/scripts,testing/安卓/单元测试/unit_function_coverage.csv,1,core/network,3,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AuthInterceptor.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/TokenAuthenticator.kt,6,
单元测试,AND-UT-04,安全 API 调用包装,core/network,"SafeApiCall,错误映射,取消/超时",JUnit + fake response,P0,规划中,testing/安卓/单元测试/scripts,testing/安卓/单元测试/unit_function_coverage.csv,1,core/network,7,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/CacheScopeProvider.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/MemoryCache.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkConfig.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/SafeApiCall.kt | ...,249,
单元测试,AND-UT-05,SSE 解析与取消,core/network,"AgentSseClient,event 顺序,partial delta,cancel",fixture 流 + 事件断言,P0,部分完成,testing/安卓/单元测试/scripts,testing/安卓/单元测试/unit_function_coverage.csv,1,core/network,1,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,5,2026-07-05 AgentSseClientCancellationTest 7/7 通过。
单元测试,AND-UT-06,DataStore 与本地会话,core/datastore,"SessionStore,SettingsStore,SyncPreferenceStore",Robolectric/JUnit,P1,规划中,testing/安卓/单元测试/scripts,testing/安卓/单元测试/unit_function_coverage.csv,1,core/datastore,4,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/DataStoreModule.kt | master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SessionStore.kt | master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SettingsStore.kt | master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SyncPreferenceStore.kt,32,
单元测试,AND-UT-07,本地加密与安全存储,core/datastore,"SecureSessionCipher,损坏密文,错误密钥",JUnit,P1,规划中,testing/安卓/单元测试/scripts,testing/安卓/单元测试/unit_function_coverage.csv,1,core/datastore,1,master-goods-android/core/datastore/src/main/java/com/zhihuiji/core/datastore/SecureSessionCipher.kt,4,
单元测试,AND-UT-08,Room DAO 与 Mapper,core/database,"DAO 查询,owner scope,paging,migration,EntityMappers",Room test + SQL 断言,P0,规划中,testing/安卓/单元测试/scripts,testing/安卓/单元测试/unit_function_coverage.csv,1,core/database,24,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt | master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt | master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AccountV2Dao.kt | master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt | master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt | ...,164,
单元测试,AND-UT-09,Repository 行为,data/*,"请求参数,错误映射,缓存,落库,分页,增量同步",fake api/fake dao + JUnit,P0,部分完成,testing/安卓/单元测试/scripts,testing/安卓/单元测试/unit_function_coverage.csv,9,data/agent | data/auth | data/customer | data/finance | data/order | data/product | data/report | data/supplier | data/sync,20,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentAuditRepository.kt | master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt | master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/MediaV2Repository.kt | master-goods-android/data/auth/src/main/java/com/zhihuiji/data/auth/AuthRepository.kt | master-goods-android/data/auth/src/main/java/com/zhihuiji/data/auth/LocalDataCleaner.kt | ...,206,2026-07-05 AgentV2RepositoryTest 12/12 通过。
单元测试,AND-UT-10,ViewModel 状态机,feature/*,"load,submit,retry,loading,error,pagination",coroutine test + state 断言,P0,部分完成,testing/安卓/单元测试/scripts,testing/安卓/单元测试/unit_function_coverage.csv,12,feature/agent | feature/auth | feature/customers | feature/dashboard | feature/finance | feature/payments | feature/products | feature/purchases | feature/reports | feature/sales | feature/settings | feature/suppliers,43,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchViewModel.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt | master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/AuthViewModel.kt | ...,294,2026-07-05 AgentChatViewModelAnswerMerge / StoredResultBlock / ToolStatus 报告通过。
