编号,文件相对路径,语言,所属类/对象,函数/逻辑单元,起始行,结束行,审阅方式,状态,问题编号,备注
M000001,Code/frontend/admin-web/src/app/stores/admin-session.ts,ts,(模块级),hasAdminPermission,37,39,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000002,Code/frontend/admin-web/src/app/stores/admin-session.ts,ts,(模块级),redirectToLogin,41,54,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000003,Code/frontend/admin-web/src/app/stores/admin-session.ts,ts,(模块级),loadAdminSession,56,82,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000004,Code/frontend/admin-web/src/app/stores/admin-session.ts,ts,(模块级),loginAsAdmin,84,110,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000005,Code/frontend/admin-web/src/app/stores/admin-session.ts,ts,(模块级),logoutAdmin,112,123,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000006,Code/frontend/admin-web/src/app/layouts/AdminLayout.vue,vue,(组件脚本),visible,37,48,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000007,Code/frontend/admin-web/src/app/layouts/AdminLayout.vue,vue,(组件脚本),closeMobile,45,48,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000008,Code/frontend/admin-web/src/app/layouts/AdminLayout.vue,vue,(组件脚本),syncMobileViewport,50,52,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000009,Code/frontend/admin-web/src/app/layouts/AdminLayout.vue,vue,(组件脚本),signOut,54,58,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000010,Code/frontend/admin-web/src/features/agent-observability/UsageChart.vue,vue,(组件脚本),usageValue,34,37,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000011,Code/frontend/admin-web/src/features/agent-observability/UsageChart.vue,vue,(组件脚本),sumMetric,39,42,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000012,Code/frontend/admin-web/src/features/agent-observability/UsageChart.vue,vue,(组件脚本),weightedAverage,44,63,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000013,Code/frontend/admin-web/src/features/agent-observability/UsageChart.vue,vue,(组件脚本),maximumMetric,65,68,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000014,Code/frontend/admin-web/src/features/agent-observability/UsageChart.vue,vue,(组件脚本),tokenSourceLabel,140,142,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000015,Code/frontend/admin-web/src/features/agent-observability/UsageChart.vue,vue,(组件脚本),sourceClass,144,150,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000016,Code/frontend/admin-web/src/features/agent-observability/UsageChart.vue,vue,(组件脚本),formatChartValue,152,154,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000017,Code/frontend/admin-web/src/features/overview/OverviewWorkspace.vue,vue,(组件脚本),metric,36,38,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
